"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","hiv_prev_mse","max_perc_diff_male","max_perc_diff_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
75,6528.11594178336,23136.9412084946,202302.523433468,49514.1731365132,189416031.451049,129216129.29409,318632160.745139,0.0387300803717159,0.0472287210937512,6,6,12,35,1.2,17,22,60,17,0.416128213772615,0.279821336198375,3221,3277,0.0735948747038742,0.1635015757389,0.0135872733891399,0.105253534012128,0.0830715323089352,981,918,1277,340,1191
76,6529.15144510732,23143.646983705,196622.697956276,48447.5748357307,189713569.411504,128301761.071766,318015330.48327,0.0387315064845907,0.0470166368701206,6,6,12,35,1.2,17,22,60,20,0.416985083558933,0.276786389549337,3226,3255,0.0736229269727567,0.163535393446855,0.0131279187222568,0.102073398315045,0.0819920591951129,976,920,1279,333,1182
77,6520.77152114743,23078.6049410079,236719.548450602,57008.1938694102,188732259.912801,130832324.357568,319564584.270369,0.0385445571356269,0.0473732844051115,6,6,12,35,1.2,17,30,40,17,0.414159042608799,0.285185767805181,3210,3319,0.0733508366009233,0.163261719944699,0.0168147428074298,0.124523634877708,0.0897240246146657,1011,911,1272,385,1261
78,6521.87315195724,23085.6008236418,230593.615338738,55630.9601826353,189048661.629019,129881067.896287,318929729.525306,0.0385461532738768,0.0471560336719814,6,6,12,35,1.2,17,30,40,20,0.415070237504912,0.282028382695928,3212,3294,0.0733801024761668,0.163297697259439,0.0162216059901813,0.121093723405039,0.0885301587656872,998,914,1274,378,1249
79,6800.76773808533,24483.4004455,161873.500740527,38222.2176858874,197744842.435971,121578526.532473,319323368.968445,0.0393956884036907,0.0461468650536273,6,6,12,35,1.2,17,30,60,17,0.440114082594256,0.254470808542088,3401,3071,0.0792275175186381,0.172405901401068,0.00872413753876743,0.0826173141528594,0.0777291192914292,947,942,1293,272,1102
80,6802.0463497058,24492.3258673621,157076.99525014,37493.7562687259,198041253.919217,120726957.584596,318768211.503813,0.0393970569557291,0.0459432469047555,6,6,12,35,1.2,17,30,60,20,0.440967708275909,0.251644303572115,3410,3039,0.0792648552351752,0.17244765859621,0.00841040916382819,0.0799317495360442,0.0768451503762388,935,944,1295,270,1085
81,9237.41626463894,34437.122188052,279595.806295141,71270.1897460403,181786886.844408,136363307.401551,318150194.245959,0.0378730416925791,0.0477513479034025,6,6,12,35,1.5,14,22,40,17,0.394157291141824,0.303544059405209,3144,3423,0.120866920860723,0.251982534670874,0.0229569937000031,0.14853006230691,0.126016007908393,1164,1102,1426,444,1318
82,9239.72747907524,34454.1716267115,272426.444808192,69490.1276410951,182115755.266735,135337248.413477,317453003.680212,0.0378747484913788,0.0475217351352889,6,6,12,35,1.5,14,22,40,20,0.39510438849483,0.300138391741413,3146,3402,0.120938243776057,0.252058014848503,0.0221903697192143,0.144515935027562,0.124611143148945,1158,1104,1428,437,1309
83,9539.27451217164,36051.8746193129,191243.041493355,45770.2792747352,191353829.148236,126012283.112669,317366112.260905,0.0387890193573714,0.0464213842025803,6,6,12,35,1.5,14,22,60,17,0.421708813626755,0.269187215288502,3260,3196,0.127621914572819,0.261840691397872,0.0119748808731747,0.0990613273236959,0.111203383653199,1108,1120,1446,318,1173
84,9541.6117451484,36069.5603929678,185611.544604687,44763.2145921631,191663596.085726,125096119.730059,316759715.815785,0.0387904830107521,0.0462062281514113,6,6,12,35,1.5,14,22,60,20,0.422600901241824,0.266146310191258,3267,3172,0.127695899468286,0.261917021295036,0.0115411657046306,0.0959082508153451,0.110157409108657,1106,1122,1448,307,1160
85,9531.77391338507,35979.684553352,225150.549051161,52743.3084696855,190674158.757634,127645958.623559,318320117.381193,0.0386012122610409,0.0465655152308256,6,6,12,35,1.5,14,30,40,17,0.419751453223157,0.274609667530761,3247,3240,0.127319921875857,0.26159573510137,0.014977973509515,0.118046149237096,0.117690368219429,1130,1116,1441,364,1234
86,9534.24827667506,35998.2557877124,219068.611833928,51423.6441961054,191003620.36237,126692431.457523,317696051.819893,0.0386028504132401,0.0463450971598019,6,6,12,35,1.5,14,30,40,20,0.420700258862673,0.271444745558767,3253,3215,0.127397610919021,0.261676543432139,0.0144096302613181,0.114640871076771,0.116529981271659,1122,1118,1443,358,1227
87,9834.93905387379,37616.7246060925,151430.562196643,35387.8697941888,199951387.965882,118327960.655923,318279348.621805,0.0394705287662319,0.0453175327093668,6,6,12,35,1.5,14,30,60,17,0.446468640492765,0.243681616864538,3467,2970,0.134168151393045,0.271496572641933,0.00750346155356563,0.0767703102652918,0.106415076352653,1089,1140,1466,251,1075
88,9837.41932250213,37635.7340392085,146702.740218858,34726.3285027427,200259971.522509,117475322.806586,317735294.329095,0.0394719333581186,0.0451109157059875,6,6,12,35,1.5,14,30,60,20,0.447357320128208,0.240851564025309,3478,2946,0.134247673553026,0.271577573830614,0.00721855384338203,0.0741232015642615,0.105567576099021,1083,1142,1468,245,1060
89,6252.39365707337,21780.5561568443,291578.90052464,76361.8164290722,181207405.395741,136275953.575131,317483358.970872,0.0378364633260771,0.0477714205971016,6,6,12,35,1.5,17,22,40,17,0.392488461576899,0.303254116911253,3141,3421,0.0679207092295275,0.154496973353461,0.0251498178186631,0.155239399745845,0.0986003017859501,1055,863,1244,472,1336
90,6253.21547004082,21785.0133976074,284381.567632365,74525.3036411111,181529465.340896,135266410.566877,316795875.907773,0.0378381262397808,0.0475452141460792,6,6,12,35,1.5,17,22,40,20,0.39341595142043,0.299903268647769,3142,3398,0.0679393552044429,0.154523812312143,0.0243588820752612,0.151209611269698,0.0971631815068051,1051,865,1246,458,1324
91,6527.43721578039,23134.9848464512,202511.311894705,49591.5970732804,190556857.920176,126136068.006737,316692925.926913,0.0387333210204872,0.0464665538406504,6,6,12,35,1.5,17,22,60,17,0.419413642399375,0.269598078811841,3244,3201,0.0735866906546995,0.163479409747522,0.0136206177575459,0.105370434723494,0.0831105358247564,982,917,1276,343,1192
92,6528.46589405649,23141.6666204803,196820.297956824,48515.0057772357,190860050.346099,125233936.026351,316093986.37245,0.0387347470188002,0.0462546123564321,6,6,12,35,1.5,17,22,60,20,0.420286796294821,0.266603746371126,3248,3175,0.0736146425194427,0.16351300456148,0.0131569593813783,0.102184034604489,0.0820278276119448,977,919,1278,335,1184
93,6520.10610255862,23076.711253187,236883.343284967,57090.5405245793,189875902.755418,127731787.785694,317607690.541112,0.0385477849133878,0.0466096028081825,6,6,12,35,1.5,17,30,40,17,0.417452582016942,0.274894549399632,3233,3244,0.073342914736819,0.163239988549943,0.0168502072557853,0.1246153436462,0.0897562459279479,1013,910,1271,386,1262
94,6521.20076572176,23083.683668924,230748.158698738,55704.5089337366,190198242.446031,126793224.508451,316991466.954482,0.038549380926277,0.0463925076647657,6,6,12,35,1.5,17,30,40,20,0.418380877490216,0.271779295168751,3236,3218,0.0733720824429947,0.16327573831366,0.0162532814222882,0.121180252270733,0.0885596242592374,999,913,1273,379,1250
95,6799.97863796817,24481.0368123925,162052.218257916,38265.3853845155,198937997.340629,118592249.280353,317530246.620982,0.0393989207427579,0.0453860643116146,6,6,12,35,1.5,17,30,60,17,0.443550210161425,0.244558836627331,3435,2979,0.0792176297324547,0.172380130786245,0.00874272868391446,0.082717378135287,0.0777575841495003,948,941,1292,273,1103
96,6801.25090904342,24489.9401837799,157244.931623559,37527.4960514041,199239739.05456,117752413.044845,316992152.099405,0.0394002891847358,0.0451825873165694,6,6,12,35,1.5,17,30,60,20,0.444419186199115,0.241771274563749,3446,2953,0.0792548752052432,0.17242168091039,0.00842493996386928,0.0800257771532819,0.0768705263582719,937,943,1294,271,1086
167,7254.23447397118,25224.7762100261,77278.5394104965,24439.0745606853,113123894.435802,178309111.056088,291433005.49189,0.0322860635959428,0.0531205208169765,6,7,8,45,1.2,14,30,60,17,0.196416997623863,0.442769453655016,2018,4410,0.0823289146930416,0.187215323337962,0.00278811540725335,0.035252574267934,0.0653210545087569,866,948,1334,130,791
168,7255.69701154193,25233.6670319327,73723.8070585337,25096.5404000771,113323002.3287,177075213.25927,290398215.58797,0.0322878840513479,0.05287767216844,6,7,8,45,1.2,14,30,60,20,0.196990401895978,0.438673932953095,2028,4379,0.0823661076675877,0.187263087229489,0.0030712679318911,0.0332622787401142,0.0648259029810169,859,950,1336,137,771
175,4511.8557174096,14365.8867757742,84751.4542939879,23540.1700770625,112306609.95089,179134526.159098,291441136.109987,0.0321870566277839,0.0532053477721427,6,7,8,45,1.2,17,30,60,17,0.194063326916176,0.445509149479722,1981,4429,0.0369029234211576,0.0976540812385652,0.00240098187316519,0.0394366611694917,0.0394626938447416,637,655,1036,103,826
176,4511.15274370813,14356.4048737586,81049.6664783454,24070.9479025518,112500195.047511,177916567.951362,290416762.998873,0.0321888348092177,0.05296575572034,6,7,8,45,1.2,17,30,60,20,0.194620826268939,0.441466535037325,1988,4398,0.0368632577812402,0.0976311233602211,0.00262957334104746,0.0373640292509893,0.0388969570059033,621,653,1034,119,806
183,7253.46246447147,25222.7722042782,77393.2899631182,24312.8043300346,113757828.227959,174736700.124459,288494528.352418,0.0322894209917678,0.0523607481948143,6,7,8,45,1.5,14,30,60,17,0.198242642701871,0.430912002443099,2047,4323,0.0823205313359618,0.187190110872492,0.00273373427829856,0.0353168231308819,0.0653172956644449,864,947,1333,125,793
184,7254.91889783575,25231.6403853415,73823.4074654586,24956.9886991902,113963660.711631,173516770.210293,287480430.921924,0.0322912412999907,0.0521180498558299,6,7,8,45,1.5,14,30,60,20,0.198835412901785,0.426862843565234,2061,4293,0.0823576295970703,0.187237675411426,0.00301116683757391,0.0333180450327191,0.0648178245627872,858,949,1335,135,772
191,4511.9299390858,14366.5487475406,84871.9276663671,23427.4940109344,112932833.222605,175553409.744846,288486242.967452,0.0321904037545866,0.0524451942379494,6,7,8,45,1.5,17,30,60,17,0.195866766719964,0.433622803261757,2010,4344,0.0369056926475933,0.0976565051872978,0.00235245537843518,0.0395041142406449,0.0394694104527023,638,656,1038,97,828
192,4511.21593333013,14357.0256194434,81155.3412926582,23945.2303855755,113133061.201478,174349225.836265,287482287.037742,0.0321921817926658,0.0522057513086608,6,7,8,45,1.5,17,30,60,20,0.196443396690839,0.429625908106229,2019,4316,0.0368658545466122,0.0976331870215664,0.00257543025072972,0.0374231966058012,0.038899396370595,622,654,1035,114,808
193,6680.15363676851,22361.9198213779,179567.773727994,34313.7922371168,184118619.047871,134552778.763956,318671397.811828,0.038099618818024,0.0477797388535358,6,7,12,35,1.2,14,22,40,17,0.400872370024117,0.297534600975333,3157,3389,0.0703527277992709,0.168466858078627,0.00704088577590547,0.0925243419985794,0.0776334855079251,944,880,1284,239,1144
194,6681.12131612109,22366.0984177684,173210.038982709,33422.616605081,184508189.330912,133357750.62435,317865939.955261,0.0381016871754605,0.0475125801896673,6,7,12,35,1.2,14,22,40,20,0.401994280669313,0.29356809540432,3160,3367,0.0703702081212057,0.168498460775579,0.00665708084645091,0.0889646447337159,0.076460251453407,932,882,1286,234,1133
195,6975.38798855654,23787.8825832661,102627.241603464,23002.7051858928,195438386.324817,122556145.864813,317994532.18963,0.0391737822650642,0.046203784070503,6,7,12,35,1.2,14,22,60,17,0.433471795498875,0.257715696590777,3346,3099,0.0763179577030994,0.1781086900806,0.00216951046929783,0.0494453189292419,0.0663697783763018,872,938,1313,87,905
196,6976.56314811463,23794.4668540831,98130.2264472311,23002.5222903775,195807161.383411,121499453.811646,317306615.195057,0.0391755553332619,0.0459540736508624,6,7,12,35,1.2,14,22,60,20,0.43453381866114,0.254208352473247,3355,3068,0.0763455016826631,0.178147068714272,0.00216943170121016,0.0469274390249937,0.0656275752972482,868,940,1315,86,883
197,6967.49339625351,23723.741472529,130850.166186672,24376.5171577484,194604464.129107,124430060.511951,319034524.641057,0.0389495511226584,0.0463712177482052,6,7,12,35,1.2,14,30,40,17,0.431070210395074,0.263935544175219,3329,3155,0.0760496361998596,0.177850866652368,0.00276117364767426,0.0652473414215787,0.0711826550912214,911,934,1309,128,1009
198,6968.73608488158,23730.5561415352,125859.866183384,24035.4560088373,194997594.886335,123327324.561249,318324919.447584,0.0389515331281055,0.0461150174567069,6,7,12,35,1.2,14,30,40,20,0.43220237473278,0.260275372379388,3337,3122,0.0760781440041493,0.177891450666085,0.00261428795478508,0.0624532712087991,0.070314186683122,904,936,1311,118,991
201,4060.11864613391,12435.8192663343,189480.270490028,37289.2201583764,182759753.394415,134949588.370456,317709341.764871,0.0380235443763289,0.0478304462324348,6,7,12,35,1.2,17,22,40,17,0.396959017521694,0.298851680852073,3148,3395,0.028828872168604,0.0829011470900667,0.00832232106471323,0.0980743514005846,0.0542650055913235,776,574,976,268,1168
202,4058.5444219123,12418.3014776725,183035.230931806,36306.2765032827,183141977.83026,133769219.242775,316911197.073035,0.0380255649760795,0.0475667122969485,6,7,12,35,1.2,17,22,40,20,0.39805977310316,0.294933831082994,3151,3374,0.0287555900047443,0.0828497357099673,0.00789899416186774,0.0944657721492467,0.0530304950362767,768,572,974,255,1154
203,4291.39150771844,13330.0701461037,110775.51019423,24000.0322444544,193836007.475078,123069794.429348,316905801.904426,0.0390774615505699,0.0462825750895044,6,7,12,35,1.2,17,22,60,17,0.428857157351606,0.259420585224982,3312,3114,0.0325697917999565,0.0904541098957451,0.00259903190995927,0.0540075365394432,0.0415867508739611,668,626,1003,116,940
204,4290.30637227149,13317.4732956087,106162.376607371,23896.417063526,194197443.433187,122025711.70582,316223155.139007,0.0390791935256415,0.0460361434316522,6,7,12,35,1.2,17,22,60,20,0.429898044879769,0.255955093658536,3321,3085,0.0325170953963229,0.090418671290395,0.00255440769024651,0.0514246418970119,0.0407808682135211,658,623,1001,113,917
205,4286.00120688029,13304.2627756806,139948.019271399,26133.1017443049,192996041.725665,124935554.418946,317931596.144611,0.0388553110926489,0.0464493114555188,6,7,12,35,1.2,17,30,40,17,0.42643816761627,0.265613366087322,3293,3166,0.0324618318294008,0.0902780721995666,0.00351768650449937,0.0703412316260822,0.0467056562449679,720,615,998,156,1040
206,4284.85703606313,13290.8431414541,134844.39797491,25690.1655621964,193381256.123255,123846164.228984,317227420.352239,0.0388572471803508,0.0461964915925143,6,7,12,35,1.2,17,30,40,20,0.427547533890222,0.261997491185066,3301,3135,0.0324056934746513,0.0902407056033905,0.00332692602585086,0.0674837127930594,0.0457724714612814,710,609,995,144,1018
209,6679.60149343056,22360.731728749,179725.15400344,34343.1707993246,185228080.210134,131435578.333561,316663658.543695,0.0381028942846353,0.0470211226353059,6,7,12,35,1.5,14,22,40,17,0.404067470735239,0.287188072334429,3163,3329,0.0703477576514749,0.168448826053312,0.00705353831777298,0.0926124592539375,0.0776591160124704,945,879,1283,240,1148
210,6680.56226681054,22364.8863710045,173354.186657343,33439.7227700034,185625062.218914,130256130.164768,315881192.383682,0.0381049624772061,0.0467541389544126,6,7,12,35,1.5,14,22,40,20,0.405210726165623,0.283273279387562,3167,3305,0.0703651377660787,0.168480203213407,0.00666444800303064,0.0890453530525883,0.0764820085125828,933,881,1285,235,1134
211,6974.71488425983,23786.2622121101,102784.716958096,22953.2500796489,196612214.978764,119584195.185117,316196410.163881,0.0391770694580403,0.0454487859516427,6,7,12,35,1.5,14,22,60,17,0.436852266032259,0.247851277053617,3373,3011,0.0763111792045764,0.178086707684211,0.00214821150994484,0.0495334894194597,0.0663840876565788,873,937,1312,83,906
212,6975.88380619312,23792.8244914035,98272.2338296473,22939.8943730493,196987603.862622,118541847.78354,315529451.646162,0.0391788423814116,0.0451992326515445,6,7,12,35,1.5,14,22,60,20,0.437933336132376,0.24439154532157,3382,2977,0.0763386311870014,0.178124882608084,0.0021424595730146,0.0470069489937216,0.065637525329038,869,939,1314,82,885
213,6966.88495705135,23722.3483433347,130978.694499482,24362.6440339561,195781759.882648,121435606.661148,317217366.543796,0.0389528174531891,0.0456141192813986,6,7,12,35,1.5,14,30,40,17,0.434460665714547,0.253996432711903,3353,3067,0.0760438083226162,0.177830996103649,0.0027551988733346,0.0653193044558825,0.0711973118840182,913,933,1308,127,1011
214,6968.12139125646,23729.1422904979,125975.193624579,24009.9099408445,196181868.294203,120347762.422639,316529630.716842,0.0389547993004817,0.0453580884808579,6,7,12,35,1.5,14,30,40,20,0.435612924769454,0.250385689090536,3364,3028,0.0760722294412221,0.177871375858969,0.0026032859631783,0.062517843071803,0.0703250597705326,905,935,1310,117,992
217,4060.54346567768,12437.4234734024,189646.129524125,37327.4963845731,183864363.28646,131827855.504542,315692218.791002,0.038026807634426,0.0470712098371999,6,7,12,35,1.5,17,22,40,17,0.400140147219278,0.288490108271916,3154,3337,0.0288355830478994,0.0829150209453529,0.0083388055866942,0.0981672159150194,0.0543019272491645,777,575,977,269,1169
218,4058.95683100112,12419.8614806148,183187.82229274,36332.3922063857,184253922.762143,130662834.199241,314916756.961384,0.0380288280736527,0.046807646228696,6,7,12,35,1.5,17,22,40,20,0.401262026740721,0.284623200586089,3158,3314,0.0287621159649239,0.0828632042617342,0.00791024147971037,0.0945512080901786,0.0530634989162983,769,573,975,257,1155
219,4291.60980428118,13331.1129533483,110937.717462923,23962.132971362,195004471.712931,120089306.438679,315093778.15161,0.0390807364666339,0.0455272103741302,6,7,12,35,1.5,17,22,60,17,0.432222179079518,0.249527828872635,3338,3023,0.0325741541754165,0.0904612390755708,0.00258270973135305,0.0540983564295203,0.0416113984984594,669,627,1004,115,941
220,4290.51337251412,13318.475499071,106309.468172566,23845.5915686702,195372440.228163,119059373.79783,314431814.025993,0.0390824683007018,0.0452809346991342,6,7,12,35,1.5,17,22,60,20,0.433281879504083,0.246109303883723,3344,2993,0.0325212879139838,0.0904254315523757,0.00253251854206246,0.0515069985009417,0.0408011990061732,659,624,1002,110,918
221,4286.2545278922,13305.3076393312,140080.356185189,26128.2324923528,194167663.257178,121932949.078805,316100612.335983,0.0388585654558415,0.0456918924565201,6,7,12,35,1.5,17,30,40,17,0.429812281930347,0.25564719841771,3319,3080,0.0324662028074238,0.0902863452159843,0.00351558945108498,0.0704153270970212,0.0467297845691135,721,617,999,155,1041
222,4285.09883062196,13291.8479998677,134963.832726593,25673.832956066,194559768.371784,120858246.906676,315418015.27846,0.0388605013895699,0.0454392407623039,6,7,12,35,1.5,17,30,40,20,0.430941492553599,0.252080075593028,3327,3041,0.0324098970987697,0.0902486021862273,0.00331989201984986,0.0675505843402268,0.0457928427650224,711,610,996,143,1020
294,4754.05383226115,14319.9228785994,59142.5429300455,25975.2862504781,111369971.879355,179438411.622406,290808383.501761,0.031865394526626,0.0529604701167614,6,8,8,45,1.2,14,30,40,20,0.191365933739906,0.446517798015444,1937,4436,0.0367106426539091,0.105563843501833,0.00344971969493044,0.0250982253286487,0.0370192807382221,589,650,1063,151,665
295,5006.02961497044,15360.9234514865,29644.5320134722,47738.184372648,118598099.352583,167845635.43241,286443734.784994,0.0328640122553374,0.0518557821510468,6,8,8,45,1.2,14,30,60,17,0.212181980317599,0.408039364063034,2266,4151,0.0410654602643396,0.113792927111971,0.0128224036847582,0.00858228168118458,0.037393083085045,596,708,1110,329,350
296,5005.74996206804,15353.268628733,28202.1122910918,50018.7953581671,118848265.835674,166468533.326628,285316799.162302,0.0328661761787616,0.0515784966799395,6,8,8,45,1.2,14,30,60,20,0.212902426544299,0.403468523433091,2278,4113,0.0410334378449482,0.11378379414256,0.0138046003550273,0.00777467051993712,0.037437227659991,598,706,1108,346,328
302,2638.84664249704,7972.68588990045,65356.869053338,23724.5115258214,110375761.767153,180047955.248846,290423717.015999,0.031750044560172,0.0530299676771923,6,8,8,45,1.2,17,30,40,20,0.188502740737255,0.44854097898493,1897,4446,0.0101582466842306,0.0364849160343629,0.0024803726848,0.0285776280703975,0.0186460327702779,268,282,639,105,716
303,2796.06539643863,8264.30782102744,32700.0651591306,42461.614308324,117493242.027396,168637645.745006,286130887.772403,0.0327504003905273,0.0519440212109646,6,8,8,45,1.2,17,30,60,17,0.20900013804545,0.410668183597145,2219,4171,0.0113781886845864,0.0416194026003187,0.0105499295186124,0.0102930754492586,0.0168524197473423,212,318,712,294,395
304,2792.42700642455,8227.91040082206,31035.2181924559,44570.5985810654,117736870.018901,167276157.479658,285013027.498558,0.0327525170378292,0.051670148815342,6,8,8,45,1.2,17,30,60,20,0.209701754285281,0.40614916801049,2232,4140,0.0112259273596527,0.0415005792145541,0.0114582112656921,0.00936092721861973,0.0167910428601349,210,313,710,304,370
307,4734.68925454835,14269.1405945422,49679.9114882031,31049.448948564,110054699.330251,178775892.882688,288830592.212939,0.0318404547865592,0.0527557130846348,6,8,8,45,1.5,14,22,60,17,0.187578123584935,0.444318783460978,1880,4417,0.036498205129214,0.104931430627229,0.00563502255372951,0.0198000956312871,0.0359164626067936,575,646,1062,207,589
308,4734.00997132704,14257.5934520514,46675.1380835074,32774.8754358246,110295277.122497,177292725.002671,287588002.125168,0.0318427233383179,0.0524655278481953,6,8,8,45,1.5,14,22,60,20,0.188270955656242,0.439395892138294,1893,4382,0.036449899968988,0.104909246438086,0.00637811647081668,0.0181177222548006,0.0356205808991,574,645,1061,227,557
309,4754.80382646831,14332.5124939422,62447.1366302117,24346.2732295512,111739082.70833,177406287.928432,289145370.636762,0.0318662358126602,0.05249923547649,6,8,8,45,1.5,14,30,40,17,0.192428923876247,0.439772827176693,1955,4387,0.0367633087907311,0.105588336986768,0.00274814841638327,0.0269484681631255,0.0373793141293524,594,652,1065,126,699
310,4754.14931482452,14320.8361611787,59190.7688899914,25785.1239503448,112004186.08729,175889189.96861,287893376.055901,0.0318687485148554,0.0522042440161915,6,8,8,45,1.5,14,30,40,20,0.19319238637809,0.434737316036857,1966,4353,0.0367144631888476,0.105566961793554,0.00336782200208078,0.0251252270556147,0.037004199713789,588,651,1064,145,667
311,5005.99850422971,15361.471964568,29678.9086007631,47423.9231163665,119283203.137106,164409849.171735,283693052.308842,0.0328673877182841,0.0511032296072953,6,8,8,45,1.5,14,30,60,17,0.214154988173645,0.396635393819903,2295,4057,0.0410677548590681,0.113791911090178,0.0126870599713962,0.00860152914095722,0.0373585099235552,593,709,1109,327,352
312,5005.70924466022,15353.7806839521,28216.642977852,49688.1557429496,119540981.771691,163048564.1955,282589545.967191,0.0328695514647639,0.050826104038067,6,8,8,45,1.5,14,30,60,20,0.214897356385071,0.392117052985057,2306,4020,0.0410355799255037,0.113782464384003,0.0136622029311844,0.00778280625506747,0.0373971116177769,597,707,1107,345,329
315,2633.31249209284,7988.92105282865,54902.2682593725,28220.7599314765,109188309.289066,179333308.349635,288521617.638701,0.0317486302663134,0.0528162064349525,6,8,8,45,1.5,17,22,60,17,0.185083035400815,0.446168942031924,1849,4434,0.0102261632399649,0.0363041804656601,0.0044167836907883,0.0227240944861091,0.0174483321941942,229,288,637,178,627
316,2629.06582330488,7946.61914408664,51708.8735074273,29785.5607575973,109422808.399857,177867804.797038,287290613.196895,0.0317508494605448,0.0525295575434668,6,8,8,45,1.5,17,22,60,20,0.185758361677329,0.441304681674315,1856,4397,0.0100492016686243,0.036165491770481,0.00509070053623416,0.0209361119703931,0.0170509824398092,217,278,636,198,604
