"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","sim_id","program_id"
2006,385.795591289671,487.398616303389,1726.73386822089,825.468839508208,56.9151724167022,135.658976758463,283.61611440078,242.133811835983,30994.1918394242,15002.3168742793,1762.53792706483,356.839990427267,14446,1
2007,385.030762132507,489.108392593962,1682.09532160627,807.850483100499,51.7203274650398,130.278167613262,241.111328911802,221.493613794532,31464.2526259129,15038.1802589599,1729.84098290563,318.643872107132,14446,1
2008,382.182020400245,488.043436895756,1632.2962582156,793.010774493428,49.3030692023228,128.643594811085,214.721526232997,210.03635766469,32021.2362249658,15188.7946898905,1693.26532897202,296.720823410615,14446,1
2009,377.932192557072,485.086913351021,1577.92603349011,780.41539238503,46.1106648714379,124.134181762032,187.606193922466,196.230409361093,32649.625927057,15436.7698352487,1653.59865260784,271.653707964228,14446,1
2010,372.651459085635,480.661211058562,1520.26370541871,771.111573475932,42.4469211231814,115.866680775427,161.177834753753,178.985905999249,33345.2543264076,15793.1989730658,1612.32160666376,243.550041413064,14446,1
2011,366.523589788846,474.886775775254,1473.82049422449,767.722824407334,39.4229687008352,108.518160421758,142.887616007155,167.297349314064,34068.7285210772,16233.7294861917,1578.83002853354,223.219725490438,14446,1
2012,359.64403455353,467.80234271004,1428.27698485096,763.561075562064,37.9465066529066,104.647925462747,134.213547359618,162.925481329967,34746.9043098924,16681.0242234457,1544.44034860154,213.90114917646,14446,1
2013,352.427539544846,460.075397756075,1368.95459548585,754.410995223775,35.8032783607511,100.420386487627,122.546374529152,156.779464995377,35383.6894104685,17117.8359231603,1499.59559491745,201.600572468992,14446,1
2014,345.110015062896,452.148381046226,1301.59974343395,742.072939127293,33.5244755094904,96.178902854358,110.048896148934,149.710336345184,35995.09072845,17546.2593258345,1448.67633533225,188.352543897848,14446,1
2015,337.632427501546,443.883766769743,1227.61416938865,727.02390054724,31.724784543033,91.6133533215752,98.7424203980707,141.678969382889,36581.9976819429,17975.8320121357,1392.59669467969,175.486560205949,14446,1
2016,329.775720641056,434.949148331556,1153.97219780445,711.115677788792,29.6650818786195,85.8513683572964,87.7711366518599,132.396825451482,37151.3232178904,18417.1185743683,1335.82396848832,161.597931335129,14446,1
2017,321.538784109073,425.398006217587,1077.33678747277,690.8431032458,27.7890652663869,85.2618176502015,78.4049848936098,130.814363891354,37671.6178569993,18814.5135070749,1275.01023178781,154.350478841943,14446,1
2018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14446,1
2017,321.538784109073,425.398006217587,1077.33678747277,690.8431032458,27.7890652663869,85.2618176502015,78.4049848936098,130.814363891354,37671.6178569993,18814.5135070749,1275.01023178781,154.350478841943,14446,2
2018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14446,2
2017,321.538784109073,425.398006217587,1077.33678747277,690.8431032458,27.7890652663869,85.2618176502015,78.4049848936098,130.814363891354,37671.6178569993,18814.5135070749,1275.01023178781,154.350478841943,14446,3
2018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14446,3
