"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
75,5451.20810495784,19277.8890790906,178282.112623955,43295.4487563668,163548773.343403,123096622.85041,6,6,12,35,1.2,17,22,60,17,0.410696982152318,0.290272612059573,3219,3276,0.0663467420942533,0.150210029673648,0.0136235531088791,0.10693420752864,0.0794786825448359,923,851,1205,330,1174
76,5452.12293108781,19283.8593336666,173029.944105625,42332.8739941994,163830643.409247,122209099.650927,6,6,12,35,1.2,17,22,60,20,0.411620287141104,0.287173370855773,3223,3255,0.0663746518218333,0.15024386671148,0.0131510491688314,0.103544911228591,0.0783324918258894,912,853,1207,326,1166
77,5443.03805179382,19217.7404472783,207645.316313379,49799.879229006,162970436.585068,124581629.870207,6,6,12,35,1.2,17,30,40,17,0.408802558874095,0.295458273624664,3205,3316,0.0660655594567581,0.149907840668604,0.0168164157797932,0.125882685147896,0.0860044103033794,959,846,1199,373,1242
78,5444.01132428394,19223.9613565758,201983.258325144,48543.7671244213,163269949.72716,123658700.744128,6,6,12,35,1.2,17,30,40,20,0.409783656237068,0.292235394518635,3211,3290,0.0660946409442528,0.1499438394852,0.0161998216804201,0.122228881557397,0.0847363070572354,954,848,1201,365,1232
79,5686.75864765876,20440.3171821514,142645.22212402,33157.6887604976,170950086.492541,115807410.970854,6,6,12,35,1.2,17,30,60,17,0.434941022872653,0.264818600475987,3394,3072,0.0717808573861372,0.158922431258705,0.00864717960567161,0.0839372338604994,0.0739159817688197,895,869,1230,265,1087
80,5687.90851023719,20448.4357721228,138216.605824712,32510.0999121128,171231077.635609,114980650.342607,6,6,12,35,1.2,17,30,60,20,0.435861448826443,0.261931542868665,3404,3038,0.0718188101453623,0.158964961683114,0.00832929439361414,0.081079387090123,0.0729793588108165,885,871,1232,261,1066
81,7703.23442118923,28721.516391691,245344.261283798,62466.9871873099,156855276.195364,129751809.83975,6,6,12,35,1.5,14,22,40,17,0.38877149215499,0.313512601446175,3144,3418,0.110493781773636,0.233506622507388,0.0230343831050857,0.150210330816167,0.120773495032581,1108,1032,1363,433,1301
82,7705.38457679781,28737.5026808999,238711.393621595,60836.0140095363,157166522.836553,128756659.832072,6,6,12,35,1.5,14,22,40,20,0.389791024242203,0.310037526192309,3146,3397,0.110568514428861,0.23358615116785,0.0222337790555105,0.145930050442878,0.119280081968859,1098,1034,1365,422,1289
83,7967.56727310927,30139.7123104261,168627.440402252,39972.3626705233,165330216.171314,119950524.713341,6,6,12,35,1.5,14,22,60,17,0.41653234833539,0.27928640123908,3258,3194,0.117123559657183,0.243283606808268,0.0119923330412106,0.100703915274116,0.105890307787688,1048,1052,1394,312,1157
84,7969.74831164736,30156.3484251469,163421.583370093,39066.2342163234,165623834.721665,119061357.375152,6,6,12,35,1.5,14,22,60,20,0.417494137135231,0.27618141868404,3263,3168,0.117201330114697,0.243364277747925,0.0115475371857336,0.0973445044105656,0.104780734051414,1041,1054,1396,297,1143
85,7958.99677118348,30065.4767444359,197556.024730241,46023.9027268485,164756314.370916,121450497.429433,6,6,12,35,1.5,14,30,40,17,0.414652452384774,0.284524323187479,3244,3236,0.116776523463472,0.242966606245643,0.0149628831037654,0.119371927065116,0.112249068992487,1083,1048,1388,353,1219
86,7961.30484265549,30082.9372340349,191936.373094369,44822.2749389855,165068364.01267,120525477.022847,6,6,12,35,1.5,14,30,40,20,0.415674614813115,0.281294141305906,3250,3212,0.11685814770611,0.243051975802938,0.0143730339964009,0.115745488874766,0.11101758156316,1078,1050,1390,342,1209
87,8224.70917078011,31505.1927461481,133505.089130806,30600.9997931955,172973628.147201,112617292.334443,6,6,12,35,1.5,14,30,60,17,0.441569417765061,0.253678669566316,3461,2968,0.123506903364193,0.252794616424988,0.00739216476629792,0.0780389808193525,0.100889647633531,1031,1068,1416,241,1055
88,8227.02884171121,31523.1125837159,129141.646729029,30016.6822155142,173266310.156184,111789581.798434,6,6,12,35,1.5,14,30,60,20,0.442528138792116,0.250788294870182,3470,2943,0.123590674965292,0.25288041501609,0.0071053378427747,0.0752231916579414,0.0999927768464912,1026,1070,1418,235,1044
89,5211.61204825327,18100.9433397423,255793.263932802,66950.3335592303,156350284.043167,129703340.294702,6,6,12,35,1.5,17,22,40,17,0.387117319435285,0.313343345238305,3141,3415,0.0608447598012669,0.141347995053516,0.0252351460053731,0.156953215377825,0.0950950593859159,1004,790,1164,456,1320
90,5212.31488912174,18104.7088205687,249132.593750959,65265.5998822953,156655085.62716,128724162.259208,6,6,12,35,1.5,17,22,40,20,0.388115739832456,0.309924044294707,3142,3394,0.0608623626593587,0.141373991308189,0.0244081522677746,0.152654993657715,0.0935662145711564,994,792,1166,446,1305
91,5450.60497427112,19276.1341118494,178478.065577165,43366.4389728361,164633564.824413,120101460.169142,6,6,12,35,1.5,17,22,60,17,0.414250369005263,0.279813469583889,3241,3197,0.0663385379788358,0.150187721439114,0.0136584004353466,0.107060658653919,0.0795209696103696,924,850,1204,332,1175
92,5451.5131096404,19282.0808594057,173215.230783845,42394.2563215979,164920947.892866,119225880.875279,6,6,12,35,1.5,17,22,60,20,0.415191732608384,0.276755936635663,3247,3172,0.0663663378158729,0.150221311003121,0.0131811802222156,0.10366447926049,0.0783712276086105,913,852,1206,327,1167
93,5442.44716543358,19216.0426265034,207799.726395235,49876.8134282836,164057866.338715,121566847.342956,6,6,12,35,1.5,17,30,40,17,0.412364587759601,0.284930618421518,3230,3240,0.0660576224894637,0.149885985319844,0.0168541808591531,0.12598232808915,0.0860396742463524,960,845,1197,374,1243
94,5443.41360618688,19222.2405458464,202128.859233426,48612.2518675887,164363166.518861,120656305.434662,6,6,12,35,1.5,17,30,40,20,0.413364641378498,0.281750995622232,3237,3213,0.0660865965035909,0.149921731448273,0.0162334391325408,0.122322839818256,0.0847685492756117,955,847,1200,367,1233
95,5686.04946703184,20438.1728355097,142812.91957168,33196.1591825328,172085458.067962,112902836.890096,6,6,12,35,1.5,17,30,60,17,0.438660091928717,0.254675794433492,3429,2979,0.0717708330011054,0.158896200512865,0.00866606377623307,0.0840454513209438,0.0739468612319471,896,868,1229,266,1089
96,5687.19311125552,20446.2698160493,138374.006610709,32539.4919614906,172371645.764791,112087528.357875,6,6,12,35,1.5,17,30,60,20,0.4395975399242,0.251828727676994,3442,2951,0.0718086847406257,0.158938500936514,0.00834372221749124,0.0811809599737316,0.0730068417927949,886,870,1231,262,1067
168,6048.30993274825,20993.5823831458,64806.951564817,21619.8772678937,96953489.642571,168826883.349931,6,7,8,45,1.2,14,30,60,20,0.192554777209498,0.449963206832907,2023,4384,0.0743672598322537,0.172295272404279,0.00298355574594398,0.0337071314774969,0.0603397126143388,802,878,1274,127,758
183,6046.28921272023,20983.7092138858,68153.8472607457,20823.4159147216,97363731.2855687,166552214.248894,6,7,8,45,1.5,14,30,60,17,0.193898581328795,0.442020036212635,2044,4327,0.0743211047712102,0.172220531229102,0.00259259273479859,0.0358669291228449,0.0608461837573554,807,876,1272,116,783
184,6047.60768623269,20991.7474272447,64898.8732522025,21482.5329654429,97556835.5830346,165369846.909118,6,7,8,45,1.5,14,30,60,20,0.194531121576275,0.437891195885314,2053,4299,0.0743586817860966,0.172269298133173,0.00291613685382079,0.033766449801702,0.0603303719805107,801,877,1273,124,759
191,3770.43195462452,11981.1332177741,74735.2287428213,20142.4803338389,96633552.171993,167311728.431426,6,7,8,45,1.5,17,30,60,17,0.191506777090012,0.444672268459346,2006,4349,0.0322358904185947,0.088042493872707,0.00225833844356693,0.0401139847587332,0.0367673738189504,582,593,980,93,816
192,3769.64573720206,11971.3450123477,71342.08025257,20682.3379262305,96821350.6430584,166144593.155219,6,7,8,45,1.5,17,30,60,20,0.192121937357924,0.440596618672913,2014,4320,0.0321901325462172,0.0880134137362782,0.00252334106933215,0.0379243395515414,0.0361750134427611,575,592,979,110,799
193,5551.32367533044,18515.649023258,157368.537674597,29834.496450657,158880884.694075,128085960.967482,6,7,12,35,1.2,14,22,40,17,0.395406657285375,0.307695438055695,3157,3384,0.0627834246447007,0.153913044084065,0.00701590739529259,0.0934383910960037,0.0734755832931421,890,803,1214,230,1129
194,5552.1680258982,18519.1444795677,151512.463626101,29048.5950848249,159249462.447252,126926912.857641,6,7,12,35,1.2,14,22,40,20,0.396613985481949,0.303648028747073,3160,3363,0.0627997651930191,0.153944274414255,0.00663012801852146,0.0896593862837803,0.0722356622121452,879,805,1216,224,1112
195,5807.84771302067,19751.2860368166,90513.071992456,19853.2296406715,168916445.507752,116713851.710823,6,7,12,35,1.2,14,22,60,17,0.428279546205974,0.267983901948388,3342,3099,0.0685597767243833,0.163401200668002,0.0021163524934311,0.0502956431655618,0.0621157941761749,817,865,1249,86,888
196,5808.89717950377,19757.1330376499,86384.0947096754,19903.8288157048,169265935.789279,115688197.105589,6,7,12,35,1.2,14,22,60,20,0.429424350708359,0.264402304289581,3350,3067,0.0685871102657492,0.163440017702113,0.00214119036629674,0.0476311575576318,0.0613371299707509,810,867,1252,87,865
197,5799.00227457766,19685.2885827232,114579.13949975,20910.2499122431,168212406.774743,118436799.268838,6,7,12,35,1.2,14,30,40,17,0.425973368455104,0.274000454605148,3326,3152,0.0682512520306236,0.16307403091909,0.00263521737817343,0.0658258062352588,0.0668033636739725,840,859,1244,118,990
198,5800.11168969196,19691.3295797577,109996.471250307,20636.5887360007,168584699.168099,117366959.706034,6,7,12,35,1.2,14,30,40,20,0.427192864477297,0.270264562567139,3336,3120,0.0682794924648298,0.163115065297061,0.00250088393302733,0.0628685476309353,0.065889741021567,835,861,1246,107,972
201,3386.07296193355,10369.2981731007,166007.533996718,32466.2758269286,157739989.546406,128493566.269174,6,7,12,35,1.2,17,22,40,17,0.391669494992633,0.30911880044963,3148,3392,0.0247008889495221,0.0738260549770273,0.00830778224335592,0.0990132537776773,0.0519016995916198,732,511,905,259,1149
202,3384.45568332358,10351.789025754,160068.484785855,31593.6197963559,158101611.986231,127348728.982244,6,7,12,35,1.2,17,22,40,20,0.392854040083464,0.305121015497797,3151,3370,0.0246190372417961,0.0737662360500003,0.00787941716569322,0.0951807039564113,0.0505950909949907,720,509,903,247,1132
203,3583.45407543615,11113.7620571645,97652.4591142267,20783.6910038162,167561906.528043,117238096.176136,6,7,12,35,1.2,17,22,60,17,0.423842563535518,0.269814569641029,3309,3115,0.0281811064064076,0.0811266687069813,0.00257309276694303,0.0549027874854716,0.0391043190984022,599,555,939,115,924
204,3582.31266482579,11101.0249220778,93413.828139907,20736.5054652028,167904434.491603,116224679.599057,6,7,12,35,1.2,17,22,60,20,0.424964561987557,0.266275707317065,3315,3083,0.028121562886798,0.0810844508988758,0.00254993056304533,0.0521675408481261,0.0382564441804862,591,549,937,112,900
205,3577.3569071895,11085.3324468317,122523.838695105,22502.520736129,166851711.163248,118953353.171374,6,7,12,35,1.2,17,30,40,17,0.421516218872543,0.275804266764262,3290,3162,0.0280482037521747,0.0809011503206197,0.00341682340762619,0.0709526294690987,0.0441007066775763,665,546,935,144,1020
206,3576.153729114,11071.7772177317,117834.103932421,22132.7721162996,167216498.667242,117896456.120006,6,7,12,35,1.2,17,30,40,20,0.422711131575587,0.272113570124804,3300,3130,0.0279848358092083,0.0808566478947206,0.00323532303325192,0.0679262793769604,0.0431167774638495,655,543,933,136,997
209,5550.83818308842,18514.609958893,157516.387875041,29860.0728586571,159935449.969931,125055383.828363,6,7,12,35,1.5,14,22,40,17,0.398861033958124,0.297112627886539,3163,3324,0.0627785672298291,0.153895086989463,0.00702846221599565,0.093533800855911,0.0735034097654303,891,802,1213,231,1130
210,5551.675760965,18518.0819562904,151647.683326169,29062.3677736256,160311250.149743,123911537.553508,6,7,12,35,1.5,14,22,40,20,0.400092020227516,0.293118303560248,3167,3296,0.062794798112497,0.153926066815431,0.00663688868790444,0.0897466454087555,0.0722592332145835,880,804,1215,225,1113
211,5807.2463988116,19749.8360117565,90660.0507821577,19802.2252126953,170033330.497499,113823393.481032,6,7,12,35,1.5,14,22,60,17,0.431938059854257,0.257890388619559,3368,3008,0.0685529981517284,0.16337895962025,0.0020913156920045,0.0503904905921786,0.0621309334396506,819,864,1248,82,889
212,5808.28974579438,19755.6614649822,86516.2745226204,19840.127393714,170389267.764613,112811737.953346,6,7,12,35,1.5,14,22,60,20,0.433103982363402,0.254357675900295,3379,2974,0.068580230962405,0.163417550309969,0.00210992092722532,0.0477164550018002,0.0613474690331825,811,866,1251,85,866
213,5798.45959052967,19684.0446881446,114699.636506965,20894.5849621734,169332609.623589,115524726.741888,6,7,12,35,1.5,14,30,40,17,0.429642750216856,0.263831463902446,3354,3062,0.0682454370761047,0.163053958448419,0.00262752784493456,0.0659035646048342,0.0668192068398355,841,858,1243,117,991
214,5799.56286558145,19690.0653531805,110104.346970213,20609.6763756357,169711700.657782,114469417.481711,6,7,12,35,1.5,14,30,40,20,0.430884516141967,0.260146311848061,3363,3027,0.0682735824623463,0.163094765721456,0.00248767332663267,0.0629381613108978,0.0659014200280196,836,860,1245,102,973
217,3386.5289629444,10370.9421600888,166163.268301962,32500.3258889417,158789910.894092,125458551.302765,6,7,12,35,1.5,17,22,40,17,0.395108659826432,0.298520493336624,3155,3334,0.0247085742547969,0.0738429212677357,0.00832449656944508,0.0991137512584253,0.0519417734528676,734,513,906,260,1150
218,3384.89955126948,10353.3898731444,160211.566705733,31615.978942646,159158681.194421,124328690.407218,6,7,12,35,1.5,17,22,40,20,0.396316618738247,0.294575006115466,3159,3308,0.024626520878213,0.0737826535702111,0.007890392712875,0.0952730366795436,0.0506308637074104,721,510,904,248,1133
219,3583.71499855702,11114.8803939825,97803.9623046802,20743.7621842368,168673595.422028,114339414.045427,6,7,12,35,1.5,17,22,60,17,0.427484056642351,0.259692338355758,3337,3022,0.028186334403897,0.0811363195742038,0.00255349270540576,0.0550005545698782,0.0391307449782054,600,556,940,114,925
220,3582.5625436514,11102.1036343111,93550.8706899324,20684.1185175261,169022491.420537,113339807.102817,6,7,12,35,1.5,17,22,60,20,0.428626914487247,0.25620169943393,3345,2991,0.0281266056474016,0.0810936932663581,0.00252421511718368,0.0522559762831525,0.0382781172028528,592,551,938,111,904
221,3577.64798713653,11086.4403286333,122647.982289296,22495.488933411,167966419.4653,116033424.229285,6,7,12,35,1.5,17,30,40,17,0.425167602474572,0.265607841369681,3317,3075,0.0280533828745859,0.080911916610363,0.00341337167107492,0.0710327410312083,0.0441268937076748,667,547,936,143,1022
222,3576.43353706034,11072.846046304,117945.913827124,22114.6967976047,168337921.221403,114990859.167425,6,7,12,35,1.5,17,30,40,20,0.426384508653402,0.261967192202158,3329,3039,0.0279898323657041,0.0808669972624919,0.00322645031017977,0.0679984318338175,0.0431388305688384,656,544,934,135,1000
295,4168.5586914257,12754.6885437723,25848.3807516927,41653.8563072078,101608895.543416,160094287.758045,6,8,8,45,1.2,14,30,60,17,0.207804213080609,0.419468882751854,2259,4157,0.0358521044580321,0.102768165794272,0.0128177363238705,0.00856663199594329,0.0341393645464049,556,633,1042,319,326
296,4168.19555691141,12746.7241434224,24598.7166025379,43860.3462248877,101843775.811734,158759445.927335,6,8,8,45,1.2,14,30,60,20,0.208573596387969,0.414807599751364,2270,4120,0.0358148725039712,0.102754734393598,0.0139008471852354,0.00776020659998498,0.03421223751508,560,631,1040,335,303
303,2364.550326577,7133.02177542193,28610.5959100762,37165.7228737123,100650892.698155,160853319.542719,6,8,8,45,1.2,17,30,60,17,0.204666140211281,0.422119430459706,2213,4182,0.00957195408027521,0.0360425910741125,0.0106146235744655,0.0103491272802386,0.0154120342872888,187,271,651,286,376
304,2360.93801235272,7097.24727788512,27152.3244383914,39210.7317354889,100879575.133076,159533594.260589,6,8,8,45,1.2,17,30,60,20,0.205415221644875,0.417510934620437,2223,4144,0.00940471557011498,0.0359089809715311,0.0116184674135105,0.00940808472111303,0.0153707049487163,185,267,649,299,350
310,3951.99024625059,11873.7153169813,51580.1629002427,22514.7362069464,95897581.9690964,167501692.999997,6,8,8,45,1.5,14,30,40,20,0.189096003324811,0.445335626914113,1966,4351,0.0317337335490359,0.0947578625982705,0.00342281967754475,0.0251717035440798,0.0338766761959487,552,589,993,145,655
311,4168.57434275866,12755.3185102358,25878.083233359,41348.8958518633,102255357.719417,156755768.609341,6,8,8,45,1.5,14,30,60,17,0.20992179073248,0.407810735549212,2290,4058,0.0358550494233026,0.102768744696347,0.01266803884335,0.00858579941428914,0.0341009103012218,554,634,1043,318,327
312,4168.20180615446,12747.3184810429,24609.3636057583,43539.544082845,102497660.459773,155436364.228482,6,8,8,45,1.5,14,30,60,20,0.210715487389474,0.403203360300864,2300,4022,0.035817650911637,0.102754965536836,0.0137433734158737,0.00776707725702797,0.034167658491565,557,632,1041,333,304
318,2235.853499695,6941.50083271806,57006.9978792811,20623.5617949207,95026842.2327894,168083119.465062,6,8,8,45,1.5,17,30,40,20,0.1862437730248,0.447365974806493,1922,4365,0.00867663257116619,0.0312824303643907,0.00249448933259839,0.0286737145041695,0.0173422737381417,236,233,582,105,707
319,2365.77133312627,7137.27285999613,28648.1199637695,36877.8791412252,101289334.419837,157505886.866122,6,8,8,45,1.5,17,30,60,17,0.206757445738573,0.41043015711531,2244,4083,0.00959182703726144,0.0360877529288602,0.0104733282662321,0.0103733420661697,0.0153899170929449,186,272,652,283,377
320,2362.14288127759,7101.4371594135,27171.1673943669,38907.2828858368,101525360.019986,156201404.164528,6,8,8,45,1.5,17,30,60,20,0.207530580741207,0.405874888542296,2252,4048,0.00942430241529243,0.0359535459375483,0.0114695119425186,0.00942024433875417,0.01534249655495,183,268,650,295,351
321,3753.67576947119,11035.2706824305,86313.1639648047,15717.3527570775,161717522.458577,123559204.294303,6,8,12,35,1.2,14,22,40,17,0.404698462683371,0.291887951773352,3185,3285,0.027814175171177,0.0874227261896635,8.61536975993093e-05,0.0475853849762093,0.0373488418743107,588,541,978,2,864
322,3752.55076883503,11019.8206094717,81838.0433852682,16142.7936857646,162157132.247051,122246281.778057,6,8,12,35,1.2,14,22,40,20,0.406138466287875,0.287303211270664,3192,3256,0.0277419492180146,0.0873811153437989,0.000294992037189227,0.044697528356689,0.0365223690305262,581,538,977,8,852
323,3964.10605299508,11839.7751799147,36882.3542016346,24033.840882293,173737031.779974,110198055.942954,6,8,12,35,1.2,14,22,60,17,0.444070053582795,0.245230668307757,3486,2890,0.0315750703015143,0.0952059947599483,0.00416851026975382,0.0156870062295969,0.0313128679620977,505,585,1000,164,494
324,3963.38975866991,11828.852328936,34488.3621184388,25403.9713702323,174155067.283941,109052152.016524,6,8,12,35,1.2,14,22,60,20,0.445439387588329,0.241229158638538,3502,2854,0.0315240081916269,0.0951795008969224,0.00484107314941325,0.0141421303404087,0.0310356628646564,501,583,996,181,457
325,3963.52717567222,11817.7441435808,52939.5200955479,18025.6825953692,172725315.448577,112547236.546271,6,8,12,35,1.2,14,30,40,17,0.440756034645673,0.253434033949585,3452,2964,0.0314720796811713,0.0951845835942284,0.00121925523567264,0.0260489153655233,0.0335117838354387,544,581,997,38,672
326,3962.77669308076,11806.0566933671,50044.6816559414,19053.7951795344,173171998.267168,111345446.68844,6,8,12,35,1.2,14,30,40,20,0.44221920695372,0.249237369966193,3467,2929,0.0314174432251511,0.0951568251962028,0.00172393005774761,0.0241808364609042,0.0330862836398663,534,579,994,61,643
329,2146.36973645183,6913.94168547799,93428.2690862606,16111.1968711054,161013887.75025,123820996.451517,6,8,12,35,1.2,17,22,40,17,0.40239360837209,0.292802132992436,3174,3292,0.00854779915510007,0.0279726588318045,0.000279481949031687,0.0521768597886504,0.0230409941186855,374,230,564,6,901
330,2141.50160754624,6866.13713464425,88807.0017389937,16409.951224311,161445317.937588,122524581.520487,6,8,12,35,1.2,17,22,40,20,0.403806818544264,0.288275037166876,3179,3261,0.0083243225890886,0.0277925994122549,0.000426133008818637,0.0491946926576901,0.0221096321002213,353,221,560,11,878
331,2257.44596002126,6898.01655677379,41794.5816158791,21821.9559166366,172591784.773727,111140450.140949,6,8,12,35,1.2,17,22,60,17,0.440318636166074,0.248521519668429,3448,2924,0.00847335241281222,0.0320810792803077,0.00308275111391267,0.0188569338779563,0.0146927918361847,162,227,593,131,559
332,2253.37440108088,6858.232377333,39185.7842631811,23048.6128456555,173002610.086264,110003936.088075,6,8,12,35,1.2,17,22,60,20,0.441664352176921,0.244552799545489,3462,2881,0.00828736945412,0.0319304829108024,0.00368488640233758,0.0171734412055072,0.0143010687553379,154,217,587,147,529
333,2257.00589151351,6939.6929088298,58712.3286033534,16771.5400402097,171761595.598721,112994860.699134,6,8,12,35,1.2,17,30,40,17,0.437599234924853,0.254997142631339,3420,2983,0.00866818089417911,0.0320648022914266,0.000603627938983465,0.0297741877835942,0.0172599413538944,234,232,592,20,720
334,2252.70213848105,6897.55798325488,55637.2606071236,17660.7957241778,172199582.800836,111807390.267311,6,8,12,35,1.2,17,30,40,20,0.43903392351985,0.25085048224799,3436,2944,0.00847120867474791,0.0319056176667098,0.00104014137243214,0.0277898042769253,0.0167243489630988,218,226,586,33,697
337,3746.75415383244,11023.3461816918,85923.5666188739,15541.8423158987,163034801.433723,120000784.82045,6,8,12,35,1.5,14,22,40,17,0.409013394975786,0.279461910110227,3207,3195,0.0277584305520977,0.0871667136397847,0,0.0473339724713622,0.0371852205797852,584,539,976,1,863
338,3745.61563871288,11007.8647900043,81449.1311625047,15955.2695174567,163482778.2354,118709355.684552,6,8,12,35,1.5,14,22,40,20,0.410480805907164,0.274952224738517,3215,3158,0.0276860581902398,0.0871246029283487,0.000202941100615598,0.0444465579712081,0.0363569819452648,578,537,975,3,845
339,3964.27358425519,11840.7721780823,36965.4944416597,23823.5333719437,174882748.451507,107414910.487689,6,8,12,35,1.5,14,22,60,17,0.447823009454128,0.235511892419818,3531,2787,0.0315797310654568,0.0952121913052815,0.00406527555888534,0.0157406577655137,0.0313001644714674,504,586,1001,159,498
340,3963.54776130708,11829.8148052403,34551.5779167092,25177.7677496376,175308117.354295,106284846.563817,6,8,12,35,1.5,14,22,60,20,0.449216365037459,0.231565696221417,3547,2742,0.0315285075728702,0.0951853450032903,0.00473003543454175,0.0141829243610946,0.031016658453923,500,584,998,175,461
341,3963.69517415246,11818.6719501497,53007.2291609481,17886.6947171572,173878070.286562,109728491.105601,6,8,12,35,1.5,14,30,40,17,0.444532045019714,0.243590942503826,3493,2875,0.0314764169884426,0.0951907974208184,0.001151029553206,0.0260926089530462,0.0335065344337279,542,582,999,35,673
342,3962.93484766508,11806.9498983885,50095.6431617097,18900.8124163525,174332511.072921,108543244.976997,6,8,12,35,1.5,14,30,40,20,0.446020629640775,0.239452049412858,3509,2830,0.0314216187772159,0.0951626749227003,0.00164883463534108,0.0242137226187536,0.0330756259162116,533,580,995,55,644
345,2147.98545790443,6918.83498349927,93544.5396877154,16039.821697673,162086055.999285,120863200.326542,6,8,12,35,1.5,17,22,40,17,0.405905646055793,0.282473474960402,3189,3220,0.00857067432951745,0.0280324201636327,0.000244445656793479,0.0522518908006866,0.0230695198358741,375,231,565,4,903
346,2143.09901238378,6870.96265569127,88906.4190497807,16323.9457156612,162525669.933789,119583866.813308,6,8,12,35,1.5,17,22,40,20,0.407345663241202,0.278006027641924,3197,3183,0.00834688091991685,0.0278516832601585,0.000383915049964931,0.0492588480103669,0.0221325417541146,354,223,563,9,879
347,2258.84193452705,6902.44126295723,41886.2491267283,21627.3626336012,173734583.098581,108341376.962821,6,8,12,35,1.5,17,22,60,17,0.444062032582981,0.238747123989357,3485,2827,0.00849403701555904,0.0321327127444359,0.002987230125253,0.0189160881785602,0.0146963454431429,163,229,595,128,560
