"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
439,2721.24171234791,7678.17570088479,19647.1276207915,96704.1633519869,107152364.681801,147261691.225489,6,9,8,45,1.5,14,30,60,17,0.225962624813068,0.374657308306711,2500,3798,0.0121204379606871,0.0492356771911439,0.03743404982431,0.00271101492979308,0.0243147424565971,45,96,320,60,20
440,2718.57556029869,7648.04781112573,21110.5238087965,100863.995438619,107452260.973903,145809744.124119,6,9,8,45,1.5,14,30,60,20,0.226944977237713,0.369587092356389,2513,3764,0.0119795961950581,0.0491370631651549,0.0394811255212685,0.0036571232621645,0.0251648065070725,56,93,318,62,31
447,1646.19639551316,7035.73801507467,17738.5230102398,87302.2418166312,105966492.124617,148834555.513806,6,9,8,45,1.5,17,30,60,17,0.222078132698469,0.380149768462319,2448,3838,0.00911717225904853,0.00947254858612159,0.032807313773692,0.00147707244719905,0.0140032600353013,13,68,130,47,5
448,1638.88519991138,6965.32904626884,18877.3990599156,91246.3658479649,106257520.691631,147391130.736507,6,9,8,45,1.5,17,30,60,20,0.223031437644133,0.375109312565508,2459,3804,0.00878802462998997,0.00920212648724133,0.0347482383788653,0.00221337347693279,0.0146865137801857,16,62,122,52,15
550,1750.86728688255,6960.19988199242,20237.291607944,118727.601700252,102887742.950524,154359132.503011,6,10,8,45,1.2,14,30,40,20,0.211993257374272,0.399441654745939,2322,3992,0.00876404682873437,0.013344052465584,0.0482719020422109,0.00309256510074963,0.0198309600017518,28,60,158,81,27
551,1814.84123289581,6496.6705855164,54827.8944604026,191676.166942609,111656206.267812,141063852.072474,6,10,8,45,1.2,14,30,60,17,0.24071559048402,0.353014382816165,2670,3645,0.00659714151081918,0.0157102822447952,0.0841702825358644,0.0254559263345092,0.037349347412235,119,50,182,177,163
552,1809.34652996972,6438.42700826275,59841.4434218703,198286.625293649,112010724.434135,139465261.767637,6,10,8,45,1.2,14,30,60,20,0.241876864529211,0.347432087115467,2682,3611,0.00632486461646783,0.0155070474828041,0.0874233245708199,0.0286972634967054,0.039202558840112,132,47,179,188,176
559,1761.06227147981,12645.2443085595,47460.256043405,177140.835741892,110219469.633706,142550413.832174,6,10,8,45,1.2,17,30,60,17,0.23600935785208,0.35820547355085,2614,3685,0.0353404748866095,0.0137211384147238,0.077017368036298,0.0206926338281073,0.0391253232195882,131,201,165,155,132
560,1749.31557252138,12531.7858339047,52072.8473699826,183487.19883452,110565057.183571,140961849.431066,6,10,8,45,1.2,17,30,60,20,0.237141378408777,0.352658188421098,2629,3641,0.0348100795610905,0.0132866585894977,0.0801404473771069,0.023674745660617,0.0407639055414348,145,195,156,167,152
564,1746.72561379433,6961.92060235171,30457.8730198534,139403.163977306,101416493.169521,152913957.464752,6,10,8,45,1.5,14,22,60,20,0.207173972082366,0.394395086917762,2249,3951,0.0087720908469346,0.0131908627562125,0.0584464572109935,0.00970032950163326,0.0248366267344174,52,61,155,103,72
565,1759.32050237356,7034.13665986284,17268.1190555844,112433.811587803,103206671.256423,152922528.509334,6,10,8,45,1.5,14,30,40,17,0.213037951833118,0.394425017103862,2334,3953,0.00910968624866955,0.0136567149082098,0.0451746941471238,0.00117294899469323,0.018457573173921,25,67,163,77,3
566,1752.98918627987,6966.83451358996,20103.072666826,118157.744741872,103576761.358721,151136161.745421,6,10,8,45,1.5,14,30,40,20,0.214250233941645,0.388187003851878,2352,3903,0.00879506238395477,0.0134225360023255,0.0479914723743904,0.00300579047362221,0.0197426985316598,27,63,160,80,26
567,1816.77101269181,6502.99125486883,54613.8876336932,190850.475066752,112407655.700947,137978268.959117,6,10,8,45,1.5,14,30,60,17,0.243177068641896,0.342239491153354,2694,3574,0.00662668935630961,0.01578165977745,0.0837639551320074,0.0253175676018613,0.0372061266469126,118,52,183,175,160
568,1811.25773678316,6444.67446482747,59597.3262645575,197438.535676508,112771380.185507,136398871.033765,6,10,8,45,1.5,14,30,60,20,0.244368499275482,0.336724215462198,2706,3543,0.0063540702070453,0.0155777380491676,0.0870059751182613,0.0285394379683203,0.0390499855772171,129,48,180,186,175
572,1912.48762595245,14682.0182935293,26452.612972802,128340.469840868,100444344.082235,153491322.381021,6,10,8,45,1.5,17,22,60,20,0.203989561210475,0.396411251835107,2200,3964,0.0448619795961848,0.019321968212006,0.0530024460494941,0.00711086676085917,0.0308707834047441,96,233,204,93,59
573,1921.01932364243,14780.555683921,15453.8563238992,102628.943325064,102166050.97973,153523406.172088,6,10,8,45,1.5,17,30,40,17,0.209629253963675,0.396523288801923,2284,3966,0.0453226218832561,0.0196375335069319,0.0403496658492185,0,0.0250969308328032,55,236,208,64,1
574,1907.86521641569,14652.6308323257,17934.2809738814,108094.703845382,102527257.407249,151754897.640251,6,10,8,45,1.5,17,30,40,20,0.210812436347768,0.390347636701412,2302,3917,0.044724599183671,0.0191509973124567,0.0430393959377227,0.0016036330068393,0.0261680279825941,71,232,200,72,7
575,1764.22840389862,12658.5318181355,47165.7504390442,176324.128175632,111153862.201123,138764819.800574,6,10,8,45,1.5,17,30,60,17,0.239070091940312,0.344986135723485,2650,3596,0.0354025912951752,0.0138382454134504,0.0766154618594151,0.0205022313871964,0.0389834753157086,128,202,166,154,131
576,1753.41476167332,12544.0719813197,51842.4912889342,182664.366666102,111316013.810188,137875035.543387,6,10,8,45,1.5,17,30,60,20,0.239601242309688,0.341878998880222,2656,3573,0.0348675148049308,0.0134382769286247,0.0797355272506292,0.023525816881467,0.04063956158634,143,196,161,164,148
675,1637.57757109463,11458.4397350453,74720.7564268431,240210.907851826,104258476.632408,151342542.982446,6,11,8,45,1.2,14,22,60,17,0.216483288066218,0.388907689501394,2378,3908,0.0297924045462334,0.00915376070024266,0.108054489038507,0.0383169701280031,0.0517006707992484,191,183,121,248,215
676,1628.16695943984,11358.4757241645,81608.947796636,249073.041089978,104641982.995312,149414442.126995,6,11,8,45,1.2,14,22,60,20,0.217739517020648,0.382174739174266,2395,3859,0.0293250930981232,0.00880568666501664,0.112415592370858,0.0427702926823105,0.0541819214685785,200,179,116,255,232
677,1638.95885333694,11457.7230689772,49982.1166039454,209728.427760475,106698422.243671,149302757.263527,6,11,8,45,1.2,14,30,40,17,0.224475672601623,0.381784734348584,2478,3852,0.0297890542779205,0.00920485073577928,0.0930538969764971,0.0223230557937808,0.0424118668338233,153,182,123,210,144
678,1629.12139380458,11353.5431612739,56918.6979097037,218372.216594426,107125089.315474,147333661.76457,6,11,8,45,1.2,14,30,40,20,0.22587328051989,0.374908630255602,2497,3802,0.0293020343684164,0.00884098870837792,0.0973075518556171,0.0268076631922029,0.0448631691297049,160,178,117,218,171
679,1572.81160730971,9866.45588583768,134977.631193375,328078.907763582,117261193.694751,132997549.23817,6,11,8,45,1.2,14,30,60,17,0.259075514010767,0.324846760695464,2832,3477,0.0223502033841726,0.00675823624478018,0.15129480341027,0.0772739742302193,0.0743923212179374,274,155,92,353,346
680,1563.99615753928,9774.10026102119,144317.202232932,337604.258348412,117683249.512353,131267973.874675,6,11,8,45,1.2,14,30,60,20,0.260458017118256,0.318807063665861,2842,3443,0.0219184595956447,0.00643217569882573,0.155982279558617,0.0833121517611761,0.077458456454832,285,151,85,364,363
683,3229.73490330315,28560.1291487479,65860.4163563088,223956.454754607,103274626.876385,151920452.114356,6,11,8,45,1.2,17,22,60,17,0.213260550010539,0.390925754826007,2336,3919,0.109739329190734,0.0680435170376191,0.100055585426605,0.0325886228512447,0.0753498317290254,280,405,390,226,196
684,3212.01006201825,28384.499381238,72303.8549073756,232495.982559656,103648448.168133,150011340.407799,6,11,8,45,1.2,17,22,60,20,0.214485054154147,0.384259114824865,2355,3871,0.108918295698148,0.0673879212850696,0.1042579328938,0.0367544058102658,0.0775649450078634,287,399,383,240,210
685,3214.32149474816,28528.6302217764,43355.2244118794,194593.540901882,105630711.744764,149856504.76732,6,11,8,45,1.2,17,30,40,17,0.220978236904546,0.383718426990372,2437,3865,0.109592078104595,0.067473415166548,0.0856059379196862,0.0180386672105439,0.0665064801932977,244,403,384,183,120
686,3195.78642920584,28345.4596066979,49820.2566734914,202910.720543461,106046934.668424,147906998.789448,6,11,8,45,1.2,17,30,40,20,0.222341633548714,0.37691072972996,2450,3819,0.108735792681178,0.066787851327219,0.089698866662226,0.0222184108383443,0.0686799120518505,255,397,379,199,142
687,2855.89919277274,24776.6176828354,120949.401752815,306907.386984888,115948767.498256,133768781.633057,6,11,8,45,1.2,17,30,60,17,0.254776477676386,0.327539913074272,2795,3492,0.0920521815213027,0.0542163069635946,0.140876184400865,0.0682045063233594,0.0919779049142467,328,365,341,325,316
688,2839.04197143519,24612.0530004509,129782.718089952,316099.182373193,116360514.727985,132055000.621961,6,11,8,45,1.2,17,30,60,20,0.256125213556479,0.321555370104612,2808,3461,0.0912828750543521,0.0535928022150303,0.145399516246706,0.0739153823373469,0.0947696050290924,346,359,333,340,335
691,1643.54485682583,11471.5343801601,74530.6847969695,239263.449738736,104932335.968771,148229560.05066,6,11,8,45,1.5,14,22,60,17,0.218690608964734,0.378037117358003,2407,3827,0.0298536193526141,0.00937447507035969,0.10758823981575,0.0381940858713371,0.051580316590721,190,185,127,247,213
692,1634.09362163204,11371.4473840651,81391.3169558275,248094.471996332,105326429.848352,146323294.792639,6,11,8,45,1.5,14,22,60,20,0.219981518817036,0.371380417187831,2423,3778,0.0293857329736059,0.00902489847614357,0.111934033267587,0.0426295909683402,0.054051213560728,198,181,119,253,231
693,1642.37436152603,11467.7832789302,49757.260665527,208928.223610686,107414930.825808,146151660.594475,6,11,8,45,1.5,14,30,40,17,0.226822697094679,0.370781068597009,2509,3769,0.0298360837162154,0.00933118149528084,0.0926601122194384,0.0221776829421466,0.0422847915907747,152,184,125,209,141
694,1632.51034513339,11363.4959722625,56662.1133396701,217548.198734866,107852942.942355,144205554.828026,6,11,8,45,1.5,14,30,40,20,0.228257467300394,0.363985244913929,2529,3720,0.0293485617383655,0.00896633719872859,0.0969020482441647,0.0266417772881281,0.0447261274471067,158,180,118,215,169
695,1575.97269987265,9876.11724212146,134597.527261952,326912.062499853,118057113.882805,130020679.314574,6,11,8,45,1.5,14,30,60,17,0.26168266237221,0.314451496739622,2852,3423,0.0223953682625714,0.00687515683235387,0.150720592593164,0.0770282311432587,0.0741787521399118,273,156,94,351,344
696,1567.13320675328,9783.66601068697,143900.66057027,336411.450354556,118489300.945075,128312252.712287,6,11,8,45,1.5,14,30,60,20,0.263098351794525,0.308485651427004,2861,3388,0.0219631775325221,0.00654820698549178,0.155395292342665,0.083042851115832,0.0772337199411518,283,152,86,363,362
699,3236.26617948027,28579.1768342071,65606.6338590638,222957.149477774,103943233.369195,148740408.503094,6,11,8,45,1.5,17,22,60,17,0.215450664482247,0.379821006019846,2368,3836,0.109828373251658,0.0682850919466198,0.0995638219362893,0.0324245485306871,0.0752192041797485,278,406,393,225,193
700,3218.50103892929,28403.3840915417,72012.8746318739,231469.067852635,104327886.7356,146853297.236229,6,11,8,45,1.5,17,22,60,20,0.216710650607739,0.373231191806732,2381,3791,0.109006577883321,0.0676280056290913,0.103752582654701,0.0365662825491391,0.0774225762636346,284,400,386,239,209
701,3220.68205116061,28546.3110228129,43142.6915587788,193817.990523895,106337794.750015,146698593.109057,6,11,8,45,1.5,17,30,40,17,0.223294386596709,0.372690963218218,2464,3785,0.109674732258458,0.0677086755957292,0.0852242854160559,0.017901261424695,0.0664143456230628,242,404,388,181,117
702,3202.10443222713,28362.9696745724,49576.4923579985,202111.587883041,106765267.187802,144771825.046602,6,11,8,45,1.5,17,30,40,20,0.224694632604369,0.365962667019534,2482,3740,0.108817648692185,0.0670215378172009,0.0893056091908368,0.0220608134276684,0.0685777640874286,253,398,380,196,139
703,2861.8943158231,24793.8511664021,120587.277317922,305774.584206897,116734635.17037,130782596.018851,6,11,8,45,1.5,17,30,60,17,0.257350697610013,0.317112118619854,2817,3436,0.0921327445568448,0.0544380509637045,0.140318726073707,0.0679703872597623,0.0918008931041506,327,366,345,323,312
704,2844.99844520429,24629.1340201255,129384.755497125,314940.678438454,117156427.824528,129089733.38733,6,11,8,45,1.5,17,30,60,20,0.258732338688683,0.311200622871867,2827,3404,0.0913627253521643,0.0538131166788061,0.144829410242366,0.0736580933488066,0.0945814194835459,343,360,337,339,334
803,2295.46968189269,21285.0300695298,162255.208526708,385261.788149814,108189023.225529,144502451.319444,6,12,8,45,1.2,14,22,60,17,0.229358345469767,0.36502201087115,2542,3732,0.0757297185728787,0.0334874778005736,0.179434805766837,0.0949093510430806,0.104146686317666,362,311,268,418,404
804,2282.43377473795,21144.8530260694,173926.217979342,397476.984819678,108639581.913592,142421943.158539,6,12,8,45,1.2,14,22,60,20,0.230834213732628,0.357756852483321,2560,3682,0.0750744193647525,0.0330053135191615,0.185445969610879,0.102454839667987,0.107986189360442,372,307,260,428,424
805,2294.65297278546,21321.6259584622,120839.785774361,344542.272314995,111184994.960162,141681075.65815,6,12,8,45,1.2,14,30,40,17,0.239172071665081,0.355169734664769,2651,3664,0.0759007969209882,0.0334572698560758,0.159396513470075,0.068133637893179,0.0901306587643891,324,313,267,374,315
806,2281.01171001676,21175.5520793729,132761.389727686,356604.448153817,111687272.890869,139564216.005224,6,12,8,45,1.2,14,30,40,20,0.240817353571089,0.347777636449387,2672,3612,0.0752179312039484,0.032952715045862,0.165332374941851,0.0758411397494259,0.093986183657345,342,309,259,388,339
807,2074.6741603932,18464.1458913856,265247.142514005,510947.868544058,123475639.000748,123943974.378743,6,12,8,45,1.2,14,30,60,17,0.279431802417563,0.293231573326435,2959,3298,0.0625426579635179,0.0253208260517465,0.241285600525562,0.161495233739188,0.138406947082478,443,273,239,548,576
808,2062.22196062442,18332.6327850056,279829.992033687,523897.258893996,123973768.131256,122102776.331652,6,12,8,45,1.2,14,30,60,20,0.28106349434583,0.286802088603981,2968,3251,0.0619278609015915,0.0248602515875191,0.247658065020217,0.170923272129187,0.142932023642643,457,271,231,561,593
811,5677.12372147886,49973.0057137128,146114.208575879,361887.72205566,107467318.16224,145244908.435679,6,12,8,45,1.2,17,22,60,17,0.226994299172862,0.367614679646489,2515,3753,0.209840178162392,0.158566060412944,0.16793230238594,0.0844739442329091,0.149403121700722,471,560,561,393,372
812,5653.93213696872,49737.7068998295,157205.469026413,373711.284818781,107907156.345407,143183916.567067,6,12,8,45,1.2,17,22,60,20,0.228435050916263,0.360417672375449,2530,3701,0.208740203996833,0.157708264054977,0.173750741082452,0.0916446161362283,0.152908300775966,476,556,557,407,390
813,5658.90103136487,50022.4537646435,108474.496642956,323487.584543134,109856424.168902,142330272.948138,6,12,8,45,1.2,17,30,40,17,0.234820151443071,0.357436739055976,2602,3679,0.21007133775756,0.157892050527793,0.149035388610412,0.0601392866878822,0.136345080246559,433,562,558,348,289
814,5634.57804958106,49776.9870954982,119783.168962618,335140.882642828,110347546.124193,140231078.730756,6,12,8,45,1.2,17,30,40,20,0.236428890384771,0.35010632874436,2621,3630,0.208923830933751,0.156992406728986,0.154770039152187,0.0674505187365846,0.139849414899179,447,558,555,360,308
815,5069.0918703095,44377.7345028664,242075.598649504,481233.632342359,122376857.292077,124969413.695477,6,12,8,45,1.2,17,30,60,17,0.275832588609015,0.296812419195329,2938,3322,0.18368342165501,0.136076544561481,0.226663065405056,0.146514471247246,0.175905254238989,516,521,519,518,540
816,5046.73911450949,44155.0863962345,256017.133797017,493775.223358967,122863164.907321,123143555.548564,6,12,8,45,1.2,17,30,60,20,0.277425557503726,0.290436501580441,2946,3277,0.182642586976485,0.135249774294559,0.232834849658992,0.15552788994905,0.180087294136621,524,519,517,532,564
819,2300.45124065571,21299.553216236,161810.892332892,383860.067637836,108904112.147352,141423614.528739,6,12,8,45,1.5,14,22,60,17,0.231700719666075,0.354270677444503,2570,3658,0.0757976113340695,0.0336717326953633,0.178745011579417,0.0946220937325707,0.103904000399483,360,312,271,416,402
820,2287.38362093873,21159.2440970377,173436.395335446,396043.038568413,109366562.583033,139367437.806194,6,12,8,45,1.5,14,22,60,20,0.233215541018433,0.347090484718819,2585,3609,0.0751416946986931,0.0331883954488017,0.18474031696419,0.102138161731709,0.107729561638269,371,308,265,426,423
821,2299.50514930395,21335.0338387904,120472.392936219,343446.811028543,111942309.832651,138637190.716841,6,12,8,45,1.5,14,30,40,17,0.24165276289335,0.344540453497556,2677,3592,0.0759634760383732,0.0336367392383406,0.158857431091327,0.06789611272517,0.0899461062002918,323,314,270,373,311
822,2285.83094074878,21188.824943573,132355.913952234,355481.830090118,112456922.977858,136545431.274653,6,12,8,45,1.5,14,30,40,20,0.243338450526912,0.337236005506293,2697,3545,0.0752799791483562,0.0331309658492226,0.16477992856726,0.075578993371791,0.0937898655812311,337,310,263,385,338
823,2079.24306094601,18477.2929429154,264667.393194315,509384.840606721,124317363.133928,121100203.089345,6,12,8,45,1.5,14,30,60,17,0.282188988034346,0.283301091329551,2972,3225,0.0626041177592451,0.0254898177932292,0.240516426088336,0.161120416812274,0.138109839980678,440,274,241,547,575
824,2066.76074725983,18345.6578775666,279206.715199744,522304.542866186,124826449.488644,119282005.055051,6,12,8,45,1.5,14,30,60,20,0.283856571889429,0.276951922915888,2979,3175,0.0619887505639089,0.0250281294935648,0.246874280914324,0.170520313989211,0.142621754482555,454,272,233,559,591
827,5685.83660580651,49997.2763254905,145689.131122968,360522.707187942,108173534.820985,142158129.469143,6,12,8,45,1.5,17,22,60,17,0.229307611025366,0.356835612050645,2541,3678,0.209953638343075,0.158888327330083,0.167260571243072,0.084199125066781,0.149206302027588,470,561,563,392,370
828,5662.59500829576,49761.7718319501,156735.579388008,372314.374075506,108625176.43137,140121219.311097,6,12,8,45,1.5,17,22,60,20,0.230787026552385,0.349722698389424,2557,3626,0.208852702666893,0.158028681121376,0.173063313808027,0.0913408251971552,0.152697518459208,474,557,559,405,389
829,5667.43925506477,50045.1932124221,108124.841168311,322425.301949725,110605466.377633,139275307.724491,6,12,8,45,1.5,17,30,40,17,0.237273744399323,0.346768765415605,2630,3607,0.210177640057528,0.158207857202843,0.148512633644591,0.0599132290004751,0.136204858245594,432,563,560,347,287
830,5643.06477826636,49799.5190114612,119396.238249487,334051.712625434,111108873.380842,137200982.458872,6,12,8,45,1.5,17,30,40,20,0.238922724740887,0.339525197769115,2647,3561,0.209029163064631,0.157306308737455,0.15423405274071,0.0672003620293684,0.13969741879144,445,559,556,357,307
831,5077.16148380537,44399.9057755136,241517.925755624,479710.784096463,123208522.693178,122114517.334128,6,12,8,45,1.5,17,30,60,17,0.278556825436144,0.286843088319448,2956,3252,0.183787067851635,0.13637501856458,0.225913663609645,0.146153927072018,0.175652694487742,514,522,520,516,538
832,5054.76117617481,44177.0671989768,255416.59688187,492222.979062537,123705706.33092,120311420.845143,6,12,8,45,1.5,17,30,60,20,0.280185420270062,0.28054665467541,2964,3206,0.18274534276499,0.135546489479194,0.232070981909336,0.155139633519264,0.179821551077416,521,520,518,530,561
961,6272.21362325424,21835.7572931259,189561.727917828,40849.1758689515,157478380.396516,129893291.678823,7,6,12,35,1.2,14,22,40,17,0.390812557479662,0.314006657652817,3147,3421,0.0783042564901232,0.180576887236054,0.00994751069262564,0.112563439345183,0.0885295137565781,317,334,591,17,454
962,6273.66455060646,21845.1334614375,183316.924211238,39671.6601596548,157820245.519207,128797620.972405,7,6,12,35,1.2,14,22,40,20,0.391932384703342,0.310180562964698,3149,3399,0.0783480881726738,0.180630553262964,0.00936804889198362,0.108526076893882,0.0871639660228872,313,336,593,15,438
969,3972.98371814251,12638.5163267828,199802.485036806,44520.6442331756,156778158.143315,130115466.929159,7,6,12,35,1.2,17,22,40,17,0.388518881144421,0.314782496178174,3143,3426,0.0353090229382614,0.0955343564907905,0.0117542599805856,0.119184247653606,0.0654502281760678,238,199,445,21,471
970,3972.47294943178,12631.218043359,193494.819690311,43264.9605981507,157112714.867401,129036535.360182,7,6,12,35,1.2,17,22,40,20,0.38961476868202,0.311014854750209,3145,3403,0.0352749049455411,0.0955154644853894,0.0111363313241409,0.115106244177142,0.0640308465365708,234,197,443,19,459
977,6271.50193753337,21833.9517835958,189725.674825815,40910.7412046593,158525633.861819,126833955.723778,7,6,12,35,1.5,14,22,40,17,0.394242983290017,0.30332342136822,3153,3358,0.0782958160997701,0.180550563833308,0.00997780732476796,0.112669433563964,0.088563448253235,318,333,590,18,456
978,6272.94759266244,21843.3100713717,183469.535544243,39722.5250941467,158874309.33404,125752594.747085,7,6,12,35,1.5,14,22,40,20,0.395385118770082,0.299547296420613,3156,3339,0.0783395641944478,0.180604034854404,0.0093930797992552,0.108624742487625,0.0871940664958343,314,335,592,16,440
985,3973.02266587356,12638.92558783,199968.309490539,44589.019925,157820904.01438,127052364.523906,7,6,12,35,1.5,17,22,40,17,0.391934541696767,0.304086107406201,3150,3365,0.0353109361505356,0.0955357970660057,0.0117879080255262,0.119291455734831,0.0654931557714154,239,200,446,22,472
