"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
4983,5531.96602432993,16111.1539624269,79396.9929776648,80968.6162253833,495072645.486566,82160686.4858485,11,9,12,45,1.5,14,30,60,17,0.903725171403102,0.737255588859945,6123,6133,0.000663718216602592,0.0781647875777907,0.0356987782699974,0.042278679711382,0.0392014909439432,481,4,2317,2050,1559
4984,5524.76207718552,16018.2556457658,74869.9795531785,83461.825444058,496177761.660859,82825634.0582018,11,9,12,45,1.5,14,30,60,20,0.906270685873643,0.745321629776614,6136,6140,5.53935193845466e-05,0.0778212971729893,0.0381750785772692,0.0381283970422313,0.0385450415779686,426,2,2304,2174,1448
3559,3906.88474555863,26590.784105033,83042.3905162541,199675.21947428,513449344.499162,92575114.457686,9,12,12,45,1.2,14,30,60,17,0.946053891537245,0.863586153309203,6230,6230,0.0692873280147771,0.000679512479276206,0.153600314931524,0.0456207131466569,0.0672969671430586,1800,2741,3,4642,1649
3560,3892.63348288505,26411.5692852704,84207.8473950864,206828.244604292,514805595.540081,93450936.4379205,9,12,12,45,1.2,14,30,60,20,0.949177867758619,0.874210172738718,6233,6236,0.0681137782144425,0,0.160704828341268,0.0466891825838574,0.0688769472848919,1863,2714,1,4739,1672
3575,3910.70794419195,26604.6973811122,82974.7979803449,198661.645315641,515675878.211838,93639158.6020133,9,12,12,45,1.5,14,30,60,17,0.951182468891018,0.876493371806012,6236,6237,0.0693784361183729,0.000861805883137828,0.152593614819203,0.0455587455525626,0.0670981505933191,1789,2743,4,4632,1645
3576,3896.43092943459,26425.3463132093,84102.1081197476,205781.381438745,517041809.997543,94534395.5733104,9,12,12,45,1.5,14,30,60,20,0.954328743651234,0.887352901701043,6239,6242,0.0682039941263201,0.000181065522325808,0.159665064987636,0.0465922427604601,0.0686605918491855,1856,2720,2,4722,1669
1766,4454.12079385423,18833.0216154471,76361.7651450593,65128.9987901599,480279434.82635,71366180.7863498,7,12,12,45,1.2,14,30,40,20,0.869650625507098,0.606314551900829,5946,5833,0.0184872846212733,0.0267721986113006,0.0199665849072756,0.0394960386433326,0.0261805266957955,4,1042,1146,1089,1488
1782,4456.84207762405,18842.5900056311,76449.9879391718,64691.1512158663,482455097.645608,72236828.8680748,7,12,12,45,1.5,14,30,40,20,0.874662027311063,0.616875810176216,5977,5871,0.0185499411716911,0.0269019517653612,0.0195317068093446,0.0395769196788181,0.0261401298563037,3,1046,1153,1054,1489
3430,4281.15493045601,19433.9509936042,71062.1948990672,72789.0038999669,481144222.354523,71323054.7199897,9,11,12,45,1.2,14,30,40,20,0.871642569176114,0.605791418002311,5960,5829,0.0224223417370069,0.0185250372642716,0.0275746399654072,0.0346374900852656,0.0257898772629879,2,1325,736,1670,1326
3446,4284.06045760345,19444.5133481903,71140.665905897,72325.4540585798,483322078.612807,72197962.8210551,9,11,12,45,1.5,14,30,40,20,0.876659023327435,0.616404351765711,5989,5867,0.0224915070500765,0.0186635753012713,0.0271142339128126,0.034709430861477,0.0257446867814094,1,1326,744,1650,1332
