"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
11,19696.6922055315,77516.228602293,792557.032532401,307032.434483622,108358950.887359,64583268.4080684,6,6,8,35,1.2,17,22,60,17,0.0129723904215664,0.524035510586671,41,5475,0.402761676290728,0.753551132361347,0.260229434751958,0.696090691066458,0.528158233617623,6055,5752,6058,5558,6029
12,19700.0162008948,77541.1352747134,782275.534055569,303556.421175969,108534561.992247,64100189.6390408,6,6,8,35,1.2,17,22,60,20,0.013376891431578,0.518175600303576,44,5449,0.402924772291855,0.753709623323314,0.256776995719826,0.686664802309317,0.525019048411078,6047,5755,6060,5537,6017
13,19718.8940064612,77519.3541521601,867123.666168776,320746.968652497,108655961.752146,66507086.527153,6,6,8,35,1.2,17,30,40,17,0.0136565225262368,0.547372080731365,46,5584,0.402782143283509,0.754609733352689,0.273850957134475,0.764452009723928,0.54892371087365,6098,5753,6063,5636,6146
14,19722.5578992381,77546.5484949203,856091.088438067,316829.887016928,108848210.172383,65996137.8455482,6,6,8,35,1.2,17,30,40,20,0.0140993457759881,0.541174098900171,50,5554,0.402960219603084,0.7547844309161,0.269960441093898,0.754337545316964,0.545510659232511,6090,5756,6064,5617,6134
15,20237.4548429493,80570.8222478469,715335.247734415,265495.123411271,114344520.273015,59690169.9856009,6,6,8,35,1.2,17,30,60,17,0.0267594961033486,0.464680557315335,172,5090,0.422764027477937,0.779335160686993,0.218973829164882,0.625295178644418,0.511592048993557,6011,5837,6122,5272,5874
16,20241.0486241628,80598.3751664561,705967.107864262,262516.036845755,114526243.414564,59251621.9799977,6,6,8,35,1.2,17,30,60,20,0.027178075522604,0.459360820385398,179,5043,0.422944451854534,0.779506515270674,0.216014946724403,0.61670664026391,0.50879313852838,6003,5840,6126,5252,5855
17,23815.6132600585,97085.3565831644,939108.998521163,359761.950325762,104027018.286918,69493567.9945596,6,6,8,35,1.5,14,22,40,17,0.00299425655985732,0.583599119846234,7,5740,0.530905912716605,0.949944835979911,0.31260133972654,0.830446838826753,0.655974731812452,6240,6021,6221,5817,6212
18,23819.9384427537,97120.1906314548,926943.406044465,355232.763258144,104223686.74797,68940186.5186191,6,6,8,35,1.5,14,22,40,20,0.00344726089112377,0.576886413742704,8,5705,0.5311340160089,0.950151064416212,0.308102869544725,0.819293647333462,0.652170399325825,6238,6023,6223,5810,6200
19,24339.2117210542,100241.847662138,770279.780841507,294559.382492444,109853787.425111,62691107.9464955,6,6,8,35,1.5,14,22,60,17,0.0164155832065953,0.501082958628418,68,5357,0.551575517386552,0.974910461589777,0.247840974831699,0.675667316329168,0.612498567534299,6198,6062,6249,5484,6002
20,24343.3643724986,100275.876366575,759943.347752159,291110.670757392,110040805.190701,62211837.1103122,6,6,8,35,1.5,14,22,60,20,0.0168463582143555,0.4952692398699,71,5325,0.551798347057392,0.975108463587439,0.244415652213271,0.666191064529358,0.609378381846865,6192,6065,6252,5458,5985
21,24342.8982399942,100198.938493991,842935.060395924,307550.963044596,110914733.040006,63737800.2863079,6,6,8,35,1.5,14,30,40,17,0.0188593556153212,0.513779693816446,88,5425,0.551294535904227,0.975086237988135,0.260744446659202,0.742276340708461,0.632350390315006,6216,6059,6251,5563,6118
22,24347.3045837486,100234.919622758,831901.56448735,303674.784229969,111119379.925788,63237731.7928959,6,6,8,35,1.5,14,30,40,20,0.019330737377011,0.507713692380087,90,5395,0.551530150606941,0.97529633625365,0.256894556037186,0.732161034532913,0.628970519357672,6210,6061,6255,5539,6096
23,24859.3814601238,103319.453709125,691591.069438228,253160.824644875,116365819.794618,57747742.6514843,6,6,8,35,1.5,14,30,60,17,0.0314153389018043,0.441118251043288,228,4887,0.571728560347705,0.999712602784959,0.2067231814469,0.603526952567848,0.595422824286853,6168,6103,6269,5185,5834
24,24863.6011400004,103354.459264495,682191.17010765,250214.101162016,116559159.61227,57314441.2139211,6,6,8,35,1.5,14,30,60,20,0.0318606760663611,0.435862156773677,236,4839,0.571957786717316,0.999913800755999,0.203796442603087,0.594909297697985,0.592644331943597,6166,6106,6271,5156,5820
25,19160.3247752012,74403.6288030726,961119.613832401,372891.488695706,103376134.136749,69854157.6640864,6,6,8,35,1.5,17,22,40,17,0.00149501597190667,0.587973195562066,4,5758,0.382379484250269,0.727976671295342,0.325641833743769,0.850625766233829,0.571655938880802,6136,5651,5981,5859,6228
26,19163.6699056608,74427.7332680275,949026.91057312,368340.590014807,103567514.072611,69308244.3921442,6,6,8,35,1.5,17,22,40,20,0.00193583876270303,0.581351081321005,6,5731,0.382537327167905,0.728136169996906,0.321121799196543,0.83953939823485,0.567833673649051,6130,5653,5983,5846,6222
27,19695.1969277212,77509.783666778,792969.546385248,307365.531060953,109060141.091714,62924086.2032336,6,6,8,35,1.5,17,22,60,17,0.0145875055138147,0.503909064369196,53,5373,0.402719473013137,0.753479836227426,0.26056027227278,0.696468876181836,0.528307114423795,6056,5751,6057,5561,6031
28,19698.5170007642,77534.667598857,782678.234072636,303876.500481374,109242381.382211,62452120.3304619,6,6,8,35,1.5,17,22,60,20,0.0150072761292204,0.498183957309138,57,5343,0.402882420104017,0.753638140169787,0.257094904251685,0.687033990280498,0.525162363701497,6048,5754,6059,5541,6018
29,19707.6739335948,77477.8892962139,866730.620524423,320806.225049319,109478503.844997,64450018.0317182,6,6,8,35,1.5,17,30,40,17,0.0155511584465931,0.522419138059737,61,5470,0.402510619569784,0.754074750614263,0.27390981165521,0.764091672704136,0.548646713635848,6095,5749,6061,5637,6145
30,19711.3300129075,77505.0422802097,855708.323914687,316884.702917058,109677966.278591,63953671.0398023,6,6,8,35,1.5,17,30,40,20,0.016010598388615,0.516398279706211,65,5439,0.402688425060362,0.754249075624972,0.27001488523333,0.753986633839839,0.545234754939626,6087,5750,6062,5618,6133
31,20235.8433114827,80563.7797134516,715722.693139996,265785.370733828,115114827.91781,58113805.0727406,6,6,8,35,1.5,17,30,60,17,0.028533815674636,0.445558713104769,193,4920,0.422717910952282,0.779258321478607,0.219262108033999,0.625650381468277,0.511722180483291,6013,5836,6121,5276,5876
32,20239.4335508242,80591.3122763718,706345.160022765,262794.137053048,115302789.563399,57685905.5731049,6,6,8,35,1.5,17,30,60,20,0.0289667648069377,0.44036814618523,199,4878,0.422898202034016,0.77942950718278,0.216291160859829,0.617053231531562,0.508918025402047,6004,5839,6125,5254,5856
33,23722.68975262,97940.942502616,1028634.86490523,424023.89207103,173864326.986105,29106196.7867327,6,6,8,45,1.2,14,22,40,17,0.163856873552357,0.0936865279013207,1517,2690,0.536508533561643,0.945514163107696,0.376427457846814,0.912522507011156,0.692743165381827,6261,6043,6214,6005,6257
34,23726.9718048848,97975.868395661,1016418.26849599,419175.133074999,174162343.588585,28840914.7426903,6,6,8,45,1.2,14,22,40,20,0.164543322264015,0.0904685661992708,1520,2662,0.536737238279611,0.945718335047931,0.371611583069108,0.901322556050327,0.688847428111744,6255,6046,6216,5999,6247
35,24181.1095497926,100675.843290322,870962.678735416,361443.467162043,180041716.758196,27312047.1753728,6,6,8,45,1.2,14,22,60,17,0.178085816554751,0.0719228809950832,1582,2464,0.554417444652814,0.967372013886326,0.314271452538243,0.767971545856912,0.651008114233574,6235,6080,6232,5823,6149
36,24185.231496864,100709.892836882,860374.258335265,357583.036672722,180319192.738395,27090406.2948906,6,6,8,45,1.2,14,22,60,20,0.178724952185243,0.0692343014963273,1586,2428,0.554640410803824,0.967568551873032,0.310437203436602,0.758264276723859,0.647727610709329,6231,6082,6236,5813,6137
37,24238.8216267094,100973.348488822,924810.500048976,365105.193510441,183168605.228917,27232553.3545245,6,6,8,45,1.2,14,30,40,17,0.185288262808949,0.0709585938268242,1645,2452,0.556365593621524,0.970123775422699,0.317908345107774,0.817338238334646,0.665433988121661,6243,6085,6238,5836,6197
38,24243.2014295177,101009.459293669,913749.773168342,360937.811469681,183466113.05234,27009811.07456,6,6,8,45,1.2,14,30,40,20,0.185973539603588,0.0682566539765784,1651,2414,0.556602057480229,0.970332608193043,0.313769226195989,0.80719796730461,0.661975464793468,6241,6088,6240,5820,6183
39,24700.3853083866,103758.422256304,784449.951819721,313106.993555255,188622597.180416,26069733.8842142,6,6,8,45,1.2,14,30,60,17,0.197850937899326,0.0568531969260891,1793,2201,0.574603051707168,0.992131529322417,0.266262796245632,0.688658268534365,0.630413911452396,6213,6119,6262,5595,6021
40,24704.5603898806,103793.267615684,774828.019001884,309783.322797828,188898201.42187,25881731.7054652,6,6,8,45,1.2,14,30,60,20,0.198485762183942,0.054572666356069,1802,2142,0.574831229067705,0.992330600804167,0.2629616665786,0.679837057445924,0.627490138474099,6207,6122,6264,5579,6009
41,19055.2275703215,75228.0971129122,1050048.69725807,437398.457732346,173111810.24337,29161480.2011404,6,6,8,45,1.2,17,22,40,17,0.162123533381869,0.0943571345794497,1511,2697,0.387778338104411,0.722965546043597,0.38971131738362,0.932154314775056,0.608152379076671,6189,5690,5974,6024,6263
42,19058.5788444532,75253.1716431133,1037933.90916938,432547.380855941,173403045.742604,28899490.1979106,6,6,8,45,1.2,17,22,40,20,0.162794362562439,0.0911791064556209,1514,2671,0.387942533286205,0.723125337680742,0.384893140445373,0.921047699810545,0.604252177805716,6183,5693,5976,6019,6259
43,19536.9954755614,77923.8719451527,893746.122674778,374756.743513356,179360796.45393,27200722.1012536,6,6,8,45,1.2,17,22,60,17,0.17651739096465,0.0705724698645944,1573,2445,0.405431041269888,0.745936654725234,0.327494438428322,0.788858988340215,0.566930280690915,6125,5782,6011,5866,6163
44,19540.3191447873,77949.4902702665,883229.141295685,370878.156786199,179633477.096264,26983015.5266448,6,6,8,45,1.2,17,22,60,20,0.177145481057839,0.0679316148383737,1576,2408,0.405598797376008,0.746095130136694,0.323642156224206,0.779217213188116,0.563638324231256,6121,5784,6017,5852,6155
45,19608.7122401791,78257.8678904902,949155.207427994,378976.638992705,181250875.330575,27287986.5692119,6,6,8,45,1.2,17,30,40,17,0.180870981331783,0.0716310176334545,1604,2461,0.40761814206592,0.749356171833805,0.331685714633262,0.839657018432398,0.582079261741346,6157,5792,6034,5885,6223
46,19612.395474247,78286.0540280875,938104.163313071,374772.07112198,181542151.553869,27062943.7234636,6,6,8,45,1.2,17,30,40,20,0.181541904315779,0.0689011711353527,1609,2422,0.407802712941216,0.749531791606633,0.327509662085311,0.829525624383928,0.578592447754272,6149,5795,6038,5867,6209
47,20092.0923217967,81055.2248289985,810643.950431445,326969.801856246,186851853.920986,26102787.9711601,6,6,8,45,1.2,17,30,60,17,0.193772224099504,0.0572541542779972,1740,2214,0.425936033861925,0.772404150473742,0.280031587167095,0.712672444831253,0.547761054083504,6093,5858,6078,5671,6055
48,20095.6836326615,81083.3495539626,801012.0116526,323597.969673981,187121646.601967,25912114.199497,6,6,8,45,1.2,17,30,60,20,0.194393662088974,0.0549412163744457,1753,2154,0.426120202589767,0.77257538726907,0.276682622705359,0.70384206046174,0.544805068256484,6085,5862,6082,5651,6039
49,23720.938126274,97933.5725798423,1028942.8382859,424343.154161158,174950589.72239,28216507.0563105,6,6,8,45,1.5,14,22,40,17,0.166358961186531,0.0828942879306867,1528,2585,0.536460273203426,0.945430644054795,0.376744554705739,0.912804851343838,0.692860080826949,6262,6042,6213,6006,6258
50,23725.2186719207,97968.4905142746,1016719.40466772,419483.455670578,175254967.546664,27962179.1920821,6,6,8,45,1.5,14,22,40,20,0.167060062278186,0.0798092041670822,1532,2546,0.536688925806126,0.945634744158182,0.37191781462499,0.901598632155564,0.688960029186215,6256,6045,6215,6000,6248
51,24179.4773084994,100668.634481328,871357.468923377,361789.774209853,181164100.684437,26517210.6806952,6,6,8,45,1.5,14,22,60,17,0.180671105406918,0.0622812431356608,1600,2314,0.554370239313617,0.967294187215573,0.314615410936311,0.768333482242208,0.651153329926927,6236,6079,6231,5824,6150
52,24183.5979217671,100702.67673965,860760.572241205,357917.841677216,181447337.375647,26305663.468993,6,6,8,45,1.5,14,22,60,20,0.181323510206372,0.0597151032829219,1608,2261,0.554593157739167,0.967490661605373,0.310769737798057,0.758618442209652,0.647867999838062,6232,6081,6235,5814,6138
53,24237.0316593627,100965.710212054,925098.886040439,365389.133267178,184317147.408701,26443721.6472798,6,6,8,45,1.5,14,30,40,17,0.187933804342662,0.0613897960876514,1674,2300,0.556315576004744,0.970038428237863,0.318190359188898,0.817602625309052,0.665536747185139,6245,6084,6237,5838,6198
54,24241.4101916909,101001.81429113,914031.622746406,361211.659806284,184620576.564886,26231386.5984158,6,6,8,45,1.5,14,30,40,20,0.188632720280931,0.0588140995013492,1683,2248,0.556551995821177,0.970247200430618,0.314041217296854,0.807456361815397,0.662074193841012,6242,6087,6239,5822,6184
55,24698.5289867248,103750.30114272,784799.368481412,313404.927969561,189802518.419453,25357809.2312012,6,6,8,45,1.5,14,30,60,17,0.200568757670619,0.0482173079935731,1826,1982,0.574549872337076,0.992043018306685,0.266558710072746,0.688978607305062,0.630532552005392,6214,6118,6261,5600,6022
56,24702.7027018373,103785.138646717,775169.814758975,310070.797771194,190083504.033005,25179460.5021994,6,6,8,45,1.5,14,30,60,20,0.201215977358421,0.04605387706251,1835,1918,0.57477799825833,0.992242024638181,0.263247191900561,0.680150409511409,0.62760440607712,6208,6120,6263,5581,6010
57,19053.7376704076,75221.9741404833,1050354.9687676,437719.743353731,174193064.099762,28268234.7961736,6,6,8,45,1.5,17,22,40,17,0.164614083607992,0.0835217630634798,1521,2590,0.387738243133019,0.722894506332414,0.390030424050239,0.932435098863558,0.608274568094808,6190,5687,5973,6025,6264
58,19057.0849522679,75247.027366692,1038233.59952567,432858.030203519,174490561.534036,28017015.7521708,6,6,8,45,1.5,17,22,40,20,0.165299336472359,0.0804743903498658,1523,2558,0.387902298810188,0.723054107614615,0.385201682973253,0.921322450418771,0.604370134954207,6184,5691,5975,6020,6260
59,19535.5636670568,77917.6500492816,894136.695947286,375105.644424111,180486239.259163,26405959.1404174,6,6,8,45,1.5,17,22,60,17,0.17910972561066,0.0609317239957569,1590,2288,0.405390298519557,0.745868384862481,0.327840973097791,0.789217058734961,0.567079178803698,6127,5781,6009,5870,6164
60,19538.8837207276,77943.2489226062,883611.56080537,371215.92671576,180764596.560648,26198198.0543952,6,6,8,45,1.5,17,22,60,20,0.17975089126853,0.0584115111392512,1594,2240,0.405557927249808,0.746026687881155,0.323977635402645,0.779567808363029,0.563782514724159,6122,5783,6014,5853,6156
61,19607.1088599019,78251.2044747787,949449.10885081,379268.777184914,182399895.355615,26478663.9976507,6,6,8,45,1.5,17,30,40,17,0.183517623529881,0.061813658719135,1627,2308,0.407574508117633,0.749279721281155,0.331975871548178,0.839926461852856,0.582189140699956,6158,5791,6033,5888,6224
62,19610.7886336739,78279.3723735631,938391.636872476,375054.277215628,182697029.400352,26263915.5886868,6,6,8,45,1.5,17,30,40,20,0.184202039366118,0.0592086872514419,1634,2256,0.407758959559975,0.749455176064094,0.327789954261025,0.8297891748574,0.578698316185624,6150,5793,6035,5869,6210
63,20090.397591632,81047.9939936442,811000.781227926,327278.695794313,188032299.329681,25369686.4952787,6,6,8,45,1.5,17,30,60,17,0.196491251238385,0.0483613832590686,1776,1987,0.425888684287835,0.772323344279773,0.280338386190626,0.712999580744402,0.547887498875659,6094,5857,6077,5673,6056
64,20093.9855133206,81076.1002799812,801361.35142206,323896.589496943,188307417.486004,25188562.3405071,6,6,8,45,1.5,17,30,60,20,0.197124955878964,0.0461642854665093,1787,1921,0.426072732274283,0.772494419476262,0.276979217292697,0.704162328739054,0.544927174445574,6086,5861,6080,5652,6041
65,23786.6041926861,97545.5520968235,1016945.59097005,442882.355557389,308611888.112243,21962829.0856474,6,6,12,35,1.2,14,22,40,17,0.47423317126269,0.00703504054291345,3139,94,0.533919404312249,0.948561658661294,0.395158023487337,0.901805995598643,0.694861270514881,6263,6029,6219,6041,6250
66,23790.7833744975,97579.7713497215,1005163.62551198,438240.651893631,309084839.106616,21895755.2552947,6,6,12,35,1.2,14,22,40,20,0.475322562249847,0.00622141209676706,3140,79,0.53414348174881,0.948760925649704,0.390547799795425,0.891004506302261,0.69111417837405,6259,6033,6220,6028,6242
67,24274.8655667047,100542.475420357,849078.575687518,376168.784372786,318450833.76406,22801034.5184374,6,6,12,35,1.2,14,22,60,17,0.496896108530443,0.0172027584180716,3216,387,0.553544113767697,0.971842381527299,0.328896902845626,0.747908602566677,0.650548000176825,6233,6072,6242,5874,6123
68,24278.8610418995,100575.674237726,838963.478482636,372467.367782482,318884689.598501,22765837.2830344,6,6,12,35,1.2,14,22,60,20,0.497895448084407,0.0167758039441879,3222,364,0.553761509101108,0.972032889225999,0.325220589212877,0.738635267436031,0.647412563744004,6229,6076,6245,5855,6107
69,24280.5643747236,100522.629176798,922278.327278183,389604.098936388,319827044.0576,22681800.0702437,6,6,12,35,1.2,14,30,40,17,0.500066058711431,0.0157564038815736,3239,318,0.553414154899359,0.972114105602182,0.342241099286479,0.815016788897568,0.670696537171397,6251,6070,6246,5917,6193
70,24284.799899662,100557.684695693,911507.67564139,385524.762082936,320288819.006521,22642026.4328582,6,6,12,35,1.2,14,30,40,20,0.501129706897891,0.0152739360902837,3248,292,0.553643708444395,0.972316059079417,0.338189428440726,0.805142453517457,0.667322912370499,6247,6074,6248,5907,6181
71,24773.2205150759,103527.24563055,771922.337207855,332862.856872187,329526000.935716,24048300.8733265,6,6,12,35,1.2,14,30,60,17,0.52240654712045,0.0323325248399814,3415,1417,0.573089241167639,0.99560437471231,0.285884675563142,0.677173181804072,0.632937868311791,6217,6113,6266,5705,6005
72,24777.2626433204,103561.159146433,762650.711229458,329606.924478975,329948757.899107,24035716.1517834,6,6,12,35,1.2,14,30,60,20,0.523380321636528,0.0321798678740615,3423,1406,0.573311316550947,0.995797106868601,0.282650824859648,0.66867312558492,0.630108093466029,6211,6116,6268,5685,5991
73,19126.8631120177,74844.3570187039,1038738.16629549,456437.288005522,307707716.394146,21886262.4978797,6,6,12,35,1.2,17,22,40,17,0.472150510411451,0.00610626171062474,3137,76,0.38526549842109,0.726381190373311,0.408621026565837,0.921785027955849,0.610513185829022,6195,5669,5978,6074,6261
74,19130.1462058505,74869.0352166528,1027053.87073853,451799.496589799,308171054.949057,21819036.4852178,6,6,12,35,1.2,17,22,40,20,0.473217760193622,0.00529078724114617,3138,64,0.385427098306155,0.72653773111508,0.404014688589146,0.911073080628948,0.606763149659832,6187,5673,5980,6065,6255
75,19639.5914476088,77803.3541919724,873173.780873703,389971.545263979,317665344.92246,22837967.0710754,6,6,12,35,1.2,17,22,60,17,0.495086820729527,0.0176507628820642,3204,410,0.404641856617811,0.750828519041156,0.342606053598017,0.769998643641649,0.567018768224658,6126,5766,6046,5923,6151
76,19642.8316998312,77828.4937429776,863116.015120605,386256.300066189,318090262.745928,22801878.4881367,6,6,12,35,1.2,17,22,60,20,0.496065572550909,0.0172129960584666,3209,389,0.40480647757439,0.750983017058034,0.338916005143211,0.760777868931843,0.56387084217687,6123,5769,6048,5909,6141
77,19634.5383210887,77760.7280850476,945051.049974835,403341.633866813,318645705.873348,22574118.6937671,6,6,12,35,1.2,17,30,40,17,0.497344975161514,0.0144501920466316,3218,259,0.404362728701174,0.750587581616282,0.355885466439691,0.835894402342687,0.586682544774959,6163,5762,6042,5966,6219
78,19637.9740438337,77787.2155845338,934356.535626761,399254.438095938,319097769.491815,22533221.3584311,6,6,12,35,1.2,17,30,40,20,0.498386254358381,0.0139540934158244,3229,243,0.404536176409207,0.750751399836042,0.351825989975587,0.826089868228933,0.583300858612442,6159,5764,6044,5956,6207
79,20145.5137479152,80734.2675413725,795552.713535044,346379.999411112,328123735.271394,23878572.709189,6,6,12,35,1.2,17,30,60,17,0.519176581237126,0.0302736643018511,3384,1310,0.423834313918739,0.7749513300844,0.299310145023089,0.698837076327947,0.549233216338544,6101,5844,6098,5777,6035
80,20148.8796326397,80760.9135250888,786329.039082641,343103.322962124,328537410.422589,23863992.0519039,6,6,12,35,1.2,17,30,60,20,0.520129436790203,0.0300967959544147,3392,1302,0.424008799426754,0.775111818367192,0.296055690949727,0.69038098118614,0.546389322482453,6091,5846,6100,5764,6024
81,23779.537367384,97554.0658065824,1016927.43880165,443222.689386,310386365.5715,21703600.0661903,6,6,12,35,1.5,14,22,40,17,0.478320486384179,0.00389050409422915,3145,40,0.533975154514163,0.948224706344043,0.395496049176498,0.901789354024413,0.694871316014779,6264,6031,6217,6045,6249
82,23783.7114160551,97588.2286960951,1005146.63774376,438572.52652245,310864948.41135,21647198.7603527,6,6,12,35,1.5,14,22,40,20,0.479422849712606,0.00320633701165777,3147,29,0.534198862867187,0.948423728579901,0.390877423654973,0.890988932228712,0.691122236832693,6260,6034,6218,6030,6241
83,24273.2640630395,100535.76121458,849481.560028965,376534.476231676,320269625.394387,22631477.0887646,6,6,12,35,1.5,14,22,60,17,0.501085496507557,0.0151459689472476,3247,287,0.553500147231564,0.971766020453125,0.329260114587246,0.748278051201222,0.650701083368289,6234,6071,6241,5876,6125
84,24277.2584124302,100568.954892696,839358.030772992,372822.69644868,320708654.755242,22606152.71841,6,6,12,35,1.5,14,22,60,20,0.502096752714864,0.0148387756947845,3252,278,0.553717508911683,0.971956474472514,0.325573508044838,0.738996985721177,0.647561119287553,6230,6075,6243,5858,6108
85,24278.8056980076,100515.505204734,922575.215058753,389907.894078157,321657946.610606,22491434.2444495,6,6,12,35,1.5,14,30,40,17,0.504283342876883,0.0134472014664751,3269,228,0.553367505096599,0.972030250381566,0.342542834093681,0.815288970155904,0.670807389931938,6252,6069,6244,5922,6194
86,24283.040177564,100550.556258418,911798.000115199,385819.350915667,322125132.397708,22461954.2177141,6,6,12,35,1.5,14,30,40,20,0.505359454338433,0.0130895986843031,3277,217,0.553597029402165,0.972232154014085,0.338482019375954,0.805408617656835,0.66742995511226,6248,6073,6247,5908,6182
87,24771.5691753872,103520.191534376,772295.072233193,333189.221573142,331389255.537822,23951973.6533668,6,6,12,35,1.5,14,30,60,17,0.526698350699381,0.0311640427973542,3460,1356,0.573043048932154,0.995525637413609,0.286208826863083,0.677514898421805,0.633073102907663,6218,6111,6265,5706,6006
88,24775.610267124,103554.100198132,763015.519837574,329923.703172479,331816874.922148,23948850.9706171,6,6,12,35,1.5,14,30,60,20,0.527683325271291,0.0311261635902158,3470,1355,0.573265092542351,0.995718320148322,0.282965455164312,0.669007575409088,0.630239110816018,6212,6115,6267,5688,5992
89,19125.3737963118,74838.5378491789,1039055.16045069,456775.658781804,309488356.121605,21613765.3073697,6,6,12,35,1.5,17,22,40,17,0.476252019645058,0.00280077782028909,3141,21,0.38522739283784,0.726310178517669,0.408957102516063,0.922075642368751,0.610642579060081,6196,5668,5977,6075,6262
90,19128.6532596946,74863.1988021053,1027364.17733287,452128.182372827,309957358.490112,21557111.5586996,6,6,12,35,1.5,17,22,40,20,0.477332315403571,0.00211354852003192,3143,15,0.385388879797575,0.726466546156452,0.404341145229611,0.911357564009018,0.606888533798164,6188,5671,5979,6066,6256
91,19638.180572673,77797.4824260796,873574.067503662,390340.622113484,319481519.399372,22664270.4945067,6,6,12,35,1.5,17,22,60,17,0.499270180379446,0.0155437641472164,3233,304,0.404603406618529,0.750761247308991,0.34297262737329,0.770365619063906,0.567175725091179,6128,5765,6045,5924,6152
92,19641.4175743711,77822.6061646696,863508.182973455,386615.326704609,319911522.169628,22637892.4013746,6,6,12,35,1.5,17,22,60,20,0.500260644820669,0.015223788877956,3240,289,0.404767924030901,0.750915590338074,0.339272596867796,0.761137401208526,0.564023378111324,6124,5767,6047,5910,6142
