"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank"
83,24273.2640630395,100535.76121458,849481.560028965,376534.476231676,320269625.394387,22631477.0887646,6,6,12,35,1.5,14,22,60,17,0.501085496507557,0.0151459689472476,3247,287
84,24277.2584124302,100568.954892696,839358.030772992,372822.69644868,320708654.755242,22606152.71841,6,6,12,35,1.5,14,22,60,20,0.502096752714864,0.0148387756947845,3252,278
85,24278.8056980076,100515.505204734,922575.215058753,389907.894078157,321657946.610606,22491434.2444495,6,6,12,35,1.5,14,30,40,17,0.504283342876883,0.0134472014664751,3269,228
86,24283.040177564,100550.556258418,911798.000115199,385819.350915667,322125132.397708,22461954.2177141,6,6,12,35,1.5,14,30,40,20,0.505359454338433,0.0130895986843031,3277,217
87,24771.5691753872,103520.191534376,772295.072233193,333189.221573142,331389255.537822,23951973.6533668,6,6,12,35,1.5,14,30,60,17,0.526698350699381,0.0311640427973542,3460,1356
88,24775.610267124,103554.100198132,763015.519837574,329923.703172479,331816874.922148,23948850.9706171,6,6,12,35,1.5,14,30,60,20,0.527683325271291,0.0311261635902158,3470,1355
89,19125.3737963118,74838.5378491789,1039055.16045069,456775.658781804,309488356.121605,21613765.3073697,6,6,12,35,1.5,17,22,40,17,0.476252019645058,0.00280077782028909,3141,21
90,19128.6532596946,74863.1988021053,1027364.17733287,452128.182372827,309957358.490112,21557111.5586996,6,6,12,35,1.5,17,22,40,20,0.477332315403571,0.00211354852003192,3143,15
91,19638.180572673,77797.4824260796,873574.067503662,390340.622113484,319481519.399372,22664270.4945067,6,6,12,35,1.5,17,22,60,17,0.499270180379446,0.0155437641472164,3233,304
92,19641.4175743711,77822.6061646696,863508.182973455,386615.326704609,319911522.169628,22637892.4013746,6,6,12,35,1.5,17,22,60,20,0.500260644820669,0.015223788877956,3240,289
93,19632.9951332969,77754.5375049741,945346.723333158,403647.922192838,320472213.900215,22378740.5511424,6,6,12,35,1.5,17,30,40,17,0.50155213701572,0.0120801885182982,3249,191
94,19636.4274713907,77781.0091751244,934645.882876397,399551.791045072,320929600.638609,22347959.3228372,6,6,12,35,1.5,17,30,40,20,0.502605677438257,0.0117068017171457,3257,182
95,20144.0530849311,80728.0344532888,795924.279297955,346710.679182842,329981923.676353,23775436.2884451,6,6,12,35,1.5,17,30,60,17,0.523456715383966,0.0290225843305757,3426,1257
96,20147.4160028178,80754.6659490805,786692.958581613,343424.705913124,330400381.214048,23770152.8183174,6,6,12,35,1.5,17,30,60,20,0.52442058664229,0.028958494035334,3435,1250
97,23685.8982046428,98363.9016299533,1102356.31812577,505541.141469528,421942188.500004,49012630.7911734,6,6,12,45,1.2,14,22,40,17,0.735277146818031,0.335158363968876,4695,4105
98,23690.0483335303,98398.2360960747,1090635.42747288,500726.02392476,422473968.948044,49193598.7666124,6,6,12,45,1.2,14,22,40,20,0.736502045029753,0.337353567252846,4697,4117
99,24134.2464777684,101126.795830705,950435.441755913,444254.157439712,429956758.709994,53650578.2010081,6,6,12,45,1.2,14,22,60,17,0.753737834408418,0.391418248405623,4777,4508
100,24138.228909266,101160.070405189,940136.646847172,440269.749086211,430444534.096395,53833626.1778187,6,6,12,45,1.2,14,22,60,20,0.754861371764345,0.393638682815876,4788,4525
101,24179.0340496508,101335.039232128,1002341.46081122,447253.783790223,434498667.506667,53559432.9559329,6,6,12,45,1.2,14,30,40,17,0.764199625516679,0.390312625486307,4871,4498
102,24183.2296830886,101370.069497389,991618.350922662,443004.864879188,435012166.980835,53754243.7675457,6,6,12,45,1.2,14,30,40,20,0.765382415500681,0.392675747095906,4879,4517
103,24621.6955130905,104025.116760081,864055.352882955,394543.357595915,443053928.354289,58463788.3692765,6,6,12,45,1.2,14,30,60,17,0.783905734967858,0.449804129897583,5058,4957
104,24625.6813433534,104058.763887962,854645.155713556,391034.303216794,443524975.731214,58660673.618091,6,6,12,45,1.2,14,30,60,20,0.784990741180024,0.452192415138186,5069,4976
105,19019.7671367762,75622.2578302075,1123758.34216357,519076.439783928,421077257.844615,48811062.3943959,6,6,12,45,1.2,17,22,40,17,0.733284873471097,0.332713270545704,4692,4095
106,19023.0700450136,75647.9305504732,1112152.75482305,514279.775516736,421598374.064604,48987686.834108,6,6,12,45,1.2,17,22,40,20,0.734485207797637,0.334855785259398,4694,4102
107,19481.500055838,78290.7767697043,971605.916700917,457542.96168016,429977323.001814,53506434.2141823,6,6,12,45,1.2,17,22,60,17,0.753785202009782,0.389669732666984,4779,4493
108,19484.7232852334,78316.4093253466,961427.115263443,453574.145436547,430455808.213844,53687843.568858,6,6,12,45,1.2,17,22,60,20,0.754887340463181,0.391870290031683,4789,4513
109,19526.8363416931,78545.3046292494,1024895.21929412,461144.609904316,433319391.753199,53248756.5187065,6,6,12,45,1.2,17,30,40,17,0.761483292550931,0.386544014307467,4845,4474
110,19530.2781447925,78572.5927776104,1014265.37614799,456901.721726323,433822274.020189,53438450.5204102,6,6,12,45,1.2,17,30,40,20,0.762641626957195,0.388845067267137,4856,4483
111,19986.2104980215,81219.9571358481,887644.009515119,408435.152940654,441681545.047755,58027576.9250866,6,6,12,45,1.2,17,30,60,17,0.780744599833674,0.444512736254767,5021,4908
112,19990.9281511496,81257.2757201325,878497.011253692,405042.863398866,442351367.738374,58226990.3420872,6,6,12,45,1.2,17,30,60,20,0.782287463282179,0.446931689038018,5039,4933
113,23684.2667336757,98357.4398233093,1102653.05422807,505865.015789556,423999122.154298,49517954.6773745,6,6,12,45,1.5,14,22,40,17,0.74001506895124,0.34128811511278,4706,4147
114,23688.4157332289,98391.7703021774,1090926.46305399,501041.338869018,424535758.875122,49708420.5221079,6,6,12,45,1.5,14,22,40,20,0.7412511530572,0.343598530791734,4711,4155
115,24132.7417896851,101120.51552831,950818.4415586,444620.028573038,432031589.182008,54214060.6871903,6,6,12,45,1.5,14,22,60,17,0.758516979907588,0.398253483209605,4819,4559
116,24136.723204209,101153.786140159,940512.576443972,440626.631927918,432523795.438055,54405927.3288592,6,6,12,45,1.5,14,22,60,20,0.759650723288064,0.400580891033305,4828,4577
117,24177.3812395541,101328.361644884,1002619.76150515,447550.432859584,436589060.922205,54132356.3332736,6,6,12,45,1.5,14,30,40,17,0.769014618557374,0.397262381521046,4910,4549
118,24181.5758426765,101363.38821531,991891.271093118,443293.635036463,437107099.045993,54336228.5409899,6,6,12,45,1.5,14,30,40,20,0.770207862825323,0.39973542095691,4920,4572
119,24620.1527712498,104018.551814957,864408.791950558,394872.572751336,445162864.444427,59100683.8470038,6,6,12,45,1.5,14,30,60,17,0.788763439035333,0.457529889335743,5125,5024
120,24624.1376506387,104052.195040854,854992.003624515,391355.301668644,445638040.823047,59305969.9291356,6,6,12,45,1.5,14,30,60,20,0.789857955952172,0.460020079550647,5139,5048
121,19018.3588094878,75616.6837876724,1124052.89222286,519400.506126904,423131793.978735,49314646.5902789,6,6,12,45,1.5,17,22,40,17,0.738017273178305,0.33882191865251,4700,4129
122,19021.658435971,75642.3423213894,1112441.83594286,514595.550442283,423657681.957654,49500599.4420751,6,6,12,45,1.5,17,22,40,20,0.739228598730644,0.341077590187413,4703,4145
123,19480.1797996462,78285.2268976738,971982.158533274,457907.071936197,432052863.251016,54078084.7191344,6,6,12,45,1.5,17,22,60,17,0.758565982403225,0.396604048325376,4820,4543
124,19483.4000967669,78310.8462920365,961796.615879708,453929.638963607,432535686.227697,54268136.4418322,6,6,12,45,1.5,17,22,60,20,0.759678112423979,0.39890944056275,4830,4565
125,19525.3773241121,78539.3930718796,1025171.8453276,461442.391873517,435406480.61357,53818267.0090691,6,6,12,45,1.5,17,30,40,17,0.76629067390953,0.393452370858767,4887,4523
126,19528.8161059666,78566.6682293154,1014536.84278448,457191.874931806,435913822.055982,54016859.0540046,6,6,12,45,1.5,17,30,40,20,0.767459279539605,0.395861360118636,4897,4540
127,19984.842945737,81214.0766259897,887995.544461734,408766.725909689,443786686.713886,58659740.0832526,6,6,12,45,1.5,17,30,60,17,0.785593563859657,0.452181091042097,5080,4975
128,19988.1787035139,81241.0515207175,878646.606697177,405243.205068301,444251905.976294,58859419.3938689,6,6,12,45,1.5,17,30,60,20,0.786665145646243,0.454603269205622,5092,4997
129,19666.3672575399,74032.4234121795,746047.941703435,249993.810800178,106234162.723723,68291409.339132,6,7,8,35,1.2,14,22,40,17,0.00807817283323697,0.569016525208447,22,5675
130,19669.7967432187,74055.9776497403,733461.106503953,246015.07920223,106472041.925131,67649525.7735619,6,7,8,35,1.2,14,22,40,20,0.00862610160625766,0.561230258562938,25,5644
131,20239.3285792433,77292.079677021,575302.287863033,192227.539067502,113203681.396158,60542700.4064141,6,7,8,35,1.2,14,22,60,17,0.0241316982870198,0.475022042182554,141,5176
132,20242.7548141512,77316.7667471887,564909.304170018,189489.581916881,113432406.418285,59994911.3274903,6,7,8,35,1.2,14,22,60,20,0.0246585414073569,0.468377173762827,146,5120
133,20212.2284973238,77125.6339446247,645116.332407827,201546.750060688,114683324.050518,61038775.1229049,6,7,8,35,1.2,14,30,40,17,0.0275398936202512,0.481039597742279,183,5229
134,20215.852984044,77151.6260179958,633972.882721658,198359.727999177,114934967.292955,60473062.580605,6,7,8,35,1.2,14,30,40,20,0.028119526359269,0.474177311596748,191,5171
135,20785.7148815315,80424.2546254734,495827.266431151,156478.07745657,121493662.085096,54265336.609714,6,7,8,35,1.2,14,30,60,17,0.043226763851241,0.398875477643921,386,4564
136,20789.3077075718,80451.0518039333,486638.793204978,154340.532339715,121731946.698497,53783944.6765715,6,7,8,35,1.2,14,30,60,20,0.0437756264465331,0.393036029255621,393,4520
137,14987.7614041791,52691.2888819975,767231.542880893,261638.285873033,105513588.87844,68717101.7632599,6,7,8,35,1.2,17,22,40,17,0.00641840964007402,0.574180319549075,15,5697
138,14989.2903189091,52694.723554555,754667.652037404,257593.819468695,105745918.554483,68081943.0967334,6,7,8,35,1.2,17,22,40,20,0.0069535556872129,0.566475628223338,17,5662
139,15552.1498374015,55639.7643912604,596441.953354824,202817.827793841,112291134.953648,61018828.7191845,6,7,8,35,1.2,17,22,60,17,0.0220297471722985,0.48079764105992,115,5227
140,15553.9131128578,55646.8874117693,586047.999867585,200003.211663905,112513733.904262,60476708.4621751,6,7,8,35,1.2,17,22,60,20,0.0225424795556411,0.47422153738408,121,5172
141,15521.0495178762,55520.8248193723,666835.022595251,212609.939619461,113668284.334837,61241569.1274307,6,7,8,35,1.2,17,30,40,17,0.0252018604391753,0.483499558205585,154,5254
142,15522.92675969,55528.3685081302,655698.746275098,209347.907404949,113913108.715434,60682666.0112904,6,7,8,35,1.2,17,30,40,20,0.0257657866743055,0.476719872722582,161,5192
143,16090.3127764545,58545.5384171087,517354.889596063,166234.224477701,120329325.589843,54490508.9852154,6,7,8,35,1.2,17,30,60,17,0.04054484183599,0.40160689538212,346,4590
144,16092.3994926237,58556.4359729386,508128.701050006,164003.261723073,120561506.663959,54014406.3082532,6,7,8,35,1.2,17,30,60,20,0.0410796455948141,0.395831607475854,354,4539
145,19664.9930420095,74027.4895463902,746389.914113077,250252.954985281,106925448.443874,66589563.4442969,6,7,8,35,1.5,14,22,40,17,0.00967047402731685,0.548372553875451,29,5586
146,19668.4186948604,74051.0208450786,733791.179510596,246257.454025501,107172042.583291,65962004.1899914,6,7,8,35,1.5,14,22,40,20,0.0102384767086989,0.540760046012689,31,5552
147,20238.0357284098,77287.0658711458,575720.137957771,192456.374715544,113958335.406751,58971974.0186509,6,7,8,35,1.5,14,22,60,17,0.0258699614207084,0.455968595205143,163,5013
148,20241.4585447326,77311.7325148018,565313.030286691,189700.85406527,114194858.370699,58437283.1785298,6,7,8,35,1.5,14,22,60,20,0.0264147662487885,0.449482612890896,169,4954
149,20210.78620497,77120.2609884548,645423.376758159,201748.109087095,115461119.831305,59469594.2360138,6,7,8,35,1.5,14,30,40,17,0.0293314612953758,0.462004898217734,205,5062
150,20214.4071897916,77146.2325090831,634268.735680084,198545.648650833,115720898.486227,58917510.9378135,6,7,8,35,1.5,14,30,40,20,0.0299298330689724,0.4553079394531,213,5007
151,20784.3448020076,80418.7694488085,496199.601734504,156642.379050666,122327510.899204,52820470.5374557,6,7,8,35,1.5,14,30,60,17,0.0451474435697465,0.38134875923408,412,4439
152,20787.9345368908,80445.5484031648,486997.889691936,154488.641833241,122573074.112812,52351537.0677358,6,7,8,35,1.5,14,30,60,20,0.0457130716260649,0.375660436257622,421,4399
