"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","hiv_prev_mse","max_perc_diff_male","max_perc_diff_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
5431,2053.98925317699,5592.83264188342,53180.6265830568,183189.574319861,129175641.350628,148487749.726111,277663391.076738,0.0339196964486231,0.0490757506480731,12,6,8,45,1.5,14,30,60,17,0.242643895623371,0.343787185430363,2649,3660,0.000202606788700745,0.0173845076341062,0.0637622700521958,0.0201857823560845,0.0287018386070455,144,4,246,185,194
5432,2050.09485340317,5550.21369272859,56423.951457216,188805.460098382,129527558.704398,146925588.012737,276453146.717135,0.0339224919521142,0.0487440699554139,12,6,8,45,1.5,14,30,60,20,0.243657370835965,0.338602099880026,2660,3627,2.4318942227473e-05,0.0172573234221733,0.0662001348803639,0.0220046433036373,0.0299177619280805,158,2,241,193,204
5542,1524.6133146669,8548.89084072551,50267.4438079407,208802.000678858,124267094.929118,157635987.687076,281903082.616194,0.0331507482823926,0.0500164772278794,12,7,8,45,1.2,14,30,40,20,0.228507934225712,0.374151773204058,2483,3874,0.0125686848073441,9.6025334913151e-05,0.074880664522299,0.0185520655412941,0.0305627610475294,163,129,3,222,185
5544,1521.67300441232,7418.52359893792,135301.142147322,330707.781482099,135542383.504561,141424101.427953,276966484.932514,0.0345640846828877,0.0482964143929553,12,7,8,45,1.2,14,30,60,20,0.260979266950913,0.320341712141724,2819,3514,0.00784001961829627,0,0.127800155247559,0.0662390778315993,0.0597797738474067,289,86,1,367,382
5558,1527.61209985617,8558.95244748579,50070.2175970202,208089.603887427,125021694.173967,154374039.760673,279395733.934641,0.0331541604366328,0.0492757678217104,12,7,8,45,1.5,14,30,40,20,0.230681079772252,0.363324802529804,2509,3794,0.0126107755260719,0.000193960357819089,0.0745714119573392,0.0184414608171929,0.0304648090091378,162,130,4,221,184
5560,1524.43049495249,7428.12005107161,134966.6176665,329662.482391076,136366720.050309,138333222.345782,274699942.396092,0.0345675185499631,0.0475610207507296,12,7,8,45,1.5,14,30,60,20,0.263353246656659,0.310082548618767,2837,3454,0.00788016445571313,9.0054766236942e-05,0.127346389272,0.0660514760532467,0.059613403441964,288,87,2,366,380
3631,2048.72288828829,6014.86972255388,27251.2296745737,65218.7501314894,119753735.574782,165416412.047784,285170147.622566,0.0330317576237668,0.0515772930724601,10,6,8,45,1.2,17,30,60,17,0.215510059065139,0.39997635050795,2314,4087,0.00196811447335176,0.0172125174669375,0.0125509501676687,0.00564454172792787,0.00929477395673682,2,16,239,21,82
3632,2044.17013975315,5969.96644735607,26333.2893911646,67897.961631546,120014863.994265,164009268.850185,284024132.84445,0.0330340271045147,0.0512923049113776,10,6,8,45,1.2,17,30,60,20,0.216262074211917,0.395305798286202,2326,4051,0.00178027060593186,0.017063832748316,0.0137140000837107,0.00512975958353625,0.00942194857102368,4,14,235,23,75
3647,2050.41436443634,6021.03911636375,27265.4426913762,64860.5431802729,120448463.299684,162002641.393042,282451104.692726,0.0330351595762158,0.0508250098790509,10,6,8,45,1.5,17,30,60,17,0.217510782590551,0.38864545387764,2340,3991,0.00199392289796617,0.0172677580876717,0.0123954519680942,0.00565251240684903,0.00926672550961054,1,17,242,20,83
3648,2045.84270957257,5976.05767769511,26326.6798949161,67522.7287181561,120717424.896851,160611726.834129,281329151.73098,0.033037428870234,0.0505401786846007,10,6,8,45,1.5,17,30,60,20,0.218285356248111,0.384028767321164,2352,3955,0.00180575204930523,0.0171184559217805,0.0135511108872419,0.00512605296915877,0.00938799075113734,3,15,236,22,74
