"year","sex_name","calibration_group","min_rate","max_rate","expected_rate"
2000,"female","TB_only_Female",24.0158138016256,55.5534460191828,38.8675662818679
2000,"male","HIV/TB_coinfection_Male",85.6764553548567,227.311124569683,145.419743730793
2000,"male","TB_only_Male",76.1235387555136,120.230020647745,95.9772864889346
2001,"female","HIV/TB_coinfection_Female",136.943597037801,368.676208655922,235.492120119342
2001,"female","TB_only_Female",23.1978677466767,60.1851923362052,40.4125227101781
2001,"male","HIV/TB_coinfection_Male",95.5064853730318,263.570259512147,165.846504176582
2001,"male","TB_only_Male",73.536770709899,124.164767173514,96.0385971376418
2002,"female","HIV/TB_coinfection_Female",156.763855050984,421.836873565247,272.099112799773
2002,"female","TB_only_Female",26.5284097293049,70.2370062001871,46.8452612914061
2002,"male","HIV/TB_coinfection_Male",108.298691294913,298.240606280826,189.891600157872
2002,"male","TB_only_Male",77.6281130142271,133.346532416508,102.370207776522
2003,"female","HIV/TB_coinfection_Female",178.540416945867,473.15012638575,308.895499302156
2003,"female","TB_only_Female",29.9118159440534,81.104280163869,53.6341363022618
2003,"male","HIV/TB_coinfection_Male",122.00669442248,332.676259512322,213.313661088644
2003,"male","TB_only_Male",82.3982015485075,143.349202831493,110.195097923793
2004,"female","HIV/TB_coinfection_Female",193.849290334151,511.047988660995,335.817366960167
2004,"female","TB_only_Female",31.420789276496,88.7687851849277,57.6059730304786
2004,"male","HIV/TB_coinfection_Male",131.417319707761,353.927338273088,229.31098498403
2004,"male","TB_only_Male",84.3310169638059,149.170381608657,113.710119078259
2005,"female","HIV/TB_coinfection_Female",202.852772817235,531.003970032727,351.369736231531
2005,"female","TB_only_Female",30.2271982323671,90.9250815284156,57.7718656075234
2005,"male","HIV/TB_coinfection_Male",136.403707158229,367.256609123544,238.780795402947
2005,"male","TB_only_Male",85.2137342296867,153.301402992384,115.907028642608
2006,"female","HIV/TB_coinfection_Female",207.094652274583,530.748439683361,355.03774186365
2006,"female","TB_only_Female",29.6021761969506,91.9406511368111,57.7606566211613
2006,"male","HIV/TB_coinfection_Male",139.947618471188,368.269271609452,242.226570405481
2006,"male","TB_only_Male",87.1189559935884,156.328947521392,118.403863118101
2007,"female","HIV/TB_coinfection_Female",195.122432000167,503.835241397287,337.86053233621
2007,"female","TB_only_Female",24.2806282031107,82.699407692921,50.8109123637662
2007,"male","HIV/TB_coinfection_Male",134.524135502519,356.266330530796,234.291367268746
2007,"male","TB_only_Male",82.2410989164859,148.174808721069,112.173892698081
2008,"female","HIV/TB_coinfection_Female",178.671847394361,463.016290820394,310.245895137368
2008,"female","TB_only_Female",21.1369595627051,76.6040477708813,46.4767825137367
2008,"male","HIV/TB_coinfection_Male",125.811230507098,334.067368263796,220.263811445125
2008,"male","TB_only_Male",77.9113259724847,140.234518261593,105.931781461254
2009,"female","HIV/TB_coinfection_Female",161.519038200322,416.263887574559,279.552362137454
2009,"female","TB_only_Female",18.4732920683383,69.1563493427303,41.8449711476006
2009,"male","HIV/TB_coinfection_Male",116.910865582181,309.595700134554,203.787686015107
2009,"male","TB_only_Male",72.0018657863122,128.914362788839,98.0243059378966
2010,"female","HIV/TB_coinfection_Female",146.146559826101,374.224736209218,251.563037991299
2010,"female","TB_only_Female",16.1172286802855,61.9702618025028,37.236481876264
2010,"male","HIV/TB_coinfection_Male",108.576211122428,285.376220278919,187.915990045429
2010,"male","TB_only_Male",64.9673413535826,115.635419206365,88.341480765398
2011,"female","HIV/TB_coinfection_Female",124.738430526388,321.279142387299,216.110439689219
2011,"female","TB_only_Female",13.3691085228427,50.9404963441114,30.3559565375252
2011,"male","HIV/TB_coinfection_Male",96.1739702405632,255.090075091095,167.469025611665
2011,"male","TB_only_Male",56.5587796913467,100.241200113544,76.7668287062853
2012,"female","HIV/TB_coinfection_Female",105.145415992216,270.221782912174,181.616583799933
2012,"female","TB_only_Female",12.7401149280926,43.6567329143065,26.5951374626642
2012,"male","HIV/TB_coinfection_Male",85.336608499358,226.289036119508,147.961857125969
2012,"male","TB_only_Male",51.7009051531261,88.8646096897332,69.0217096492026
2013,"female","HIV/TB_coinfection_Female",91.3234073787969,234.554580978555,157.431470375123
2013,"female","TB_only_Female",12.056066860694,38.861849079712,24.0088033371564
2013,"male","HIV/TB_coinfection_Male",76.1485097061765,201.207669645815,131.524316425162
2013,"male","TB_only_Male",47.7178753796608,80.7315498764878,63.2349204643786
2014,"female","HIV/TB_coinfection_Female",83.9331704923754,215.934418506571,144.429012636542
2014,"female","TB_only_Female",11.910610735785,35.4148064134333,22.2460966953462
2014,"male","HIV/TB_coinfection_Male",70.0495380993103,183.911090162655,120.658983103232
2014,"male","TB_only_Male",45.5689453548269,75.5061292457684,59.6520302075829
2015,"female","HIV/TB_coinfection_Female",79.966590834378,206.842491092646,138.082369600985
2015,"female","TB_only_Female",10.4842004621507,31.5637823002362,19.5816218333932
2015,"male","HIV/TB_coinfection_Male",67.6924867796723,178.787309195765,117.037553704543
2015,"male","TB_only_Male",42.8750105014704,72.6166059381811,56.8287372142901
2016,"female","HIV/TB_coinfection_Female",76.2614255585041,203.414785799908,133.432132730651
2016,"female","TB_only_Female",9.1489907789536,28.6462270649335,17.13063981749
2016,"male","HIV/TB_coinfection_Male",67.5044110093166,182.774060980465,118.158257992424
2016,"male","TB_only_Male",38.6821640083785,69.3458602548336,52.9049608575535
2017,"female","HIV/TB_coinfection_Female",70.4004700925742,193.307833086726,124.786465195453
2017,"female","TB_only_Female",8.44243039383322,26.2310643223402,15.9142943132618
2017,"male","HIV/TB_coinfection_Male",64.9353079963787,180.062268311859,114.827302892021
2017,"male","TB_only_Male",37.2610801824931,67.771920394591,51.2785211296604
