"year","sim_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male","Tb_inc_neg_female","Tb_inc_pos_male","Tb_inc_pos_female","Tb_mort_neg_male","Tb_mort_neg_female","Tb_mort_pos_male","Tb_mort_pos_female","O_mort_male","O_mort_female","total_IPT_init","hiv_prev_male","hiv_prev_female","ART_coverage","total_male_pop","total_female_pop"
1940,1,0.833333333333333,22984.5373351602,24400.0720116528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15645.3965700108,16912.92206367,0,0,0,0,0,0,593.483096337909,641.600412719592,0,0,0,0,0,0,7935.28016427659,8573.50830504326,0,0,0,0,0,0,298.494141840878,322.496621401822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380.872668699486,833.426214414632,0,0,0,0,0,0,11.0953155545725,13.1318217340325,0,0,0,0,0,0,116.55574931694,331.021945078824,0,0,0,0,0,0,2.71930627605491,3.38625681150286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407.374201427851,439.289748902734,0,0,40.2927918746699,58.5489245591403,0,0,0,0,0,0,0,0,47968.4343474735,47968.4343474735
1940,1,0.916666666666667,22780.6026997083,24192.1800389564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15178.2943231492,16417.8550078854,0,0,0,0,0,0,576.71493987783,623.865430344212,0,0,0,0,0,0,8566.78466824058,9259.67391772653,0,0,0,0,0,0,322.484783748108,348.564593715651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390.435858716811,825.417881337856,0,0,0,0,0,0,11.6448814482326,13.7454796596992,0,0,0,0,0,0,129.405129790984,355.337282728092,0,0,0,0,0,0,3.12885846601879,3.86422450020153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.611358683128,476.311288098637,0,0,45.5910062481562,64.2416565916586,0,0,0,0,0,0,0,0,47959.496143146,47959.496143146
1941,1,1,22578.363240921,23985.9122348727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14734.8145116483,15948.182261726,0,0,0,0,0,0,560.787492857369,607.035304919759,0,0,0,0,0,0,9174.58714818906,9920.87398934218,0,0,0,0,0,0,345.616685221366,373.729960356885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398.556777601376,816.933286032374,0,0,0,0,0,0,12.1303001732088,14.2930734298217,0,0,0,0,0,0,142.096381975491,378.194743250305,0,0,0,0,0,0,3.54437780030896,4.34822968248986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474.909888993969,512.33987263101,0,0,51.0139218944035,69.8825700655905,0,0,0,0,0,0,0,0,47950.4969163875,47950.4969163875
1941,1,1.08333333333333,22378.1620936045,23781.6354091735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14313.3766892367,15502.1589954092,0,0,0,0,0,0,545.642874486682,591.045741999234,0,0,0,0,0,0,9759.8646531056,10558.3611785294,0,0,0,0,0,0,367.93186313584,398.037458778401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405.366711907324,808.044854826528,0,0,0,0,0,0,12.5570243420922,14.7798958095572,0,0,0,0,0,0,154.579650014544,399.656702179883,0,0,0,0,0,0,3.96292467881981,4.83527878222538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.317494052818,547.42677511201,0,0,56.54236789423,75.4682692033951,0,0,0,0,0,0,0,0,47941.4444845121,47941.4444845121
1941,1,1.16666666666667,22180.2929311545,23579.6643121321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13912.5180013721,15078.171221438,0,0,0,0,0,0,531.22765197483,575.837439425981,0,0,0,0,0,0,10323.7250663992,11173.312472649,0,0,0,0,0,0,389.469818714338,421.529057157894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410.985999013326,798.817837860025,0,0,0,0,0,0,12.9300657245861,15.2108277704635,0,0,0,0,0,0,166.814513841429,419.787997102241,0,0,0,0,0,0,4.38198260697148,5.32280366307397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,538.878660778429,581.619715450754,0,0,62.1589204316701,80.9958570975191,0,0,0,0,0,0,0,0,47932.3460308012,47932.3460308012
1941,1,1.25,21985.0051437907,23380.267045472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13530.8846310558,14674.7267551901,0,0,0,0,0,0,517.492509026358,561.35573316169,0,0,0,0,0,0,10867.2110453222,11766.8336021421,0,0,0,0,0,0,410.26768636385,444.244123141722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415.524919488471,789.310949794809,0,0,0,0,0,0,13.2540306796729,15.5903707715891,0,0,0,0,0,0,178.768775762224,438.654650257301,0,0,0,0,0,0,4.7994125844106,5.80861599505712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569.634902477824,614.963129941447,0,0,67.8477571229936,86.4628867694116,0,0,0,0,0,0,0,0,47923.2081540737,47923.2081540737
1941,1,1.33333333333333,21792.5085566144,23183.6699959281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13167.2237758312,14290.4465917115,0,0,0,0,0,0,504.391935298036,547.550259885242,0,0,0,0,0,0,11391.3038266022,12339.9633134635,0,0,0,0,0,0,430.360376897677,466.219586467946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419.084518132239,779.576957208574,0,0,0,0,0,0,13.5331527723659,15.9226765592637,0,0,0,0,0,0,190.417361599541,456.322839651766,0,0,0,0,0,0,5.2134106349378,6.29086474143625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599.624982265231,647.498421446582,0,0,73.5945232198696,91.8673165823334,0,0,0,0,0,0,0,0,47914.0369143827,47914.0369143827
1941,1,1.41666666666667,21602.9777177506,22990.0623223546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12820.3761388947,13924.056720487,0,0,0,0,0,0,491.883936124249,534.374637189929,0,0,0,0,0,0,11896.9268837118,12893.6774792335,0,0,0,0,0,0,449.780714676953,487.490094758174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421.757359128657,769.66321661842,0,0,0,0,0,0,13.7713227886748,16.2115746573928,0,0,0,0,0,0,201.741333398949,472.858082599815,0,0,0,0,0,0,5.62246866564626,6.76799696102224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.885119864364,679.264191596665,0,0,79.3862087376243,97.20746964569,0,0,0,0,0,0,0,0,47904.8378751402,47904.8378751402
1941,1,1.5,21416.5557870395,22799.6000276207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12489.2689149273,13574.3803898735,0,0,0,0,0,0,479.929761728988,521.786161805537,0,0,0,0,0,0,12384.9494259528,13428.8930309117,0,0,0,0,0,0,468.559568375629,508.088162011772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423.628220393863,759.612166873513,0,0,0,0,0,0,13.9721163484555,16.460597712231,0,0,0,0,0,0,212.727008480164,488.324599258428,0,0,0,0,0,0,6.02533870495307,7.23872198098871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657.449182881415,710.296455962206,0,0,85.2110356308782,102.48199687524,0,0,0,0,0,0,0,0,47895.6161419516,47895.6161419516
1941,1,1.58333333333333,21233.3580553053,22612.4096461746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12172.9092496003,13240.3308245882,0,0,0,0,0,0,468.493655078135,509.745525942675,0,0,0,0,0,0,12856.189733417,13946.4717047616,0,0,0,0,0,0,486.725975211353,528.044309534803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424.774731846581,749.461779441463,0,0,0,0,0,0,14.1388193022408,16.6730048472871,0,0,0,0,0,0,223.365178187745,502.784827399794,0,0,0,0,0,0,6.42100046813691,7.70197889287144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685.348863592142,740.628843169629,0,0,91.05835420625,107.689843399,0,0,0,0,0,0,0,0,47886.3763984167,47886.3763984167
1941,1,1.66666666666667,21053.4751283982,22428.5915825672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11870.3781437984,12920.904386047,0,0,0,0,0,0,457.542617216122,498.216551317119,0,0,0,0,0,0,13311.418327603,14447.2235992487,0,0,0,0,0,0,504.307258696676,547.387199313452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425.267962760182,739.245970471255,0,0,0,0,0,0,14.274451115325,16.8518032028204,0,0,0,0,0,0,233.650417510408,516.299061451075,0,0,0,0,0,0,6.80863207937091,8.15690720358363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712.613842440187,770.292779158771,0,0,96.9185478996934,112.830217977771,0,0,0,0,0,0,0,0,47877.1229391778,47877.1229391778
1941,1,1.75,20876.9757811156,22248.2231059898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11580.8248108175,12615.1741986021,0,0,0,0,0,0,447.046190394279,487.165941740839,0,0,0,0,0,0,13751.3609654544,14931.9105287987,0,0,0,0,0,0,521.329139482946,566.143759300793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425.172958785808,728.99497511177,0,0,0,0,0,0,14.381786261894,16.9997676737874,0,0,0,0,0,0,243.580483933031,528.925201843346,0,0,0,0,0,0,7.18758400012758,8.60282069315806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,739.271938279214,799.31765651406,0,0,102.782946302262,117.902565382529,0,0,0,0,0,0,0,0,47867.8597002456,47867.8597002456
1941,1,1.83333333333333,20703.9095438594,22071.3610661067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11303.4614133831,12322.2841782638,0,0,0,0,0,0,436.976256099363,476.563051720787,0,0,0,0,0,0,14176.7014781689,15401.2491977329,0,0,0,0,0,0,537.815840178209,584.339301623258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424.549238034599,718.735691188421,0,0,0,0,0,0,14.4633739999216,17.1194591760717,0,0,0,0,0,0,253.155787771382,540.718583148424,0,0,0,0,0,0,7.55735561356557,9.03918393121378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,765.349247718551,827.730991439232,0,0,108.643744878482,122.906541153725,0,0,0,0,0,0,0,0,47858.5902871085,47858.5902871085
1941,1,1.91666666666667,20534.3090283463,21898.044336582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11037.5581838086,12041.4434751591,0,0,0,0,0,0,427.3068480987,466.379671487905,0,0,0,0,0,0,14588.0844472963,15855.9141857873,0,0,0,0,0,0,553.790183881146,601.997633411335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,423.451246778717,708.491992719273,0,0,0,0,0,0,14.5215565487108,17.2132414579801,0,0,0,0,0,0,262.378931460429,551.731871322497,0,0,0,0,0,0,7.91757443331335,9.46559142046642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,790.870273660982,855.558568437579,0,0,114.493931277412,127.841988694956,0,0,0,0,0,0,0,0,47849.3180006522,47849.3180006522
1942,1,2,20368.1920074153,21728.2960018427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10782.4389161357,11771.9213235946,0,0,0,0,0,0,418.013980051386,456.589828189516,0,0,0,0,0,0,14986.1177180288,16296.5407452112,0,0,0,0,0,0,569.273686454223,619.141160290122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,421.928776690095,698.285014776168,0,0,0,0,0,0,14.5584857447215,17.2832965239341,0,0,0,0,0,0,271.254312679767,562.015019357611,0,0,0,0,0,0,8.26797779221134,9.88174922192803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,815.858043483183,882.824573179562,0,0,120.327217914766,132.708918574716,0,0,0,0,0,0,0,0,47840.0458609922,47840.0458609922
