"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2006,93541,1,2006.25,4024.96484456254,3371.16840757959,309.874747489323,587.444206926079,93.3212233817629,218.950529154373,19.2323832217409,54.0734938898863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.246024850768181,0.644478898207753,0,0,0,0,0,0,0,0,7178.87028554213,8169.30574421907,708.90777833735,1713.30190428341,236.567314871291,796.202848806302,66.2648280646246,265.347159542477,222.206461029856,251.615615452598,21.537055152727,52.1373052201757,7.13449741066114,23.9899458256419,2.03274551314763,8.12499392940481,22854.3842425676,28223.1811646709,2694.73179255938,5835.16369061384,1050.40815622479,3196.13214274948,242.998634671113,876.027544913435,738.503956702118,905.22717800264,86.1323219660194,185.741293727407,33.4034594621364,100.932897666164,7.89487400371813,28.2225363368426,0,0,0,0,0,0,3.76794766441605,12.8755800448621,0,0,0,0,0,0,0,0,268.120427332289,378.214587017251,243.84300222134,890.095520843508,159.22752014144,694.788142458837,21.7032104780813,118.506975556335,8.36859658047082,11.7387770850109,6.51881172408683,19.1237631678492,4.72030378229794,19.9063081393529,0.646151912387532,3.40823409398383,134.707753108784,192.728780678906,144.660566116563,570.707697291275,81.3926255489577,382.054648894551,16.6919137041507,91.2278478352529,4.2063437753218,5.98397921414869,3.86225787544959,11.9802579324499,2.3630282312962,10.4292661494942,0.48994459219053,2.53640836228616,0,0,0,0,0,0,3.61325458391819,12.2368558689668,0,0,0,0,0,0,0,0,7496.28465128571,8909.46876118816,3030.97787214053,7225.58902571181,2039.05254640544,1052.5579439088,1049.56934075213,1051.27949573637,9154.77445510808,5411.72640550059,36.7366133607493,41708.5212869582,58291.4787130422,6274.18837575713,16782.3144791221,2848.93033253452,1858.8140225322
2006,93541,1,2006.33333333333,4004.42589464878,3350.73797029463,306.677027867259,581.606619448096,91.55365419832,214.383561364653,19.8789792270009,55.9144156158085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.274425095165371,0.719244415355899,0,0,0,0,0,0,0,0,7194.83363502248,8184.10361099033,708.935280778846,1714.8023340581,235.176461961416,791.730886557928,69.7788711251173,280.012135435513,222.679706801626,252.05442142106,21.5371225161077,52.1789574462945,7.09250402718171,23.8548560057659,2.14408345010144,8.58715542652924,22859.0038214404,28207.8097098011,2688.53862324612,5828.43777677314,1041.56698722486,3170.45740556834,254.776705546487,920.762262013848,738.4580008567,904.507424345317,85.908389001555,185.466478165608,33.1115127680994,100.087628833038,8.29335000770396,29.7152760417091,0,0,0,0,0,0,4.26400266973982,14.6052535618134,0,0,0,0,0,0,0,0,269.034304439935,379.552375802507,243.88712685687,889.952968727719,158.320424145984,691.285304581504,22.6405870977264,123.973036325801,8.39603986762369,11.7790704459657,6.52275799167445,19.1604726361052,4.6930478249643,19.809282448539,0.674156259547727,3.56704930676635,134.861037449752,192.876404455819,144.474371064273,569.775600201937,80.778247496072,379.197676541487,17.4219544703513,95.4091539733648,4.210968054619,5.9883727340792,3.8590163761915,11.9880913387573,2.34524911437246,10.3583498503061,0.511478068369175,2.65516102860855,0,0,0,0,0,0,4.23186632861792,14.3645736291209,0,0,0,0,0,0,0,0,7512.78773047771,8928.40460836037,3060.73078392886,7307.86277655821,2043.36791504416,1054.35170246769,1060.90280229513,1064.96948597631,9217.73502777858,5462.93287889795,42.4006105476314,41705.771672388,58294.2283276124,6269.86826380609,16804.8189673216,2853.24800475923,1955.17517612017
2006,93541,1,2006.41666666667,3984.12043859034,3330.58203175106,303.555020836383,575.892258143272,89.9223610971739,210.163584116701,20.4135165570528,57.4441835393213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30038839802501,0.787692330903643,0,0,0,0,0,0,0,0,7210.22768525348,8198.29441160037,708.937702411046,1716.17759434401,234.014561696546,788.080986590531,73.0841811309704,293.901004753804,223.135643521266,252.474779949773,21.5364719072758,52.2170263466125,7.05742306832274,23.7445634398033,2.24922021965379,9.02635312861841,22863.6953984341,28192.643854982,2682.49376175343,5821.77872103901,1033.86992462005,3148.43526936264,265.511351676365,961.931080513138,738.415159514512,903.795637477065,85.6895622455259,185.194482597432,32.8562188528136,99.3585210422412,8.65952648320471,31.0986194757978,0,0,0,0,0,0,4.73261534158287,16.2477279062304,0,0,0,0,0,0,0,0,269.92537353332,380.852604568944,243.920597179657,889.816835371138,157.563373710889,688.480696819846,23.3967526058505,128.528192438991,8.42277075297126,11.8181985228422,6.52624267164444,19.1952829766069,4.67023589073444,19.7320023969434,0.696803945453249,3.69989573188543,135.018845115407,193.037122478484,144.287486558538,568.835680359866,80.2477054481929,376.774984537963,18.0598339061444,99.0967497787701,4.21570373544939,5.99313917798915,3.85573943926926,11.995484685535,2.32988746448796,10.2988804689013,0.530343509519232,2.76058208339278,0,0,0,0,0,0,4.92223253203664,16.7452215633719,0,0,0,0,0,0,0,0,7529.3234324414,8947.36917139083,3090.43326524914,7390.03955937236,2047.69776675638,1056.15169962364,1072.21919737827,1078.64845746094,9280.36328752426,5513.8885719997,48.3334710445881,41703.0680616087,58296.9319383917,6265.89104315784,16827.4401578833,2857.24585911772,2043.82406955008
2006,93541,1,2006.5,3964.07717779008,3310.72186205539,300.507848956292,570.301817040131,88.4133694929634,206.257009977059,20.8480068808283,58.6958030398606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.323934671143925,0.84987205397585,0,0,0,0,0,0,0,0,7225.03372550669,8211.85424279132,708.910640117195,1717.41854826356,233.055940752247,785.172592309752,76.1911378539883,307.047104587777,223.573797635185,252.876059893428,21.5349713557205,52.2512370533935,7.02847930454534,23.6566385542006,2.34844433255283,9.44350167749348,22868.4844222436,28177.7155899189,2676.5969687153,5815.19191986166,1027.2062371349,3129.74832934787,275.295275577537,999.843744869907,738.376340283528,903.092918649935,85.4758298011779,184.925489549727,32.6340184354337,98.7354257665144,8.99625899551788,32.3820691526389,0,0,0,0,0,0,5.17397542159575,17.8033146795948,0,0,0,0,0,0,0,0,270.793972122601,382.116085883728,243.944351904146,889.687757417105,156.943022972704,686.316853960832,23.9934389560214,132.271149827449,8.44880101316273,11.8561875945547,6.52929204316652,19.2282594741789,4.65147853793538,19.6728870413752,0.714738298598495,3.80958123541181,135.181698210412,193.211020795924,144.101397037088,567.896688886657,79.7939509516615,374.752076195262,18.6110277997053,102.321596135199,4.22056944778963,5.99828385639054,3.85245868381007,12.002534109339,2.31674364544697,10.2499885259789,0.546695116074042,2.85344227269837,0,0,0,0,0,0,5.67887169627781,19.3612059996325,0,0,0,0,0,0,0,0,7545.89056936205,8966.36118917884,3120.09423140436,7472.14982923789,2052.04173788173,1057.95775952663,1083.52097210215,1092.31972355056,9342.69556572604,5564.62767126808,54.5143166087104,41700.4093096946,58299.5906903058,6262.21880544157,16850.1484388662,2860.97785828297,2125.40419113148
2006,93541,1,2006.58333333333,3944.32022460922,3291.17503621332,297.534501701675,564.835490577864,87.014148141643,202.633544707312,21.193233858812,59.6989442725851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.345119583242641,0.905924843587564,0,0,0,0,0,0,0,0,7239.24168736974,8224.7691300268,708.851154359442,1718.51991332272,232.277733011657,782.933416927551,79.1094949725661,319.482015168228,223.993942487181,253.257915712509,21.5325324790323,52.2814289936137,7.00498222856119,23.5889009129431,2.44202750952371,9.83946973141269,22873.3892640798,28163.048252294,2670.84723061471,5808.68091766677,1021.47497035252,3114.10515353862,284.212847801428,1034.7827801081,738.342220786341,902.400090619933,85.2671554332743,184.659622201184,32.4416685668982,98.2090308952075,9.30614549246272,33.5742887612168,0,0,0,0,0,0,5.58857944762434,19.2733213060756,0,0,0,0,0,0,0,0,271.640379881873,383.343539094358,243.959127074798,889.565847003845,156.446910222208,684.740319304431,24.4501468970563,135.291348133092,8.47414073416189,11.8930611895744,6.53192777391515,19.259457374382,4.63641116828624,19.6304595308805,0.728536517526497,3.89865101259859,135.349868292524,193.397885324603,143.917248862427,566.965679524761,79.4104243580346,373.096847944117,19.0810346039169,105.114004918941,4.22557587495265,6.00380260951813,3.84919758593381,12.0093111746102,2.30563144777209,10.2108598552946,0.560688706093973,2.93450787554463,0,0,0,0,0,0,6.49643069461994,22.195283744865,0,0,0,0,0,0,0,0,7562.4879258328,8985.3793641149,3149.72141485403,7554.22046817001,2056.39946970933,1059.76970994787,1094.81044443844,1105.98644664544,9404.76467504007,5615.18133310786,60.9239683300798,41697.7945455834,58302.205454417,6258.81724146766,16872.9167413324,2864.49026291299,2200.50482596112
2006,93541,1,2006.66666666667,3924.86964294281,3271.95587926365,294.633860734549,559.493045142424,85.7134645270695,199.265871463254,21.4588805661257,60.4802815537568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.364024972829444,0.956059383169469,0,0,0,0,0,0,0,0,7252.84867631555,8237.03335663434,708.757500311239,1719.47953149257,231.659542311805,781.298456399018,81.8484693099209,331.235848477097,224.396055539122,253.620238612738,21.5291024601219,52.307534196784,6.98631588523865,23.5393895217261,2.53022721466139,10.2150881769885,22878.4223677449,28148.6579118383,2665.24290922121,5802.24775893437,1016.58412415385,3101.2382409572,292.340838764098,1067.00579122008,738.313285081429,901.717741296945,85.063483234727,184.396955371793,32.2762157945383,97.7707943691167,9.59154899545138,34.6831741956496,0,0,0,0,0,0,5.97715353629984,20.659807713572,0,0,0,0,0,0,0,0,272.464837749165,384.535613388205,243.965503800583,889.450826605661,156.063433214487,683.701442945102,24.7843520678877,137.669753557837,8.49879885996725,11.9288407538419,6.53416811391208,19.288924778075,4.62469352850935,19.6033429122864,0.73871576032685,3.96940976364412,135.523420634227,193.597261085138,143.735901502436,566.048245762712,79.0910282327882,371.779463647125,19.4753104718592,107.503458622689,4.23072714693813,6.00968366079468,3.84597279394103,12.0158668302038,2.29637739876472,10.1807333682583,0.572479677384296,3.00453389696231,0,0,0,0,0,0,7.36972785128183,25.2307037854063,0,0,0,0,0,0,0,0,7579.11427463205,9004.42238019108,3179.3215137605,7636.27520974623,2060.77060770625,1061.58738189444,1106.08979749009,1119.65163466644,9466.6002339689,5665.57794457206,67.5447998507754,41695.223138422,58304.7768615785,6255.6553264079,16895.7203350445,2867.82265779949,2269.66563953498
2006,93541,1,2006.75,3905.74192611039,3253.07585883784,291.804721358206,554.273881241583,84.5012546030091,196.129364819598,21.6536430318162,61.0637969633392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.380751243179058,1.00053236220041,0,0,0,0,0,0,0,0,7265.85771384503,8248.64803279609,708.628901325256,1720.29775349504,231.183155002202,780.209153124818,84.4168090262514,342.337461803877,224.780281800159,253.963114773398,21.5246572913503,52.3295590089154,6.97193020160644,23.5063376605223,2.61328857273408,10.5711561396981,22883.5912370343,28134.5545593815,2659.78186723513,5795.89328321647,1012.4498955932,3090.90212621218,299.749089293274,1096.74758290348,738.289854973503,901.04626128237,84.8647415534308,184.137524749113,32.1349714919031,97.4128826618466,9.85461838012267,35.7159190041103,0,0,0,0,0,0,6.34059142231124,21.9653903422215,0,0,0,0,0,0,0,0,273.267563172549,385.692906590562,243.963946404148,889.342137859838,155.781817080575,683.154173170427,25.011694343902,139.479589967474,8.52278362956841,11.9635461944248,6.53602883229257,19.3167049017442,4.61600895273432,19.5902554893569,0.745738747815852,4.02394222004168,135.702252430609,193.808502758694,143.557972690415,565.148730115273,78.8301005679018,370.772224865965,19.7992179422634,109.51847539723,4.23602204261673,6.01590919846223,3.84279528440687,12.0222348886594,2.28882006053979,10.1588985720118,0.582221387367814,3.06425874748808,0,0,0,0,0,0,8.29378334757507,28.4513089768414,0,0,0,0,0,0,0,0,7595.76838967982,9023.48891790678,3208.90032080246,7718.33500789567,2065.15480103143,1063.4106093264,1117.36107608794,1133.31813991347,9528.2289605952,5715.84336054655,74.3606043415182,41692.6946673057,58307.3053326947,6252.70503226692,16918.5366408814,2871.00883755745,2333.38086156661
2006,93541,1,2006.83333333333,3886.95042357252,3234.54393492892,289.045810974646,549.177088175856,83.3685046578609,193.201830245039,21.7853323308055,61.4710542097638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395411215661642,1.03963275246648,0,0,0,0,0,0,0,0,7278.27664742304,8259.6198554597,708.465355684246,1720.97691337998,230.832289678148,779.612670980504,86.8228474225572,352.814620457287,225.146902194684,254.286789209603,21.5191960140643,52.3475684974476,6.96133343683908,23.4881510612677,2.69144586610131,10.9084455049222,22888.8992934097,28120.7431404316,2654.46157533525,5789.61737553846,1008.99597934455,3082.87161594999,306.501127765597,1124.22212044806,738.272117247013,900.385876533456,84.6708463407035,183.881334735026,32.0154890869789,97.1281136063688,10.0973074947928,36.6790749128464,0,0,0,0,0,0,6.67990382333788,23.193081393658,0,0,0,0,0,0,0,0,274.048762400273,386.815980660984,243.954833370944,889.239030555619,155.592078147347,683.055847493079,25.1461522606706,140.787015461763,8.54610292837101,11.9971963270838,6.53752396308394,19.3428378635844,4.61006345376707,19.5900059823048,0.750018930564209,4.06413219368451,135.886126076623,194.030818272315,143.383878426097,564.270409962896,78.6223883474449,370.04944114186,20.0579850853173,111.186507962946,4.24145503634393,6.02245673895963,3.83967138182193,12.0284350985917,2.28280933215817,10.1446929733152,0.590063854166625,3.11440004924811,0,0,0,0,0,0,9.26384056938747,31.8416089665749,0,0,0,0,0,0,0,0,7612.44905678202,9042.57766666197,3238.46283649508,7800.41836198391,2069.55170225384,1065.23922894937,1128.62618572512,1146.98865959185,9589.67494055365,5766.00112118144,81.3564729598212,41690.2088938834,58309.791106117,6249.94106359491,16941.3450575544,2874.07758199312,2392.10313093218
2006,93541,1,2006.91666666667,3868.50571830849,3216.36686848377,286.355804720464,544.201491557723,82.3071450029701,190.463268504398,21.8609656073287,61.7214436416731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.408125336609774,1.07366951527766,0,0,0,0,0,0,0,0,7290.11722052095,8269.96005030059,708.267474828837,1721.52088873694,230.592381391411,779.461272988838,89.0745441776367,362.694116351772,225.496306639165,254.591635003039,21.5127358992928,52.3616734075768,6.95408567120044,23.4833891705171,2.76492366515875,11.2277041481872,22894.3466097724,28107.2244403241,2649.27920166209,5783.41917465532,1006.15292548379,3076.94015798986,312.654734193004,1149.62433177453,738.260147005466,899.736676374729,84.4817039533699,183.628364988934,31.9155431781906,96.9099035843702,10.3213926291628,37.5786074293816,0,0,0,0,0,0,6.99617835485993,24.3461609403119,0,0,0,0,0,0,0,0,274.808640007948,387.905374088319,243.938481615185,889.140633115715,155.484984541228,683.366985378069,25.2002024812237,141.651744393605,8.56876455975152,12.0298092336488,6.53866637458566,19.3673620312288,4.60658469147065,19.6014885605869,0.751925217543356,4.09168013840949,136.07469769771,194.263305716637,143.21386794378,563.415660566763,78.4630218209093,369.587302103583,20.2566742903565,112.533873316686,4.24701719485859,6.02930028156691,3.83660364526396,12.0344758196932,2.27820576631602,10.1374994228826,0.596152754189429,3.15565147506047,0,0,0,0,0,0,10.2753791602696,35.3868267217457,0,0,0,0,0,0,0,0,7629.15508228361,9061.68733477524,3268.01336775931,7882.54160031903,2073.96096725428,1067.07308007591,1139.88689361257,1160.66573785147,9650.95986983957,5816.07264997351,88.5186845041266,41687.7657377644,58312.234262236,6247.3406160577,16964.1268024296,2877.05332642852,2446.24700771398
2007,93541,1,2007,3849.0126947242,3197.78405192778,283.761104289646,539.163872377734,81.3658469642033,187.964408700408,21.8686788898802,61.7835322369284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438149476020807,1.15327179220942,0,0,0,0,0,0,0,0,7300.71157256236,8278.99680484365,708.165800104818,1721.94724444779,230.609786294538,780.001383296836,91.100698151798,371.697058206274,225.802385363402,254.851797035351,21.5091273071762,52.3711800185829,6.9546017176174,23.4994788710268,2.83402427026006,11.5298174964811,22899.6057455408,28093.5396900996,2644.75690062253,5777.74832802155,1004.55018820007,3074.05361347187,317.986026200703,1172.16364766484,738.238987426975,899.079696767985,84.3138617703028,183.391872798995,31.8550735812501,96.7879604155387,10.5288850928913,38.4206628315492,0,0,0,0,0,0,7.64690864725987,26.6793473485656,0,0,0,0,0,0,0,0,275.678801962154,389.127064037679,243.983575681766,888.600454373159,155.627483504109,684.463441486511,25.1980537305313,142.1666081652,8.59450004285372,12.0659619117227,6.54257183732785,19.3916769637218,4.61052373896758,19.6355431057699,0.752179250540222,4.1092548866435,136.271789758043,194.508669410924,143.077487999776,562.639707523006,78.4021947351588,369.501288780336,20.4010615519588,113.588092443936,4.25282585453214,6.03652004086067,3.83439711591056,12.0416467168018,2.27646923279152,10.1405224316183,0.600655243127945,3.18874759758734,0,0,0,0,0,0,11.3391955249553,39.1252654901503,0,0,0,0,0,0,0,0,7645.88494565042,9080.81629805711,3297.55823257156,7964.72234380677,2078.24832800338,1068.81089086542,1150.80478136339,1173.59890509444,9710.25321863615,5863.32865056343,97.6358506802234,41685.0608139632,58314.9391860372,6246.89151072788,16988.9489299616,2880.54769467866,2496.29982219029
2007,93541,1,2007.08333333333,3828.45681221389,3178.7891453001,281.143975084496,533.954756351211,79.6842507424833,183.330686493585,22.6748068701246,64.0357544382721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.483901364052602,1.27421301944961,0,0,0,0,0,0,0,0,7310.44383465788,8287.20538112028,707.989188563491,1722.09449530395,228.442257456933,771.321057755089,95.4143760190964,389.952470500032,226.076998556167,255.081893013827,21.5030587787708,52.3711571655314,6.88924132787352,23.2378330059033,2.97470235885343,12.120619117385,22905.0717773749,28080.2397850299,2640.24000261801,5771.73156593809,993.47619052454,3034.95335059988,333.265013068871,1231.06592070025,738.220894394083,898.432095749326,84.1461828688566,183.143814808148,31.494493009194,95.5265670940685,11.0625827026991,40.4447854316032,0,0,0,0,0,0,8.60330783114654,30.0954322852858,0,0,0,0,0,0,0,0,276.658888692962,390.485112747409,244.077731163323,887.619387408067,154.344497393995,677.55777544139,26.77689526852,150.934186861806,8.62330059446377,12.1057851766214,6.54883057650983,19.4152746743352,4.57224169692832,19.4399353352514,0.79930067565937,4.36374623284379,136.481007247607,194.77101359369,142.965966314481,561.869718110967,77.6009324525003,365.056219625132,21.3430683026541,119.108403755928,4.25897346903321,6.04421211338398,3.83289377913296,12.0491381894003,2.25322618605837,10.0236156094926,0.628329913224396,3.34456203193886,0,0,0,0,0,0,12.5376904297147,43.3475103283842,0,0,0,0,0,0,0,0,7662.63567735404,9099.96155097797,3327.06212958624,8046.78156325804,2082.41069170979,1070.44922833314,1161.36258953939,1185.73812549312,9767.38098076519,5907.52833973326,108.985683109796,41682.0616225432,58317.9383774572,6247.76913534219,17014.7839536127,2884.32288994008,2626.6515795078
2007,93541,1,2007.16666666667,3808.10695091377,3160.01132294464,278.578580526884,528.849444726911,78.1576022966718,179.10154872178,23.3479621476273,65.9172107218107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.526268161064821,1.38612351868226,0,0,0,0,0,0,0,0,7319.91879116206,8295.17652958932,707.824174895137,1722.23446218016,226.615611444017,763.878803489493,99.4605417494888,407.185284764992,226.344345956988,255.305316102423,21.4973821298663,52.3712190934789,6.83417820657816,23.0135464740985,3.10746677783958,12.6813167590906,22910.3068080482,28066.812694592,2635.8101543948,5765.70930973212,983.896945473174,3000.77015857449,347.147050387632,1285.03128622246,738.196200563593,897.781800433902,83.9815878422742,182.896248931032,31.1816202067585,94.4210619622391,11.5539209827739,42.3206565307729,0,0,0,0,0,0,9.50638034438439,33.3337701898704,0,0,0,0,0,0,0,0,277.601236610964,391.792286701797,244.153752001007,886.6692461494,153.254096412588,671.611960986382,28.0937660079813,158.374394497206,8.65095517951366,12.1440751121563,6.55436859734914,19.4370457726029,4.53964620721824,19.2714927238563,0.838692190778869,4.58036028135504,136.691357700065,195.036424907886,142.848725119603,561.033322389001,76.9099400891203,361.178842431926,22.1795418998845,124.026832744207,4.26511753157942,6.05194493335731,3.83128984345923,12.0554436835421,2.23316349501883,9.92181513227314,0.652969134497314,3.48419997694358,0,0,0,0,0,0,13.8742374664435,48.0678152221427,0,0,0,0,0,0,0,0,7679.40655282171,9119.1224542976,3356.48456373796,8128.55116663161,2086.58751474265,1072.09315660042,1171.90209428835,1197.84401181728,9824.15212747841,5951.3963623972,120.856564955587,41679.0733800986,58320.9266199018,6248.99161643192,17040.8142245843,2887.56737543216,2746.67804867993
2007,93541,1,2007.25,3788.00312457471,3141.48185862012,276.065480838809,523.85030332839,76.7695078870906,175.237271951285,23.9024608235069,67.4675503446204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.565136549541991,1.48874051897637,0,0,0,0,0,0,0,0,7329.07231717513,8302.83360329231,707.659139388876,1722.33587231608,225.09150703356,757.550608459441,103.254640304525,423.44720815934,226.602568394338,255.519828569895,21.4917491295403,52.3704181283741,6.78825346287307,22.8228765359752,3.23273646636511,13.2132934669683,22915.3757876508,28053.3367127732,2631.47215098851,5759.69784175774,975.670640065824,2971.08607887228,359.756482729829,1334.48822508146,738.167092521473,897.131397838457,83.8202248995553,182.649701081389,30.9119087477082,93.4581193506126,12.0066285613802,44.0610810647572,0,0,0,0,0,0,10.3562936093502,36.394750098206,0,0,0,0,0,0,0,0,278.507583327177,393.050732093393,244.21389354692,885.751731056739,152.340941894818,666.551988939042,29.1784978704267,164.626539561023,8.67751789293181,12.1808975988203,6.55925156232815,19.4571177810668,4.51229347348339,19.1281869777256,0.871235483413006,4.76306620725041,136.90398891752,195.306550041849,142.72825853128,560.149082049288,76.3199727308864,357.825389718343,22.9156721809486,128.376970798904,4.27129817091109,6.05977560741148,3.82963494880196,12.060808273831,2.21601945771957,9.83401272428055,0.674716099253113,3.60847830320407,0,0,0,0,0,0,15.3381942826091,53.250528483654,0,0,0,0,0,0,0,0,7696.19695901511,9138.29843070627,3385.83968651367,8210.08071899183,2090.77824225861,1073.74246666573,1182.42573193957,1209.92040842728,9880.61089567403,5994.97384311365,133.206258388662,41676.0948021747,58323.9051978257,6250.51352354973,17067.0038413902,2890.37147526656,2857.23912704951
2007,93541,1,2007.33333333333,3768.17906613412,3123.22694006128,273.604984752625,518.958988577203,75.5052344275213,171.701932569579,24.3511448234953,68.7223997529608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.600479958882857,1.58202042155399,0,0,0,0,0,0,0,0,7337.8556862201,8310.11757297146,707.485068440474,1722.37495604775,223.835914376499,752.225817401419,106.810903484619,438.786172630564,226.850256186058,255.723708955874,21.4858893086468,52.3680308172258,6.75043855444062,22.6624834045269,3.35089812945496,13.7178333019743,22920.3311881014,28039.8750678206,2627.22931423138,5753.70981426396,968.667466984288,2945.51568497519,371.20685391803,1379.82915486585,738.135354827844,896.482993481708,83.6621961842081,182.404582504022,30.6811999072147,92.6254592327475,12.4241092221816,45.6777819857115,0,0,0,0,0,0,11.1538705990465,39.2808853399549,0,0,0,0,0,0,0,0,279.3794492547,394.262342551079,244.25996428868,884.867496641908,151.59040756635,662.308223442294,30.0580472253482,169.817455677804,8.70303631420999,12.216310984346,6.56353344263816,19.4755915645217,4.48975859971428,19.0080994997974,0.897727189605311,4.91547943289043,137.119677072987,195.582491647189,142.606564525439,559.232576068903,75.822442440499,354.95486314381,23.5568971451703,132.192575236476,4.27754357969285,6.06774387300805,3.82796735435672,12.0654317467663,2.20155047023885,9.75916310228849,0.69372254510723,3.71823619592018,0,0,0,0,0,0,16.9191422312191,58.8606877898525,0,0,0,0,0,0,0,0,7713.00617217916,9157.48876972018,3415.1398171251,8291.41404534912,2094.98234378351,1075.39695795436,1192.93589160471,1221.97104119199,9936.79722306152,6038.29829670198,145.996014160528,41673.1249500185,58326.8750499819,6252.29369232738,17093.3198776354,2892.81292367589,2959.12447910367
