"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
1993,93617,1,1993.5,7062.24855746276,7738.99261637615,215.217029711512,376.293615082635,41.252701043716,72.5158086965975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3026.28010062411,3654.88227627629,81.9515091862311,162.539194304451,13.6062864798274,29.0467710232116,0,0,105.11890406635,126.650626543966,2.82691402533428,5.62135043720784,0.466396381950175,0.995120881946252,0,0,30405.3137695044,39034.170219366,1023.58724757771,1926.17863629015,217.36132237079,444.367804022762,0,0,1072.23387320709,1373.14696311422,36.0560049867911,67.729527222813,7.64689019183209,15.5941186280743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.973752485784,291.329826880535,31.6809340005332,115.940341494448,10.7882300978236,30.8900008553208,0,0,6.75266273493912,9.6250459696136,0.886384893439339,2.04683323179073,0.355759736013352,0.923033512947524,0,0,290.184908524988,456.027600400197,29.9580002129183,103.63843365256,12.2328623739496,40.1508797358305,0,0,9.81764247642846,14.2260286137782,0.899869035492352,2.20773225807778,0.398428123355876,1.17265361279671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7676.60480689263,9026.12568275553,136.599330425324,280.345883415769,1728.54835064107,1047.08730583681,36.9769639931469,38.0645029752694,641.714240874475,476.459155857541,0,43903.0969415161,56096.9030584844,1727.17277042921,3397.85185494362,699.192805893188,0
1993,93617,1,1993.58333333333,7048.37052815511,7716.68313833057,221.100671694265,386.583242197822,42.4032171295144,74.5091898409262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3034.62064749242,3663.28205465477,84.5905124661287,167.877888807634,14.0671295981132,30.0438184505611,0,0,105.401486157364,126.932148912657,2.91766850416418,5.80538746536686,0.482173416852371,1.02924467517288,0,0,30357.4456875108,38966.238402574,1052.10851931652,1978.46748625326,223.365027177153,455.963488778991,0,0,1070.5394035,1370.74118550416,37.0604431728756,69.5683482989843,7.85811234259118,16.0011399632709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.957081138949,291.033408754488,32.6823653827516,119.5918637941,11.1117145479309,31.8784663257979,0,0,6.75287407118016,9.62663631032,0.914937762725754,2.11257359158874,0.366219742661609,0.950674866588833,0,0,288.961836013603,453.487040962434,30.8232391949877,107.077243379218,12.5448777523031,41.3252265145985,0,0,9.77832032819891,14.1670133018879,0.923989332897292,2.26581407758888,0.40795166140652,1.20123885019359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7686.6773909494,9038.47400280737,140.446028738389,288.021175951744,1730.77986138576,1048.04835477888,38.0561503386282,39.1032488145085,658.855167879871,486.344977140181,0,43895.5566345635,56104.4433654369,1775.72877019584,3492.25233613166,704.978816289083,0
1993,93617,1,1993.66666666667,7034.44601971517,7694.3698990773,226.794161275865,396.624995276013,43.5801887056684,76.5507118260137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3043.37922174449,3672.18946032432,87.1852207341671,173.180677097005,14.5427016577149,31.0754840211494,0,0,105.698378704971,127.231122423389,3.00683473075456,5.98802621927268,0.498450438299592,1.0645443421713,0,0,30309.7709390469,38898.4615620289,1079.98421690523,2030.02618075596,229.528601813336,467.871291052527,0,0,1068.85147291737,1368.34055112069,38.0420423171126,71.3813128634227,8.07495136082977,16.419107140736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.957321772482,290.763725074534,33.6813987608298,123.168045155604,11.4469203849448,32.8964509337898,0,0,6.75359852114793,9.62861182405451,0.943845271374233,2.17929901542885,0.377085534801726,0.979284288509858,0,0,287.719266210509,450.92358984885,31.6962075124515,110.56041249724,12.8661560629891,42.5335412065574,0,0,9.7383047228766,14.1070789714797,0.948350912540688,2.32481318264569,0.417760152303286,1.23060454573584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7696.7675874004,9050.83856657189,144.410508147165,295.93390645496,1733.0112875522,1049.00850507815,39.1684082941339,40.1743712386648,676.468598303906,496.498364253947,0,43887.9296178871,56112.0703821133,1823.61509453122,3586.05478141978,710.775586537501,0
1993,93617,1,1993.75,7020.47850594098,7672.05689467002,232.301952678751,406.422549164827,44.7805371908546,78.6374117878434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3052.52924600426,3681.57116744827,89.7391548633372,178.452733382448,15.0320809560732,32.1410515232657,0,0,106.008684853863,127.546419159676,3.09453911453778,6.16945596878556,0.515195395150541,1.10099442855707,0,0,30262.3087067446,38830.8640148839,1107.22686036379,2080.86292766816,235.840568928647,480.082336384923,0,0,1067.17074324098,1365.94590231209,39.0012441828708,73.1687062502409,8.29700151176054,16.8477052782228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.974572819819,290.520764395601,34.6768708337515,126.672908848336,11.7936172383371,33.9435124127875,0,0,6.75484274732781,9.63099530627781,0.973028961404387,2.24689588924583,0.388353322323703,1.00887635754445,0,0,286.459068612061,448.340184470098,32.5760487759056,114.080955097635,13.1968187441442,43.7761296652448,0,0,9.69765700392476,14.0462993321598,0.972950258872862,2.38472321855341,0.427860049302747,1.26077335817081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7706.87642898193,9063.22062056939,148.492217763701,304.084925867483,1735.2428197174,1049.96784341889,40.3141967538415,41.2778594828107,694.553300334016,506.92034301541,0,43880.2167113376,56119.7832886628,1870.83468336981,3679.26064668479,716.585239132756,0
1993,93617,1,1993.83333333333,7006.47116167385,7649.74779291925,237.628411825055,415.979546369944,46.0013275185038,80.7663946343836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3062.04595767582,3691.39613491223,92.2554972505484,183.698638001481,15.5344592774643,33.2399245468285,0,0,106.331568120838,127.876987405907,3.18089602917613,6.34984480389646,0.532380235626244,1.13857374643646,0,0,30215.0766498348,38763.4681764722,1133.84887713292,2130.98608399707,242.289879894386,492.587884107626,0,0,1065.49782417331,1363.55801630501,39.9384873350732,74.9308193685767,8.52387223100216,17.2866242001087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.008869934804,290.304443621262,35.6677968322836,130.110303015875,12.1515280394202,35.0192254866491,0,0,6.75661113014862,9.63380609849609,1.00241989540807,2.31526262166143,0.400016895032747,1.03946229123323,0,0,285.18304001091,445.739637731526,33.4618843724882,117.632342701686,13.5369518590187,45.0531876646585,0,0,9.65643625705561,13.9847457405601,0.997779909783596,2.44553167220433,0.438256962360411,1.29176725654007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7717.00488548948,9075.62133242325,152.690635255075,312.47516152042,1737.47464924273,1050.92645639943,41.4939428213363,42.4137179627856,713.107810249865,517.611872962062,0,43872.4188423071,56127.5811576933,1917.39072349555,3771.87141648686,722.409745862275,0
1993,93617,1,1993.91666666667,6992.42687942243,7627.44595177154,242.777816925518,425.299595765802,47.2397631454855,82.9348322635294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3071.90629317485,3701.63546040306,94.737123144735,188.922434814493,16.0491258595794,34.3716082991169,0,0,106.666248591185,128.221846842248,3.26600891655912,6.52934165517722,0.549980341649809,1.17726473072198,0,0,30168.0910032275,38696.2946846617,1159.86258702826,2180.40412521307,248.865906324908,505.379331853424,0,0,1063.83327667996,1361.17760940563,40.8542066064699,76.6679476101814,8.75518782476258,17.7355586010056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.060193157902,290.114616143471,36.6533483214383,133.483900748842,12.5203407012852,36.1231846495319,0,0,6.75890601599433,9.63706040757766,1.0319575986702,2.38430835873135,0.412068140777541,1.07105045133788,0,0,283.89290489583,443.12464013183,34.352824031135,121.208481568706,13.8866053961403,46.3648089828398,0,0,9.61469931238348,13.9224871807808,1.0228291255265,2.50722072522931,0.448955539244767,1.32360731062852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7727.15386806561,9088.04179625969,157.005264999627,321.105609451682,1739.70696760534,1051.88443030577,42.7080431911304,43.581965591377,732.130444315687,528.57384879906,0,43864.5370394502,56135.4629605503,1963.28663497214,3863.88860360237,728.250934695558,0
1994,93617,1,1994,6977.89645605716,7602.82752381754,247.818357662915,435.065678747397,48.4696988074585,85.162280826766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3082.22496504418,3712.10979549724,97.224439517351,194.517058930224,16.5687248662553,35.5481062576679,0,0,107.016785933858,128.573794644837,3.35140387845213,6.72253489785296,0.567743112507476,1.21747887670576,0,0,30120.8894277508,38629.2781001261,1185.15615990227,2229.6577203575,255.43379183781,518.576799614921,0,0,1062.16094649851,1358.80166845977,41.744566279596,78.3999195966425,8.98620274744188,18.1987226886265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.09005819587,289.949166018048,37.8150115671799,138.383823683427,12.8895551736992,37.2753058052113,0,0,6.76062382177357,9.6419801854133,1.06150667816021,2.45662282245695,0.424140139385954,1.1041304235365,0,0,282.578941872751,440.491505200428,35.2455662344663,124.838988296674,14.2384475338299,47.7220430888275,0,0,9.57211789492727,13.8594089425167,1.04791187512166,2.56994441091626,0.459721501984424,1.35662539745008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7737.32432618928,9100.48289424431,161.43583005014,329.981036814614,1741.98647421605,1052.8072976112,43.984098413526,44.7418539208915,752.027212929626,539.401705134072,0,43855.6932723857,56144.3067276147,2008.50294931588,3958.7737847228,735.851924514163,0
1994,93617,1,1994.08333333333,6959.60892126168,7572.73738730192,256.041135843738,449.041169806656,49.7185665336121,87.4574929797863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3091.8352145605,3721.34003299306,101.178907345359,202.312868056149,17.1087130769898,36.7848912667818,0,0,107.342192861455,128.881626577781,3.48771397468763,6.99220501366291,0.586200446388527,1.25975093174159,0,0,30058.9464283043,38541.0926834932,1224.21344968055,2299.47745252343,262.121121597764,532.201398232559,0,0,1059.96856066856,1355.68036992951,43.1202482892616,80.8555528025199,9.2214119846549,18.6768681279903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.023951246129,289.650371891117,39.1620528207968,144.13045177375,13.2670807295584,38.4822480597938,0,0,6.75910971303161,9.64266106596747,1.09499011227729,2.53724877216418,0.43642683041217,1.1385550921999,0,0,281.087271338939,437.569866051629,36.2856134077127,128.837008645274,14.5951489053006,49.1188613811358,0,0,9.52348500000457,13.7870304973904,1.07761868803316,2.6411324157044,0.470639170937152,1.39063992498101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7747.51535602185,9112.94227620648,166.005633441631,339.146614685333,1744.29029650929,1053.71124696972,45.31513633064,45.9218511563492,772.683147050121,550.308681506724,0,43846.2821743926,56153.7178256078,2073.18703943803,4083.33579580628,744.325148107197,0
1994,93617,1,1994.16666666667,6941.20391918807,7542.59205279311,263.982837682286,462.655319561925,51.0135227236414,89.822813739829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3102.20164795625,3731.48809769043,105.066015590004,210.053614778626,17.6798715279207,38.0844434683772,0,0,107.693294128315,129.220768741194,3.62157466301817,7.25965432957118,0.605723916324952,1.30416633572727,0,0,29997.1386973084,38452.9639863742,1262.35627717221,2368.29213357052,269.060598534752,546.262517177414,0,0,1057.78063643084,1352.56070453078,44.4635763161472,83.2756119228877,9.46548806301037,19.1703274651187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.979579958774,289.379117581515,40.5151586880986,149.739566110334,13.659800405671,39.7366893790093,0,0,6.75826824196966,9.64378023238048,1.1296665903843,2.62023587806141,0.449168489991825,1.17416475375004,0,0,279.559507535147,434.602800923873,37.3373568217864,132.947917290012,14.9613059266711,50.551559591312,0,0,9.47359493816028,13.7129730422078,1.10739134854077,2.71312659114925,0.481852616596545,1.42552338411507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7757.726476082,9125.41886353989,170.738069981097,348.637846627517,1746.59348356198,1054.614338362,46.6894757428298,47.1456494425368,793.958088688085,561.536842601459,0,43836.746332763,56163.2536672374,2136.95718707706,4207.08938532774,752.785196309939,0
1994,93617,1,1994.25,6922.69020920651,7512.40167666944,271.649802553436,475.913022559231,52.3497399815301,92.2538926430079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3113.2703681981,3742.48640966989,108.892331836609,217.750314181424,18.2798459971059,39.4445327216252,0,0,108.068282092712,129.588948480272,3.75322196205169,7.52528319242075,0.626231208246236,1.35064590773093,0,0,29935.5049050169,38364.94076445,1299.60189806444,2436.11180335005,276.235377365645,560.74844751207,0,0,1055.59850234806,1349.44435322767,45.7751578132192,85.6604411314864,9.71783517356344,19.6786848618519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.957529938776,289.136252334684,41.8718193096823,155.21899766742,14.0680832594512,41.0380141486509,0,0,6.7581226312991,9.64538857808575,1.16536306879959,2.70535403879993,0.46239439312035,1.21102144071016,0,0,277.999048328746,431.595349589711,38.3999113370669,137.157832357393,15.337191517879,52.0215440410232,0,0,9.42256053088709,13.6373764557441,1.13726970740212,2.78597883483373,0.49336698858845,1.461300125319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7767.95952946422,9137.91488225163,175.632797842975,358.456551135218,1748.89629100292,1055.51665765715,48.1079187369388,48.4131541355605,815.851148053044,573.087674214816,0,43827.0863698298,56172.9136301706,2199.81684153784,4330.03711071504,761.238340809478,0
1994,93617,1,1994.33333333333,6904.07587511431,7482.17566313722,279.048272671754,488.819171918834,53.722609868896,94.7464690967074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3124.99143641385,3754.27236212556,112.663736186755,225.41269335962,18.906583993758,40.8632837294276,0,0,108.465480582838,129.984058665844,3.88286756602312,7.78944631430985,0.647650635411201,1.39912302065981,0,0,29874.0805016147,38277.067743272,1335.96756112882,2502.94695228769,283.629198274944,575.647584777403,0,0,1053.42337729716,1346.33285951838,47.0556001339763,88.0104010483499,9.97787822625924,20.2015281084311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.958239573574,288.922441404299,43.2298838192242,160.57625498952,14.4921124047613,42.3855960761984,0,0,6.75869099179065,9.64752980767367,1.20192647489854,2.7923977227422,0.476124866214818,1.24917736846582,0,0,276.409155739166,428.55233591349,39.4723011514052,141.453749610829,15.7230586810801,53.5299933767709,0,0,9.37049023534047,13.5603756168351,1.16728290626272,2.85972646888889,0.505188556677399,1.49799615443553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7778.21623196872,9150.43239875913,180.68950078134,368.604681903198,1751.19898043808,1056.41829314854,49.571233688388,49.7243014957016,838.361057946219,584.962572512859,0,43817.3030851098,56182.6969148906,2261.76983754712,4452.18154542928,769.690375499362,0
1994,93617,1,1994.41666666667,6885.36836467074,7451.92270902537,286.184390700082,501.378653599937,55.1277359743072,97.2963721859407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3137.31860345521,3766.78798337737,116.385489437774,233.04931614222,19.5582941933818,42.3391279605194,0,0,108.883336041981,130.404146527313,4.0107012270014,8.05245713646641,0.669919710009351,1.44954190738505,0,0,29812.8979411615,38189.3858997762,1371.47047062931,2568.80844951152,291.22638236551,590.948445866256,0,0,1051.25637802191,1343.22763894039,48.3055092073842,90.3258661993789,10.2450626886669,20.7384492258283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197.982016300479,288.738185086717,44.5875154638708,165.818520155929,14.9319200303545,43.7788117209945,0,0,6.75998687365905,9.65024111898277,1.23922150045793,2.88118329727121,0.490372825395049,1.28867632011837,0,0,274.792956145842,425.47837074692,40.5534828426437,145.82350360601,16.1191314029382,55.077871771308,0,0,9.31748813944613,13.4821003874653,1.19745085563319,2.93439400256436,0.517324098656815,1.53563843987933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7788.4981814478,9162.9733316343,185.907887479805,379.084315504419,1753.50181783299,1057.31933500684,51.080154242743,51.0790570196454,861.486194331053,597.162846234833,0,43807.3974459642,56192.6025540363,2322.82037515337,4573.52527904952,778.146650694229,0
1994,93617,1,1994.5,6866.57452824387,7421.65084740337,293.064197841712,513.59634131344,56.5609270864994,99.8995203891638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3150.20905547624,3779.97961669771,120.06229492779,240.66769724867,20.2334107832912,43.8707609977007,0,0,109.320409130429,130.847403067124,4.13689291802899,8.3145918260246,0.692983887443536,1.50185615761095,0,0,29751.9868927745,38101.9327277546,1406.12775303422,2633.70747801603,299.011825251593,606.639683294997,0,0,1049.09852626135,1340.1299880417,49.5254883631181,92.6072227218333,10.5188543592899,21.289044976221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.029051473443,288.583836199513,45.9431518052387,170.952647536788,15.3874170439469,45.2170511243942,0,0,6.76201977099845,9.65355383137771,1.27712862531365,2.97154662808713,0.505145090872234,1.32955485100531,0,0,273.153441197433,422.377855561945,41.642365237775,150.255728930546,16.5255979556771,56.6659422920974,0,0,9.26365398102073,13.4026756245934,1.22778554893442,3.00999471334188,0.529780407285868,1.57425432325519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7798.80686652907,9175.53946256309,191.287690528472,389.89763961978,1755.80507207075,1058.2198747883,52.6353789114786,52.4774138997434,885.224595793745,609.689718794811,0,43797.3705784773,56202.6294215231,2382.97300016803,4694.0709173412,786.612103980978,0
1994,93617,1,1994.58333333333,6847.70065639304,7391.3674898235,299.693632415404,525.477092086328,58.0181904847501,102.551921207978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3163.62317419302,3793.79761878754,123.698354101753,248.274405819176,20.9305625460771,45.4571051839047,0,0,109.775366806499,131.312153084863,4.2615947789714,8.5760929036189,0.716795477265948,1.55602740099542,0,0,29691.3744385772,38014.7424866919,1439.95642798449,2697.655476836,306.970988917789,622.710096957437,0,0,1046.95075543791,1337.04109279781,50.716137305542,94.854866314939,10.7987390797831,21.8529172845496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.099433821917,288.459615990863,47.2954698578556,175.985165176473,15.8584176596957,46.6997257364793,0,0,6.76479557900394,9.65749395971166,1.31554236608089,3.06334094399235,0.520443489608077,1.37184332012492,0,0,271.493469378509,419.254986756576,42.737826222338,154.739821768205,16.9426063913896,58.2947802898367,0,0,9.20908318946388,13.3222212189173,1.25829221625592,3.08653204991381,0.542563908241739,1.61387102894336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7809.14367470196,9188.13244650404,196.828665080994,401.046941874037,1758.10901368448,1059.12000499848,54.2375712043791,53.9193916010945,909.573981918583,622.544330289283,0,43787.2237585799,56212.7762414206,2442.23258520329,4813.82108230889,795.091287901806,0
1994,93617,1,1994.66666666667,6828.75251631997,7361.07946714272,306.078528833168,537.025742377588,59.4957253502362,105.249670729776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3177.5243104139,3808.19607509129,127.297416840569,255.875159921861,21.6485457399164,47.0972765805125,0,0,110.246974841535,131.796845752913,4.3849428809634,8.83717255742016,0.741312687700468,1.6120241419013,0,0,29631.0852598587,37927.8464357836,1472.97338278388,2760.66408909003,315.089892283061,639.14864386072,0,0,1044.81391695229,1333.96203653377,51.878051210895,97.0692003959065,11.0842224015252,22.4296735887439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.193161713328,288.365628708539,48.6433552226361,180.922278172708,16.344660087483,48.2262742986877,0,0,6.76831701104134,9.66208274180481,1.35436970861895,3.15643492027022,0.536265793449893,1.41556678412915,0,0,269.815768072362,416.113760444216,43.8387271117165,159.265902041356,17.3702616445272,59.9647866273611,0,0,9.15386694456446,13.2408521540058,1.28897034757013,3.16400088917506,0.55568036215667,1.65451525165106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7819.50989984847,9200.75382114798,202.530587302947,412.534599246614,1760.41391373509,1060.0198187022,55.8873601261536,55.4050345288456,934.531770756014,635.72773943045,0,43776.9584034177,56223.0415965827,2500.60431129007,4932.77841222979,803.588395162696,0
1994,93617,1,1994.75,6809.7353870888,7330.79306882428,312.224616949011,548.247104708442,60.9899163081362,107.988953132266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3191.87857064694,3823.13253169148,130.862826927154,263.474912562127,22.3863004037778,48.7905558600529,0,0,110.734090763148,132.300045735887,4.50705882226257,9.09801566180427,0.766498790689186,1.66982073251538,0,0,29571.1418117287,37841.2730534942,1505.19535014293,2822.74511549237,323.355100669441,655.944446044908,0,0,1042.68878609427,1330.89380736286,53.0118199383889,99.250634447447,11.3748292135648,23.0189271257051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.310154288188,288.301874900789,49.9858748514581,185.769873769033,16.8458238115118,49.7961669717753,0,0,6.77258397785825,9.66733712188168,1.39352870867622,3.25071096328524,0.552606512389409,1.46074576831394,0,0,268.122936044913,412.957977633324,44.9439248334571,163.824776322493,17.8086239798664,61.6762006368251,0,0,9.0980922499021,13.1586785827544,1.31981459660344,3.24238865911388,0.569134639066271,1.69621281335546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7829.90674924019,9213.40501570691,208.393252665849,424.36306806413,1762.72004282395,1060.91940917675,57.58534095634,56.9344107744556,960.095095442909,649.240925413602,0,43766.5760629811,56233.4239370193,2558.09365009838,5050.94556167183,812.107281645161,0
1994,93617,1,1994.83333333333,6790.65409354791,7300.51408065511,318.137521746334,559.145964768605,62.4973271083671,110.766040138502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3206.65461645172,3838.5677433486,134.397563026201,271.077929738873,23.1428897443158,50.5363627767041,0,0,111.235657216291,132.820424840202,4.62805116843961,9.35878251950875,0.792321395417477,1.7293964718211,0,0,29511.5644866607,37755.048243149,1536.63888891073,2883.91047293073,331.753714350617,673.086796872601,0,0,1040.57606758199,1327.83730515777,54.1180273459926,101.399582542818,11.6701033381049,23.6202971595918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.450261540578,288.268263526538,51.3222531060428,190.53352790873,17.3615438658447,51.4089079537027,0,0,6.77759393135843,9.67327019259336,1.43294724612117,3.34606367965191,0.569457559574437,1.50739692745734,0,0,266.417446281461,409.79124971441,46.0522821424311,168.407901659589,18.2577085815915,63.4291127297067,0,0,9.04184201854674,13.0758059184028,1.3508155756474,3.32167633875578,0.582930555857159,1.73898838225328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7840.33535002712,9226.08735906457,214.416474127136,436.534874567939,1765.02767022995,1061.81886960517,59.3320762539321,58.5076109324659,986.260820026344,663.084789725183,0,43756.0784119982,56243.9215880022,2614.70634676763,5168.3252014996,820.651487438193,0
