"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
1998,93513,1,1998.58333333333,5323.40823040174,5358.31662913353,494.808026208064,847.731635931436,142.711118358302,176.012175236769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4486.67924003135,5356.96634980089,408.730146323735,846.534695444561,118.882231803852,190.688878812518,0,0,185.491368252065,222.174665234437,17.0621063625306,35.2542464560883,4.99112925850174,8.00834060050691,0,0,26154.33506342,34258.1988442342,2870.20931266801,5201.88293321945,930.152040246503,1287.39007250787,0,0,1039.46741863488,1365.07330605155,114.26627418427,207.39522770306,37.0799957117067,51.458605859085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.695027890969,237.466873909301,154.889642882138,616.092141051298,67.5318948396378,149.312645018054,0,0,6.31749481570848,9.47599202747835,5.18715068457414,13.2514780830767,2.6433116616542,5.15864319100023,0,0,110.205467288281,170.757331358342,73.0160181914621,309.945558938912,40.7830624718766,103.196336997146,0,0,4.33829202548181,6.63095498089052,2.45470409945337,6.58288510277654,1.53326525043051,3.17351914893689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6103.26443082369,7232.84520783448,748.440803838579,1268.34179511501,1562.97858926743,942.623216531863,256.936854618441,184.602950298709,2800.91360719437,1106.30558274086,0,42955.8690339672,57044.1309660332,5486.9314312067,10059.0700193025,1426.02229605489,0
1998,93513,1,1998.66666666667,5279.89462198146,5298.9551146069,492.92533113617,847.397098320028,142.793719317159,177.115600443085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528.85451674091,5404.9766527172,415.768212290282,864.759535838758,121.679123191701,196.415280513471,0,0,187.304513116273,224.249444186766,17.3628527320991,36.0287727303341,5.11046816148678,8.25191611790893,0,0,26093.0887404471,34177.3120624606,2885.29773863015,5249.37249980899,940.610640864958,1310.09674951022,0,0,1037.24559264449,1362.12992841882,114.89336001302,209.337549633737,37.5057613769456,52.3793731930878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.402029817242,238.541044919661,157.145644684834,626.698612572525,68.8631493725236,153.249788231085,0,0,6.34886963359167,9.52489366642791,5.26903270089049,13.5357240885127,2.6973903152414,5.30511807143773,0,0,108.741108480938,168.330111732354,73.5090891839195,313.064388337034,41.1920304712949,104.722668342868,0,0,4.28344108786455,6.5466993608527,2.4723920742313,6.66472238540043,1.55010752982209,3.22917179565189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6113.51726197183,7245.37902681765,766.571884894323,1301.88598659213,1565.59321577761,943.473589218731,264.245784016695,189.668585830317,2862.40825450098,1128.55329439923,0,42931.8094779966,57068.1905220038,5526.64604404673,10177.6245699341,1446.58129807397,0
1998,93513,1,1998.75,5236.36812081691,5239.81347560451,490.879224596791,846.746478804529,142.817635988747,178.149874486957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4571.03657831031,5452.95368574579,422.796740660024,883.077139995117,124.497532542,202.241367048729,0,0,189.118728653129,226.323509614109,17.6633509640015,36.8077387865451,5.23077092618535,8.49982057630698,0,0,26032.5437069431,34096.9284965519,2899.88070443037,5296.29661025329,950.974012969592,1332.93254326012,0,0,1035.05474823665,1359.21029068588,115.501074299112,211.259248511211,37.9280902157943,53.3060139598023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.129518438673,239.633944381698,159.388816361113,637.205970454213,70.2103414516823,157.255532204128,0,0,6.38108586038241,9.57452967632904,5.35117942913101,13.8223244513534,2.75219421849779,5.45463246966539,0,0,107.312832611826,165.966491451198,73.9846423205668,316.108953074358,41.5965148599649,106.250676435173,0,0,4.22995158265385,6.46449723150554,2.48963917780928,6.74623416455105,1.56682934309516,3.28535391325535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6123.83663558661,7257.9874856135,784.987034290372,1336.11742382791,1568.21968605767,944.327854264188,271.676863524347,194.834763257538,2924.39962165553,1151.08571398189,0,42907.6845662081,57092.3154337922,5565.50929475448,10295.4465128493,1467.16006939686,0
1998,93513,1,1998.83333333333,5192.84851504392,5180.91408436674,488.676951786779,845.789098174514,142.783386135905,179.114290884807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4613.19705943351,5500.86374682665,429.811857107169,901.478695994407,127.335561469036,208.165377301811,0,0,190.932701032574,228.395305870689,17.963421857586,37.5907334690915,5.35195336058213,8.75197512702424,0,0,25972.7017543683,34017.0543660303,2913.9720269836,5342.66309632197,961.238680413407,1355.89325059427,0,0,1032.89492388245,1356.31458745084,116.089956418682,213.160638083928,38.3468446560753,54.238374759982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.876360248469,240.744696780803,161.619368644898,647.620217516848,71.5723889326013,161.328815325654,0,0,6.41409838844973,9.6248667085759,5.43354447900502,14.1112128357389,2.80768476246826,5.60717676837189,0,0,105.921453496915,163.667029179861,74.4430186397996,319.076093795577,41.9967546018629,107.780371365163,0,0,4.17785631967043,6.38438283897667,2.50646963418785,6.8274112842693,1.58344122554112,3.34207102003857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6134.22260799864,7270.67054812736,803.685943244116,1371.04099049469,1570.85832795397,945.186076981883,279.230490537405,200.1016479721,2986.87876136649,1173.9021356074,0,42883.4980333234,57116.5019666769,5603.53331110919,10412.5389006235,1487.76043139188,0
1998,93513,1,1998.91666666667,5149.35492024409,5122.27843398767,486.325625493028,844.534265411815,142.691585569062,180.008259382483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4655.31004200632,5548.6761372227,436.809933761053,919.955529096093,130.19140140553,214.185610640129,0,0,192.745232146699,230.463418800148,18.2628979980813,38.3773545893782,5.47393540608187,9.00830384762141,0,0,25913.5630974324,33937.6940140447,2927.58506423608,5388.4793890046,971.40137174685,1378.97466715295,0,0,1030.76608782772,1353.44293003353,116.660526533429,215.042013158708,38.7618947041882,55.1763014539282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.641445449389,241.872416697589,163.837434510147,657.946860210456,72.9482428074442,165.468607567242,0,0,6.44786277139753,9.6758706284343,5.51608217795824,14.4023187213216,2.86382339420941,5.76273871503892,0,0,104.567571497952,161.432017431759,74.8845749321784,321.963287821793,42.392930558703,109.311684753772,0,0,4.12717978435612,6.30638030495126,2.5229046268217,6.90824280330015,1.59995144363543,3.39932605338354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6144.67518894601,7283.4281233929,822.668168779869,1406.66132553737,1573.50945086753,946.048319542101,286.907016392034,205.469426880127,3049.83676372059,1197.00182876648,0,42859.2536204648,57140.7463795355,5640.73018130448,10528.904760384,1508.38370365063,0
1999,93513,1,1999,5104.17315654122,5061.50956389719,484.117424786659,842.906673158972,142.767985395939,180.824575512668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4697.00800599682,5595.60056367873,444.056726193981,938.560761286919,133.276561699766,220.297877885308,0,0,194.543369176984,232.497778205015,18.5727712263643,39.1694181458263,5.60559094976085,9.26859389696361,0,0,25856.0428787895,33857.9425375234,2942.39492128432,5433.74370145012,983.013374774254,1402.1272387084,0,0,1028.70631958818,1350.56125707588,117.279506074126,216.903147171689,39.2351584965746,56.1178251832057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.609869096188,243.008012099882,166.383777920296,668.323781888349,74.5655634237839,169.664097615432,0,0,6.49023379461874,9.72787857103276,5.60924812244365,14.6990394739104,2.92954855838774,5.92095965729232,0,0,103.259322699048,159.258879555769,75.3550591024875,324.762032057545,42.8545386749493,110.839218703285,0,0,4.0782522107932,6.23041135504034,2.54047678054017,6.98858783848446,1.61899103292838,3.45695601306148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6155.19429227034,7296.25969237066,841.94062285189,1442.9847564434,1575.98322602728,946.920301300581,294.153178120717,210.974585480275,3108.73481276357,1220.53746459985,0,42839.0886323909,57160.9113676094,5682.17722449756,10644.5744856474,1529.93201022162,0
1999,93513,1,1999.08333333333,5059.02925312613,5000.89225638604,481.301588069966,840.340341925001,142.84934008035,181.563034940188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4739.1654159485,5643.00640267757,450.881529596465,956.583783391501,136.453997041531,226.511470267536,0,0,196.360350083178,234.55166057562,18.8651232873335,39.9372910543965,5.74112019981579,9.53315960755018,0,0,25802.1914659419,33782.4971810016,2954.48411071817,5474.24652997909,994.998117347149,1425.35891292914,0,0,1026.79605402951,1347.85549059075,117.790971274764,218.576163718953,39.7237036740924,57.063271374968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.660439980215,244.185703935151,168.988205529513,678.62385830819,76.2664328147957,173.921926130771,0,0,6.5360339712408,9.78175351803447,5.70455375523808,14.9972232993689,2.99865557100017,6.08207579466371,0,0,102.005509684254,157.161579253687,75.8210767424377,327.447974067283,43.3388489897381,112.361122407904,0,0,4.0314404885087,6.15705992974754,2.55796891382772,7.06760263048101,1.63896043248592,3.51490301294496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6165.77986531486,7309.1645083402,861.511238367667,1480.00466338874,1578.41085310132,947.798289739478,301.353770520173,216.594008918315,3166.64905318591,1244.40034572203,0,42820.1802672921,57179.8197327082,5720.40430403868,10753.7306448399,1551.74686260818,0
1999,93513,1,1999.16666666667,5013.93876172373,4940.58662060342,478.355806591894,837.515615194266,142.859703481822,182.223478281388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4781.36816764389,5690.42047612461,457.709894793823,974.700594537756,139.651741005966,232.823815511554,0,0,198.178129618288,236.604328309334,19.1575497072653,40.7091118130848,5.87749910491347,9.8018948119606,0,0,25748.8980595603,33707.402685526,2966.15684482424,5514.25757147736,1006.83495010869,1448.66752777214,0,0,1024.9109160531,1345.16710100249,118.286529405831,220.231365102776,40.2067539909251,58.0125629037257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.713836999286,245.377187881195,171.552293895661,688.830147624984,77.975891363744,178.244507975035,0,0,6.581943367485,9.83613317910991,5.79904477667736,15.2965738948113,3.06820366917793,6.24618286123346,0,0,100.792542629517,155.120624558378,76.2791988235899,330.041954685683,43.8235887164273,113.878665419085,0,0,3.98620661516353,6.08557341535192,2.57533826760881,7.14607718048102,1.65901716539428,3.57320844865686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6176.43263173734,7322.14341707714,881.373838966168,1517.71638816989,1580.85417437525,948.680566032579,308.688272240919,222.316366874876,3225.02358868921,1268.53557289983,0,42801.1984139044,57198.8015860959,5757.82984969365,10862.200855496,1573.5219474884,0
1999,93513,1,1999.25,4968.92509709655,4880.61832935155,475.287655074899,834.442989252898,142.800499449284,182.806064907939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4823.57593819701,5737.79432670023,464.536607030491,992.897402372216,142.867919947867,239.231861823172,0,0,199.995082217981,238.653833717279,19.4498367503538,41.4843060147645,6.01465063359768,10.0746755723929,0,0,25696.1702559014,33632.6719293772,2977.42771949791,5553.78849292719,1018.52251900834,1472.05002932127,0,0,1023.05110063253,1342.49645942247,118.766744030645,221.869196471453,40.6842522076242,58.9655857480802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.769997171214,246.581826954978,174.078682932125,698.948490065644,79.6930905736498,182.630907836004,0,0,6.62795841615886,9.89099193668957,5.89276710619895,15.597082977442,3.13816167644916,6.41325935466814,0,0,99.620071503666,153.136715385506,76.7280538176497,332.5440066179,44.3082634312897,115.392229538599,0,0,3.94253435455422,6.01598758913247,2.59254473259672,7.2239888574722,1.67914044801036,3.6318860660908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6187.15275810273,7335.19649825273,901.528628525297,1556.12554994352,1583.31324749693,949.567184298276,316.156209703681,228.141912346993,3283.85030329478,1292.94253155828,0,42782.1471438401,57217.8528561603,5794.46910834899,10969.9924557252,1595.26321700122,0
1999,93513,1,1999.33333333333,4924.0098342667,4821.01067505153,472.103843115413,831.13207818627,142.673223195701,183.311126192475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4865.75473192821,5785.08737984849,471.356658307053,1011.16127424581,146.100781201005,245.732791769372,0,0,201.809841940623,240.698552640141,19.7417790529038,42.2623350227052,6.15250262893198,10.3513873027848,0,0,25644.0144685763,33558.3171843275,2988.30814025583,5592.8465803722,1030.05979465237,1495.50335457864,0,0,1021.21675775594,1339.84391654679,119.232051681629,223.48992596563,41.1561534837102,59.9222239390813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.828810062195,247.798979045329,176.569597278918,708.983892964024,81.4172543542903,187.080157548334,0,0,6.67407373490965,9.94630400475892,5.98575675608055,15.8987288504694,3.20850004648207,6.58327880609478,0,0,98.4875929517135,151.21016148625,77.1665760563619,334.954659015059,44.7923820215677,116.902095057363,0,0,3.90040183994533,5.948323257326,2.60955518853473,7.30131731307746,1.69930981391839,3.69094451545847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6197.94027293798,7348.32367778553,921.975355021187,1595.23646283924,1585.78811212302,950.45818989962,323.757035331269,234.070817566144,3343.12107064037,1317.62036352986,0,42763.0303721473,57236.969627853,5830.3338590907,11077.1081516449,1616.97533345189,0
1999,93513,1,1999.41666666667,4879.21398688375,4761.7862132459,468.811036442509,827.592533515904,142.479436566706,183.739075690561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4907.87285805198,5832.26194376949,478.165254342285,1029.47974116216,149.348585753248,252.323873362487,0,0,203.621137836788,242.736979758193,20.0331800281875,43.0426794886848,6.29098343468727,10.6319188659753,0,0,25592.4354397826,33484.3487510517,2998.809274903,5631.43872003362,1041.44582634851,1519.02435446635,0,0,1019.40796973956,1337.20974327951,119.682879051702,225.093804454854,41.6224158378559,60.8823577592358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.890125314618,249.027967147454,179.027079252568,718.941002499295,83.147623951699,191.59126729526,0,0,6.72028236083031,10.0020421977745,6.07804499646882,16.2014819760553,3.27918927897407,6.7562123232066,0,0,97.3945054611892,149.341060951146,77.5938472999136,337.274728925509,45.2754408173404,118.408489669846,0,0,3.85978350080957,5.88259327169319,2.62633968315795,7.37804284898052,1.71950435358039,3.75038971488588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6208.79515924985,7361.52482632005,942.713637572523,1635.05319875826,1588.27880692525,951.353626870591,331.490209851109,240.103271361112,3402.82770078926,1342.5681834599,0,42743.8520312745,57256.1479687258,5865.43594234239,11183.5506740529,1638.6623185942,0
1999,93513,1,1999.5,4834.55743899688,4702.96609339716,465.415714002872,823.83387917246,142.220764146521,184.090437153027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4949.90217463029,5879.28473373572,484.957977038333,1047.84118408571,152.609640658323,259.002526530092,0,0,205.427844533849,244.767790486897,20.3238585487931,43.8248554673994,6.43002320950959,10.9161652606174,0,0,25541.4356840729,33410.7742347983,3008.94176574073,5669.57114619912,1052.67979212555,1542.60982304362,0,0,1017.62473079899,1334.59410420659,120.119631739118,226.681055429333,42.0830020986624,61.8458646530528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.953746850868,250.268085794194,181.452899249636,728.823903872196,84.8834755383656,196.163237713285,0,0,6.76657554952461,10.0581781977989,6.1696565432925,16.5053033988649,3.35020045607693,6.93202838678808,0,0,96.3400929867993,147.529234002226,78.0091526388405,339.505387507253,45.7569373672509,119.911571997022,0,0,3.82064951247878,5.81879984651473,2.64287284073806,7.45414682706754,1.73970318796767,3.81022377478563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6219.71734024786,7374.79974408779,963.742925012116,1675.57942567372,1590.78536746445,952.253536294312,339.355210211639,246.239479425165,3462.96206954982,1367.78508432132,0,42724.6160050632,57275.3839949371,5899.78706713058,11289.3227404717,1660.32729155089,0
1999,93513,1,1999.58333333333,4790.05919248232,4644.57036085277,461.92420019132,819.86552930111,141.898877753405,184.365823376377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4991.81720072653,5926.12576736124,491.730705640125,1066.23466126786,155.882290139497,265.766284983581,0,0,207.228945739164,246.789795565938,20.6136457190774,44.6084072476015,6.56955358122804,11.2040260781838,0,0,25491.0160764687,33337.5992653012,3018.71584028833,5707.24959034411,1063.76097159664,1566.25651242668,0,0,1015.86697051906,1331.9970862904,120.542698709908,228.251881254991,42.5378788836824,62.8126199183274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.019446877344,251.518612092406,183.848623596629,738.636253141713,86.6241104566089,200.795062360779,0,0,6.81294332955404,10.1146830005419,6.26061127150388,16.8101472325325,3.42150508178864,7.11069349868502,0,0,95.3235593285029,145.774296725158,78.4119272944246,341.648058489469,46.2363756897355,121.411450537044,0,0,3.7829670947613,5.7569373312095,2.65913271323045,7.52961133838387,1.75988563439663,3.87044587445584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6230.70669411444,7388.14817863787,985.062531129549,1716.81849184068,1593.30782624315,953.157956741655,347.351522876448,252.479658819354,3523.516110733,1393.27014225197,0,42705.3261368075,57294.6738631928,5933.39883424154,11394.4270586719,1681.97269194009,0
1999,93513,1,1999.66666666667,4745.73745172448,4586.6180529933,458.342671810478,815.696790771912,141.515490661763,184.565931629019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5033.59474009018,5972.75789758776,498.479586702026,1084.64983994581,159.164910894421,272.612775875218,0,0,209.023518720992,248.801921794586,20.90238364818,45.3929045244901,6.70950746117777,11.4954046736489,0,0,25441.1761218951,33264.8278308268,3028.14134910956,5744.47934393842,1074.68873904386,1589.96114103837,0,0,1014.1345647307,1329.41871235707,120.952453837733,229.806465796686,42.9870163386438,63.782497048698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.08697360141,252.778812983571,186.215644536621,748.38133059165,88.3688510030516,205.48572969856,0,0,6.85937481273432,10.171527211493,6.35092504218068,17.1159619252199,3.49307503237246,7.29217248875547,0,0,94.3440435293022,144.0756924774,78.8017309297514,343.704372380407,46.7132721888443,122.908194305342,0,0,3.74670110030984,5.69699338677455,2.67510024299449,7.60441905817371,1.78003138196624,3.93105262031024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6241.76306011225,7401.56983233688,1006.6716465731,1758.77345428111,1595.84621222487,954.066924254864,355.478639177804,258.824034764846,3584.48181848199,1419.02241824476,0,42685.9862300708,57314.0137699295,5966.28273986562,11498.8663283107,1703.60037892762,0
1999,93513,1,1999.75,4701.60961968965,4529.12719036575,454.677151920923,811.336855448401,141.07235596654,184.691545315218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5075.21381449493,6019.15672852251,505.201034776936,1103.07699978604,162.455912737484,279.539715972309,0,0,210.810731519234,250.803208505378,21.1899254836245,46.1779425536069,6.84981907220804,11.790208008141,0,0,25391.9140194323,33192.4623606804,3037.22776434457,5781.26526684473,1085.46256445776,1613.72039585336,0,0,1012.42733819578,1326.85894455293,121.349255861393,231.344974768289,43.4303881741448,64.7553678036918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.156053702249,254.047948229815,188.555186137171,758.062048336994,90.1170395025529,210.234223489659,0,0,6.90585829559391,10.2286811686554,6.44060990249405,17.4226906027914,3.56488255234399,7.4764285713513,0,0,93.4006257825138,142.432700587819,79.1782417082996,345.676150956352,47.1871590029625,124.401835720761,0,0,3.71181424787107,5.63894929151339,2.69075916630817,7.67855322738601,1.80012060103322,3.99203810754077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6252.88623959528,7415.0643637695,1028.56933820338,1801.44707726686,1598.40055043997,954.980472216075,363.736053129245,265.272839369301,3645.851252175,1445.04095822552,0,42666.6000467289,57333.3999532714,5998.45017136875,11602.6432413666,1725.21165049167,0
1999,93513,1,1999.83333333333,4657.69233245682,4472.11481537187,450.933510216812,806.794796635481,140.571262487027,184.743531694392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5116.65547290637,6065.30037676474,511.891718388716,1121.50700391125,165.753738203619,286.544902980716,0,0,212.589835054489,252.792797690998,21.4761348372302,46.9631409502049,6.99042393717734,12.0883462961898,0,0,25343.2268058458,33120.5039037582,3045.98419747479,5817.61182051733,1096.08200998587,1637.53093666467,0,0,1010.74507043127,1324.31769159516,121.733449116692,232.867557125003,43.8679715310631,65.7311023776044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.226396338985,255.325274346046,190.868320012506,767.680978538246,91.8680362828568,215.039523297314,0,0,6.9523814202865,10.2861151025326,6.52967452172704,17.7302717660063,3.63690023453913,7.66342348865714,0,0,92.4923373788418,140.844455210006,79.5412432870528,347.565379124085,47.6575867787007,125.892375964466,0,0,3.67826750531089,5.58278063853085,2.7060957615719,7.75199762179692,1.82013403952421,4.0533941331939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6264.07599911612,7428.63139162076,1050.75455449099,1844.84184480354,1600.97086171682,955.898631323853,372.123258524764,271.826309651428,3707.61653961686,1471.32479391632,0,42647.1713064356,57352.8286935647,6029.91240709748,11705.7604830866,1746.8072953497,0
1999,93513,1,1999.91666666667,4614.00150179805,4415.59704104505,447.117465641125,802.07956783453,140.0140306207,184.722838720306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5157.90258410133,6111.16921266318,518.548543979956,1139.9312628417,169.056861006535,293.62620474172,0,0,214.360154567779,254.76992332008,21.760885129326,47.7481421955911,7.13125882045631,12.3897325653746,0,0,25295.1105071794,33048.9523161322,3054.41942076266,5853.52310496457,1106.54672581373,1661.38940103872,0,0,1009.08750183952,1321.79481635997,122.105364413115,234.374346612075,44.2997468260129,66.7095696032054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.297697331922,256.610048535923,193.155982190182,777.240384171859,93.6212175010873,219.900605379938,0,0,6.99893134222436,10.3437992962194,6.618124652557,18.0386400155415,3.70910099764265,7.85311767782149,0,0,91.6181704017435,139.309964900395,79.8906101809576,349.374176603752,48.1241275100563,127.379791033404,0,0,3.64602046035006,5.52845806738877,2.72109855081906,7.82473650645215,1.84005311545841,4.1151104386042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6275.33207384444,7442.27049889364,1073.22613222514,1888.95997641407,1603.55716244795,956.821429594797,380.639746230866,278.484685635385,3769.76987902479,1497.87294381623,0,42627.7036867347,57372.2963132656,6060.68061771237,11808.2207329452,1768.38764909292,0
