"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2007,93612,1,2007.16666666667,3091.51220571726,2465.8445734936,208.034949174775,416.526526924727,42.6207433812537,70.9306550488985,14.7588400724597,39.0191654444692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.340546335583677,0.8366338636739,0,0,0,0,0,0,0,0,8767.40731351174,9310.3954055946,945.249511918952,2114.29643822104,248.324050165161,521.488227847073,123.780306817569,414.135873001428,324.632877209265,344.702166393103,34.9784897176835,78.245536586417,9.18714957474588,19.2933254104929,4.75792912262149,15.8749076702866,24145.2686818315,26984.6242779399,2989.28319144334,6081.9505036785,866.480074853261,1668.03960735021,364.638067220848,1131.206486724,894.719985875422,999.63763173887,110.69937882003,225.223409421104,32.0779031597201,61.7465507125643,14.2365892929328,43.9954681011526,0,0,0,0,0,0,10.5512075746608,30.9405693419129,0,0,0,0,0,0,0,0,277.02458224478,339.372748606871,270.819662372071,905.609445938892,127.58646310596,319.617762283114,28.4840454997726,118.834020858494,10.2078909167328,12.4667644463021,8.80864305113529,23.4842264977819,4.6052633334209,11.044347949305,1.03676649831554,4.16363244694918,126.998706638182,156.232627096171,120.239744153556,421.104450152093,63.2877541269442,168.46421640642,19.8137949375758,83.0305518795189,4.67979721160525,5.74396895925055,3.9005047969579,10.7119590692047,2.2513740351929,5.60616469867675,0.712835242259781,2.83443284917987,0,0,0,0,0,0,15.0298569240461,43.6970614746752,0,0,0,0,0,0,0,0,7729.27254852114,8817.52733628041,3152.61497040358,6487.52683602208,1645.11557185549,1133.61759098063,1023.41033356497,1276.87437149151,7206.79032982098,5484.90952621389,115.396425753707,44329.0276778793,55670.9723221209,6686.57563672281,15051.9521578523,2463.1662660499,2526.70958919439
2007,93612,1,2007.25,3075.77766866719,2452.7777191935,206.073617455586,412.728824835695,41.761423398109,68.9986740928923,15.086297897562,39.9201793474822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.363835590679839,0.894652823886365,0,0,0,0,0,0,0,0,8773.98401189543,9313.92961339562,944.903523209504,2114.65350385006,246.220404806457,513.265271227124,128.482742836136,430.358476413289,324.873537111843,344.830213221493,34.9654268961996,78.258036407527,9.10925805286481,18.9889701450983,4.94879531016727,16.5281203162621,24147.800130912,26969.762167422,2985.53726623783,6079.50544758027,858.244454703258,1640.09530976447,378.079508389741,1174.76303259754,894.814113098098,999.089139364541,110.560740157507,225.132638031925,31.7730608490783,60.7122092969545,14.8068391024527,45.8205368027633,0,0,0,0,0,0,11.4589778097715,33.6556543035085,0,0,0,0,0,0,0,0,277.739562654682,340.288907204081,270.963496112803,905.185155767524,126.590464736965,314.722410908196,29.582597326811,123.480712677701,10.2335290207015,12.4982740011443,8.81826987928266,23.5267798276086,4.56921537275248,10.8741132485689,1.0770519240743,4.3279227236351,127.238428396827,156.520067052582,120.248260395394,420.856240202,62.7304909948346,165.674195092948,20.490786322922,85.9521353987997,4.68860500967132,5.75404031685677,3.90284667633559,10.7297496328537,2.23160073042431,5.51357378933183,0.737327233214573,2.93528285696416,0,0,0,0,0,0,16.6234136415666,48.4004680487901,0,0,0,0,0,0,0,0,7746.49533969982,8835.92782830665,3181.11410433601,6549.81313617718,1648.52088483053,1135.36829099443,1032.85637262116,1288.76920216372,7251.34871666434,5523.37179376126,127.066573438718,44328.0915808167,55671.9084191835,6690.94199405029,15076.4582780117,2464.47846338653,2628.77534769572
2007,93612,1,2007.33333333333,3060.3408060211,2439.96145194474,204.160710287988,409.026663811402,40.9853320289335,67.2731559027379,15.343904615509,40.6369770988164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.384971612227034,0.9474556190107,0,0,0,0,0,0,0,0,8780.04527203387,9316.96561446947,944.525880204136,2114.90326901303,244.466710496544,506.168248744027,132.863501743075,445.532743811574,325.09506657299,344.939761794883,34.9511850173032,78.266554992585,9.0443120139549,18.7262696491122,5.12786726415269,17.1429769613864,24150.3460587304,26955.0579132432,2981.86747658168,6077.06160503228,851.28992790769,1615.87117968947,390.302912068702,1214.68723888846,894.908626623167,998.546323751485,110.424908446434,225.041887747963,31.5156429934213,59.815574083929,15.3342232358699,47.5181760145954,0,0,0,0,0,0,12.3140737963439,36.2220707475343,0,0,0,0,0,0,0,0,278.422290759075,341.15977578002,271.085481102705,904.762455193022,125.760562704994,310.480856227156,30.4757877239589,127.318522605048,10.2580235019938,12.5282401822793,8.82691629476555,23.5668165677122,4.53914247631615,10.7262167033908,1.1099598458554,4.46439175688602,127.480823745083,156.813028998549,120.257237573945,420.596283359717,62.2632509854561,163.250741734177,21.0735470048422,88.4738184564182,4.69748425946413,5.76426951698603,3.90520917639475,10.7472252729862,2.21501255980236,5.43296183797572,0.758485221470719,3.02293002699245,0,0,0,0,0,0,18.3385100106367,53.4712575269497,0,0,0,0,0,0,0,0,7763.72926415404,8854.33273012734,3209.54973299775,6611.87910200048,1651.93476789769,1137.1235828889,1042.29044805433,1300.62622590408,7295.68297442049,5561.53081980864,139.153961745422,44327.1070952423,55672.8929047579,6695.51264299511,15101.1565250763,2465.48543942518,2722.86630365631
2007,93612,1,2007.41666666667,3045.21826494241,2427.408434914,202.295608653553,405.419747755293,40.2833935215773,65.7323571278844,15.5395614373637,41.1901492315173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.403954389176709,0.995028361999939,0,0,0,0,0,0,0,0,8785.59644216994,9319.50586132489,944.11542314997,2115.0432196925,243.027517553617,500.095522167504,136.942818491129,459.720583927034,325.297673738411,345.030913500113,34.9357223239839,78.2710017448579,8.99100001930297,18.5014635290989,5.29582601655241,17.7215577452541,24152.9210483529,26940.5272102547,2978.27393458049,6074.62255664961,845.49408906375,1595.04332207144,401.415794961094,1251.29365224512,895.004070780004,998.009769960215,110.291887729884,224.951291454332,31.3011177758824,59.0446546988568,15.8224535131457,49.0992785163906,0,0,0,0,0,0,13.1171573695693,38.6415361873221,0,0,0,0,0,0,0,0,279.073980264377,341.987198028456,271.187298549048,904.343348774446,125.082793287918,306.840630040188,31.1879138243594,130.437696036827,10.2814153554043,12.5567223945883,8.83463734266727,23.6044384417993,4.51455166807537,10.5989442282484,1.13636376194253,4.57613822673499,127.725294127967,157.110339768107,120.266658704649,420.329242360026,61.8783005005967,161.163555126524,21.5682404901096,90.6237244122394,4.70641724205793,5.77462264835735,3.90757891415711,10.764391562678,2.20133991303443,5.36337658305346,0.776523393006475,3.09825580459087,0,0,0,0,0,0,20.1646406449097,58.879553985443,0,0,0,0,0,0,0,0,7780.97343652219,8872.74119588566,3237.93316034461,6673.76042037132,1655.35683315,1138.88323872428,1051.71440164831,1312.44911146575,7339.82600073604,5599.42763871539,151.624665663481,44326.078708518,55673.9212914822,6700.25410154452,15126.0102186888,2466.24407022508,2809.64840297284
2007,93612,1,2007.5,3030.42319838702,2415.1285918595,200.477616118939,401.907467702902,39.64749746434,64.3567819645286,15.6803163735845,41.5980722302698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.420822215536322,1.03745231185649,0,0,0,0,0,0,0,0,8790.64874191751,9321.55913261142,943.671930991426,2115.07335263661,241.870865904915,494.954749812319,140.739522120375,472.979915699397,325.481783665019,345.104003485741,34.9190317755479,78.2713789235486,8.94813974837961,18.3111353676767,5.45330774438405,18.2658163865194,24155.5340501592,26926.179417164,2974.75610546132,6072.19043463128,840.745233552754,1577.31485441037,411.516033382526,1284.86908223239,895.100781287167,997.479828486547,110.161658150194,224.860928473557,31.1253495630362,58.3884607718853,16.2749073001112,50.5737704217797,0,0,0,0,0,0,13.8694137524725,40.9172224529569,0,0,0,0,0,0,0,0,279.695774097074,342.772906505859,271.27044751487,903.929370246505,124.544098935906,303.752994555008,31.7408176526597,132.91985009081,10.303743284314,12.5837765721218,8.84148357350609,23.6397392876344,4.4949804641369,10.4906930184193,1.15704881317286,4.66596656112762,127.971164888599,157.410786636868,120.276403094268,420.058783074117,61.5684972840517,159.384698414729,21.9809984693223,92.4291946826409,4.71538288295934,5.78506314628144,3.90994054970667,10.7812425408196,2.19033354635112,5.30393735257811,0.79165578754753,3.16212689552918,0,0,0,0,0,0,22.0916133870724,64.596329120869,0,0,0,0,0,0,0,0,7798.22698691662,8891.15239065998,3266.2744370977,6735.48924861676,1658.78670709484,1140.64703972772,1061.13001521282,1324.2413997443,7383.80751042856,5637.09965470131,164.447543290051,44325.0106912613,55674.989308739,6705.13607069241,15150.9858022706,2466.80369117313,2889.73125608491
2007,93612,1,2007.58333333333,3015.96570600447,2403.12945497387,198.70597400219,398.488950862428,39.0703969725364,63.1289463991845,15.7724604660931,41.877158638424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.435641388365797,1.07487860996786,0,0,0,0,0,0,0,0,8795.2180217342,9323.13922419914,943.195925513135,2114.99564342172,240.967913205713,490.661934823938,144.271186740278,485.365099912357,325.64799239794,345.159552201828,34.9011337935704,78.2677619475611,8.91466423948252,18.1521775135603,5.60090874133812,18.7775944276921,24158.1894299167,26912.0187191192,2971.31293895012,6069.76621742426,836.94144758592,1562.41369627476,420.692720067992,1315.67499917806,895.198924079067,996.956658318632,110.034180810916,224.770835473042,30.9845652143333,57.8369201007616,16.6946572634663,51.9506947792467,0,0,0,0,0,0,14.5724136670709,43.0533787701678,0,0,0,0,0,0,0,0,280.288757862758,343.518539316628,271.336274928489,903.521672581597,124.132304162805,301.172745136195,32.1541060208259,134.838712383299,10.3250441718853,12.6094557472584,8.84750184788787,23.6728068854925,4.47999637891672,10.3999676754008,1.17271965126128,4.73641130708289,128.217713767535,157.713146484595,120.286273148583,419.787736976649,61.3272461884114,157.888429690076,22.3178529732736,93.9166318799892,4.72435786542746,5.79555300142591,3.91227756049993,10.7977635498188,2.18176304798757,5.25383016113069,0.804093715399526,3.21538817189607,0,0,0,0,0,0,24.1096215527345,70.5936040823349,0,0,0,0,0,0,0,0,7815.48906966097,8909.56549987758,3294.58249727438,6797.09457535968,1662.22402985926,1142.4147757612,1070.53900090636,1336.00649728554,7427.65432384898,5674.58095466977,177.593996116955,44323.9071075996,55676.0928924006,6710.1311597996,15176.0525890381,2467.20701605778,2963.67293438861
2007,93612,1,2007.66666666667,3001.85322007161,2391.41646915841,196.979874130544,395.163102782308,38.5456182285405,62.0331687874214,15.8216117421128,42.0420754203701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.448498321936259,1.10750890773689,0,0,0,0,0,0,0,0,8799.32372907556,9324.26385781684,942.688510191792,2114.81360842634,240.29261326252,487.140604408191,147.554255104652,496.927287153525,325.797028697991,345.198224993388,34.8820702931171,78.2602831760348,8.88960999135979,18.0217607156493,5.73918943838442,19.2586325558138,24160.8878476803,26898.0451038168,2967.94297806296,6067.34997225407,833.989775914402,1550.0905361798,429.026944607813,1343.94972982908,895.298527864676,996.440263086523,109.909401802437,224.681015442046,30.8753232675279,57.380803381843,17.084498483544,53.238288162912,0,0,0,0,0,0,15.2280059461794,45.0550372716643,0,0,0,0,0,0,0,0,280.853970348558,344.225653576501,271.385999807977,903.121101420394,123.836082678789,299.058007095577,32.4453534161376,136.260802775057,10.3453534451311,12.6338105045652,8.85273596315741,23.7037243481062,4.46919604600699,10.3253755843781,1.1840077174363,4.78975984266817,128.464193735897,158.016208522809,120.296016321301,419.51823913651,61.1484588538018,156.651042116505,22.584684270113,95.1113874351861,4.73331752812407,5.80605371705607,3.91457286222802,10.8139335830493,2.17541545101172,5.21230309000947,0.814043759112801,3.25885731810583,0,0,0,0,0,0,26.2092905285354,76.8445812936969,0,0,0,0,0,0,0,0,7832.75886991943,8927.97973650969,3322.86527780649,6858.60253796632,1665.66845456845,1144.18624487888,1079.94299475599,1347.74767258919,7471.39062720593,5711.90259179343,191.03775263665,44322.7718249133,55677.2281750869,6715.21463646543,15201.182529894,2467.49093457044,3031.98433130177
2007,93612,1,2007.75,2988.09084907987,2379.9932627454,195.298469792747,391.928644265549,38.0673792972052,61.0553821026034,15.8327897506987,42.105937767191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.459493102939683,1.13557951965057,0,0,0,0,0,0,0,0,8802.98802281705,9324.95374580855,942.151233461014,2114.5319330316,239.821431301677,484.321083685833,150.60414307353,507.714708294333,325.929721258738,345.220797474562,34.8618996182153,78.2491181412417,8.87210642787661,17.9173072574214,5.86867776326159,19.7105799206186,24163.6270152239,26884.2552033595,2964.64445197283,6064.94106122514,831.805455204405,1540.11695090626,436.59251007009,1369.91048147465,895.399512185396,995.930522238451,109.787255637941,224.591445319549,30.7944855556197,57.0116545860272,17.4469733587771,54.444051312968,0,0,0,0,0,0,15.8382289503709,46.9277695954479,0,0,0,0,0,0,0,0,281.392412062478,344.895736679927,271.420733646277,902.728257086298,123.644920356067,297.370033969646,32.6302901113202,137.246066085428,10.3647053682238,12.6568893566417,8.85722716672877,23.7325712307199,4.46220414013479,10.2656219501313,1.19147800345512,4.82807361589651,128.709851904115,158.318792682339,120.305343543532,419.251848091694,61.0265154795757,155.650710931618,22.7871804496837,96.0376816789004,4.74223661258385,5.81652709460625,3.91680931925315,10.8297272734452,2.1710939193286,5.17866181982609,0.821706212626493,3.29332078768571,0,0,0,0,0,0,28.3817099393982,83.3237364939839,0,0,0,0,0,0,0,0,7850.03560887251,8946.39434673468,3351.12982562306,6920.03670792432,1669.1196468248,1145.96125294077,1089.34355212424,1359.46805410728,7515.0382104392,5749.09284552237,204.754670599915,44321.6085231389,55678.3914768613,6720.36419662657,15226.3499994214,2467.68722082937,3095.13316733291
2007,93612,1,2007.83333333333,2974.68168110204,2368.86188637717,193.660885030686,388.784143383843,37.6305175792836,60.1829663585636,15.8104812785989,42.0804798742008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.468734458371469,1.15934902897794,0,0,0,0,0,0,0,0,8806.23502942096,9325.23180499594,941.585975213493,2114.15616308507,239.533092795851,482.139855043629,153.435327663042,517.772915849378,326.046971171419,345.228126423641,34.8406923379904,78.2344741240177,8.86136660411995,17.8364672539279,5.9898719371216,20.1350017552944,24166.4023369911,26870.6430076013,2961.41535367496,6062.53831255145,830.311211144439,1532.2836738309,443.456587586363,1393.75519839084,895.501711157009,995.427217456442,109.667668126486,224.502082330846,30.7391911836489,56.7217268523457,17.7843943611127,55.5748139517004,0,0,0,0,0,0,16.405240354897,48.6774933493436,0,0,0,0,0,0,0,0,281.905051903436,345.530215475991,271.441497118003,902.343545697619,123.549074896568,296.073008699264,32.7229753646549,137.848456136988,10.3831332684473,12.6787390457077,8.86101456072799,23.7594243736644,4.4586721365581,10.2195045849536,1.19563528663088,4.85320788571368,128.953944662228,158.619763836424,120.313944307214,418.989648343107,60.9562294288354,154.867349521588,22.9308074296453,96.7185524146314,4.75108986639703,5.82693585442551,3.91897015040605,10.8451165382928,2.16861653497282,5.15226540582145,0.827273910542381,3.31953091542349,0,0,0,0,0,0,30.6184516375184,90.0068717660031,0,0,0,0,0,0,0,0,7867.31854751461,8964.80861414877,3379.38239273164,6981.41834548584,1672.57728428373,1147.7396132805,1098.74214504875,1371.17062987019,7558.61668351957,5786.17745891016,218.722557122379,44320.4207036357,55679.5792963645,6725.55975409275,15251.5315992974,2467.82315643493,3153.547652587
2007,93612,1,2007.91666666667,2961.6270520132,2358.02302407638,192.066222525364,385.728043270146,37.2304249265457,59.4045989446812,15.7586984143823,41.9762056923366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.476335837305887,1.17908861740095,0,0,0,0,0,0,0,0,8809.0902188168,9325.12249644464,940.994852674026,2113.69244923546,239.40836044914,480.538988532574,156.06142222108,527.144987327347,326.14972882248,345.221125340322,34.8185277603372,78.2165806870726,8.85667895420409,17.7770975768432,6.10324283335143,20.5333856948892,24169.2074524068,26857.200468607,2958.2535049299,6060.1401627164,829.436614217622,1526.39900177805,449.680314078761,1415.66426319903,895.604893556623,994.930055038256,109.550558775004,224.412869247614,30.7068326776334,56.5039235105211,18.0988648205115,56.6367942076649,0,0,0,0,0,0,16.9312616116498,50.3103184926727,0,0,0,0,0,0,0,0,282.392832324879,346.130463731813,271.449233797533,901.967221288992,123.539533891598,295.133850410091,32.7359565384046,138.116474142487,10.4006697080663,12.6994047846924,8.86413542039508,23.7843585335043,4.45827697728949,10.1859086080114,1.19692986495425,4.86683002511002,129.195749695965,158.918042619889,120.321498937267,418.732337955038,60.9328144176414,154.282474526477,23.0207874722719,97.1758263212523,4.75985252638967,5.83724412086475,3.92103924752789,10.8600719323383,2.16781517614023,5.13252229274759,0.830931377069594,3.33820397207982,0,0,0,0,0,0,32.9115769403091,96.8711388610959,0,0,0,0,0,0,0,0,7884.60698932157,8983.22186278504,3407.6285209281,7042.76662773082,1676.04105630179,1149.5211464157,1108.14016102753,1382.8582483609,7602.14367337543,5823.179855484,232.921004768609,44319.2116976364,55680.7883023638,6730.78324776522,15276.7059775999,2467.92208004782,3207.61983856342
2008,93612,1,2008,2948.05044245465,2347.12551787618,190.534559296381,382.617568964335,36.8804539004643,58.7345498083803,15.659112300281,41.7478783270423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.50499395487458,1.25112144953194,0,0,0,0,0,0,0,0,8811.02892118818,9324.09359128232,940.48874954653,2113.21501640667,239.545624333912,479.673382901799,158.258860502236,535.126511259407,326.218328064354,345.179845046428,34.7995053069401,78.1981262193802,8.86168256162706,17.7449266347203,6.20929360252364,20.907285193168,24171.6644142011,26843.5343531084,2955.49190378029,6058.20189467894,829.513089384782,1522.93751604174,454.633532131684,1433.78162448471,895.694846645143,994.424250500347,109.448257708731,224.340614621339,30.7096797085912,56.3758120817545,18.3927603219699,57.6367523708123,0,0,0,0,0,0,18.2959995190233,54.4559107970128,0,0,0,0,0,0,0,0,282.962504103186,346.916851723839,271.551688244098,901.369402926639,123.704357273926,294.725954621843,32.6924654282039,138.13824929034,10.4204273419015,12.7249757351364,8.86985596427212,23.8100745817264,4.46419732456991,10.1708741429438,1.19621628123359,4.87204725973934,129.437525475335,159.217600922899,120.342257069003,418.514382889509,60.9814503689252,153.945622347154,23.062818329741,97.4323009521229,4.76859434297189,5.8475642381333,3.92347144931501,10.8756133488083,2.16958829868957,5.12110564351636,0.832880892581935,3.3500952437811,0,0,0,0,0,0,35.3161797776011,104.081745697888,0,0,0,0,0,0,0,0,7901.89986532947,9001.63303496899,3435.87553392751,7104.10172204461,1679.42064799806,1151.20741205212,1117.29578801803,1393.88850798278,7644.50567775328,5858.08195962556,251.316976464954,44317.5814883798,55682.4185116204,6737.335484563,15303.3539611868,2468.5901422436,3257.83663536752
2008,93612,1,2008.08333333333,2934.61265468793,2336.4185809371,189.015159899873,379.526251607571,36.0657223554991,56.8073411317831,16.035784889609,42.7935854757563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.534418386516199,1.32519014931531,0,0,0,0,0,0,0,0,8812.62944677067,9322.79638601433,939.903822245039,2112.55997899327,236.563960950691,468.256810322731,163.569008834093,553.597692651649,326.274332760636,345.128552005451,34.7775576238831,78.1730799640724,8.75130452370048,17.3224360426812,6.43206296991329,21.6743022704377,24174.1877569634,26830.2136952163,2952.61342154609,6055.9481189763,818.810394256742,1486.01795035488,470.322639477716,1485.06894083286,895.787086151939,993.931046313955,109.341609650649,224.256638115867,30.3134646601324,55.009151310675,19.0915237378429,59.8872090646525,0,0,0,0,0,0,19.7087653745895,58.7534644073078,0,0,0,0,0,0,0,0,283.525057919054,347.706359604263,271.652340041899,900.727932262631,122.251408216617,287.813777996276,34.2572226219324,144.597677983692,10.4398337771691,12.7504421965321,8.87533217879851,23.834183446579,4.41170314171941,9.93117671712591,1.25359222737656,5.09960579866466,129.680110464965,159.522968292416,120.364657642023,418.285195992624,60.2345421646223,150.217665176728,23.9061460455535,101.07824979939,4.77732340975672,5.85800586631896,3.92587446068047,10.8906412248005,2.14304813377006,4.9967660912677,0.863358369876507,3.47483732058734,0,0,0,0,0,0,37.9255619557991,111.919100582709,0,0,0,0,0,0,0,0,7919.19593432147,9020.04096331905,3464.07368115133,7165.25058586717,1682.78867638744,1152.87749419191,1126.39469160535,1404.7562392649,7686.48219994355,5892.34682913649,270.98092070527,44315.8290114887,55684.1709885115,6743.91540858325,15329.8449520649,2469.12764613033,3383.16994122784
2008,93612,1,2008.16666666667,2921.39808013068,2325.8877221272,187.531334229743,376.510314481172,35.3405108770748,55.104113028537,16.3369396458718,43.638084052602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.561543535619151,1.39368385043368,0,0,0,0,0,0,0,0,8813.85634544329,9321.14939739686,939.299977294774,2111.83417407914,234.028300311997,458.260909629709,168.498813425391,570.815386245061,326.316470778931,345.064271799864,34.7549040324479,78.1454085282851,8.65742607159217,16.9525060202796,6.64087932846899,22.3954461178349,24176.6064915614,26816.9260497907,2949.78870003149,6053.67623396503,809.671925489262,1453.6412661103,484.515763767475,1531.83128401053,895.875310122446,993.438904241299,109.236939461057,224.171967564351,29.9751579132742,53.8106579068442,19.7382910008615,61.9809303523197,0,0,0,0,0,0,21.0380785305309,62.8073533350373,0,0,0,0,0,0,0,0,284.05615333674,348.44894823061,271.730014710194,900.079329322166,121.005733826003,281.719413896712,35.5551229593368,150.010073888512,10.4581628564495,12.7743821000089,8.88000978469191,23.8563173091793,4.36661680413475,9.71912187360387,1.30138986858799,5.29122525646132,129.922228365096,159.831231071117,120.387650349201,418.044868321565,59.5947118448092,146.929491951451,24.6442754464723,104.265914557252,4.78599959692378,5.86847755506275,3.9282239646365,10.9051216809054,2.12028838632545,4.88676783286288,0.890128339954669,3.58457207723248,0,0,0,0,0,0,40.7220921723325,120.331692846619,0,0,0,0,0,0,0,0,7936.49465486644,9038.44520787021,3492.17654585518,7226.05739885183,1686.16319097809,1154.55124325504,1135.47390881151,1415.57258948026,7728.18725840743,5926.23682128207,291.292414206667,44314.0169855956,55685.9830144047,6750.74174340361,15356.593630092,2469.25201602339,3498.7889646108
2008,93612,1,2008.25,2908.4301943443,2315.55151144677,186.082990797833,373.570434624456,34.6949874079697,53.6011978823287,16.571191420209,44.304088445547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.586243756011717,1.45626758668104,0,0,0,0,0,0,0,0,8814.69541008872,9319.13472881393,938.67346179001,2111.02902029481,231.893242587783,449.555879814894,173.074280263808,586.859941776743,326.344224264535,344.986350146306,34.7314064247823,78.1147959280428,8.5783674148348,16.630333615862,6.83660084326023,23.0733633822129,24178.9531046316,26803.7058735181,2947.01982910052,6051.39377950839,801.950594195849,1425.41544918187,497.346647619488,1574.46417463122,895.960726856927,992.94910510324,109.134324515062,224.086882619694,29.6893135725327,52.7658191501086,20.3375777601017,63.9313220686499,0,0,0,0,0,0,22.2846944711851,66.6202741608059,0,0,0,0,0,0,0,0,284.557183964903,349.146836498358,271.786726224903,899.427127366391,119.950540442887,276.378253998372,36.6169634242696,154.489935596101,10.4754596866262,12.7968637795651,8.8839363723588,23.8765629692619,4.32835337750665,9.53264213038266,1.34071464518924,5.4508202566484,130.163989774001,160.141864369659,120.411479639915,417.798725990629,59.0531752732334,144.045957630157,25.283130588471,107.024555329663,4.79463363271839,5.87897518661023,3.93053269025609,10.9191381105642,2.10100156618979,4.78999930847203,0.913394218785902,3.68019580406949,0,0,0,0,0,0,43.6892331721878,129.271089153042,0,0,0,0,0,0,0,0,7953.79535991034,9056.84515134686,3520.19887025948,7286.56826475227,1689.54382700623,1156.22843990615,1144.53560360699,1426.34159251133,7769.65970062942,5959.79882596987,312.196117188482,44312.1498628217,55687.8501371786,6757.77493557739,15383.5580283161,2469.03892073372,3605.50670037435
