"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2005,14446,1,2005.91666666667,3640.72231089167,2796.02560657608,247.274591556063,541.172748084767,63.0342579207023,106.509032975091,9.75420482074662,27.2686755777431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0808064210801461,0.210375774699905,0,0,0,0,0,0,0,0,6327.70264037688,6391.75536831068,634.859792896441,1816.98202189289,223.092868385848,552.549543194261,48.384973328967,196.018942916035,279.643479581732,283.065515710874,28.5504698164836,81.6555188903836,10.0958979732677,25.0161848490621,2.21914580498837,8.98446209801446,25330.5743214923,27667.3700524227,3083.09524812052,7773.19235304342,1225.28391434499,2720.46423308125,224.187688171653,817.801425575109,1091.87280242489,1198.53829775532,134.361902822125,339.990136739614,53.7195481615347,119.869644956535,10.0053413392458,36.629363727927,0,0,0,0,0,0,2.13972689667517,7.37699500038485,0,0,0,0,0,0,0,0,329.686794844368,400.122444882479,166.906738454009,649.005958016594,78.0762034820229,223.694067735465,6.11007268537318,28.451164610425,14.3611108849364,17.4225115582024,6.48112574296393,21.0710308447315,3.44312923554866,9.67791367729815,0.271808674294537,1.24670290319458,146.284446926359,180.032712758802,183.977412656663,774.350824964196,100.908173089769,308.961951132359,16.0049431215202,78.0538859078247,6.36505962299876,7.84586596132544,7.12406110485821,24.6757971044283,4.33666707690849,12.6811899526376,0.696430974121701,3.27658403253311,0,0,0,0,0,0,2.0956049787434,7.1971777008549,0,0,0,0,0,0,0,0,11245.7879518187,12924.3563534025,3284.89373040394,8031.97474705965,3128.38959250853,2171.88650524697,925.427401450263,1214.27566747883,8019.89865382361,6931.89289881137,20.7947400884528,43743.7857171042,56256.2142828961,6576.57275005812,17314.0359069597,1956.02877823191,1534.46650304215
2006,14446,1,2006,3633.99200121321,2791.32742625568,245.947581758379,538.086972911634,62.5380162663062,105.481225005836,9.86073872353495,27.5839878836558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0991892325769407,0.258346030049261,0,0,0,0,0,0,0,0,6334.62820482176,6394.77287073332,634.446860292033,1816.93160302297,222.925911271561,551.789244679962,49.9913064518198,202.716612621036,279.962952604557,283.206328150277,28.5323262730991,81.6573429019559,10.0883924592266,24.9819192193192,2.29813804447877,9.31146599357465,25334.5556980457,27646.5298563095,3077.61634248632,7768.07667261836,1223.00807392706,2714.49451468594,230.326523956285,841.837122166848,1092.07587775611,1197.64605380593,134.131312299968,339.798565786507,53.6242767312993,119.618215737062,10.3108634334926,37.8137369025224,0,0,0,0,0,0,2.68187031289158,9.26629776120858,0,0,0,0,0,0,0,0,330.466432599478,400.998410264569,166.750903116775,648.135614570328,78.0370673963384,223.532503410071,6.08444897471723,28.3252449771621,14.3951603207828,17.4573248332757,6.47881725363867,21.0896900445817,3.44153227228325,9.67143178768098,0.27090546723679,1.24262154808557,146.535702495156,180.178391835904,183.82914842111,773.70411165606,100.819732402798,308.358599768619,16.2260096201991,79.1085686394125,6.37651807805994,7.85167598091337,7.12145822686948,24.6975664104555,4.33334193646474,12.6602664180599,0.706513417619813,3.32490810636452,0,0,0,0,0,0,2.46931726401873,8.49122094049296,0,0,0,0,0,0,0,0,11263.4878367444,12942.4180392656,3315.38257716692,8114.06252692265,3133.2808161194,2174.54090103176,934.407572639457,1227.95847368625,8081.60484720776,6999.43320083204,25.3323374748297,43747.9854676252,56252.0145323752,6574.99691969041,17332.0461942058,1956.378108837,1580.60595846928
2006,14446,1,2006.08333333333,3627.27911105261,2786.80889380421,244.513921691754,534.889847923619,61.4518273224022,102.814854997754,10.5655406786935,29.5523510324877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11862641852014,0.309089066996304,0,0,0,0,0,0,0,0,6341.34385867632,6397.74671954754,633.782092672433,1816.4652208142,220.583769873232,542.210323988427,53.7757239149237,218.265389166015,280.273668718527,283.345778548399,28.5030412405086,81.6407622120182,9.98244585382622,24.5483833062525,2.47647392045308,10.0421634229711,25339.5050770191,27627.3148077503,3071.29797231536,7761.658600984,1208.86627238696,2665.25924097489,248.341691764745,909.200765406935,1092.32206171663,1196.82533288303,133.864451503567,339.550543904249,53.0085777138846,117.459766322453,11.1421338820797,40.92501418812,0,0,0,0,0,0,3.26092028315807,11.2884816015489,0,0,0,0,0,0,0,0,331.24023434798,401.900913607807,166.571126555725,647.188010042859,77.2328703839068,219.791785226764,6.79597076956869,31.6648834686391,14.4288503021444,17.4930730828069,6.47553470355701,21.106065228937,3.40618022513881,9.50999472323179,0.30254456083694,1.38863125617509,146.795329450354,180.347161651118,183.667511427444,773.001781675619,99.7475618156321,302.846758988419,17.4314596867707,85.0893728567115,6.38830289917127,7.85841140774981,7.11839994434956,24.7185875855386,4.28769323597533,12.4373849572294,0.758951508563579,3.57584960523757,0,0,0,0,0,0,2.9370880779634,10.1141322743475,0,0,0,0,0,0,0,0,11281.2046899531,12960.4851892336,3345.81081039181,8195.97792935585,3138.18285029664,2177.18354124612,943.363939140121,1241.50269154654,8143.03489368163,7066.16633620385,30.5324954695133,43751.8448705148,56248.1551294856,6572.26837633194,17348.5140372027,1956.49666848608,1709.32324881246
2006,14446,1,2006.16666666667,3620.4579612053,2782.18904759951,243.117897510611,531.758566803067,60.4761584712418,100.432938285631,11.1734412896728,31.2541859552442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137254504939445,0.357725872790416,0,0,0,0,0,0,0,0,6347.67093686347,6400.38759650554,633.118417716595,1815.9317276537,218.547475107946,533.791462251481,57.313834367965,232.846879782702,280.567511369845,283.470885129132,28.4737757936041,81.6209513654379,9.89032931888375,24.1673292163348,2.64393614797019,10.7301354518459,25344.4508440464,27608.2270552817,3065.115934568,7755.25735768158,1196.45468116174,2621.80137571621,264.777170854807,971.025579439572,1092.56927173271,1196.01110288249,133.603365544781,339.302916779453,52.4685328254889,115.555217081573,11.9070821440442,43.8027634858237,0,0,0,0,0,0,3.82091948598892,13.2492533160269,0,0,0,0,0,0,0,0,331.988549481918,402.76609626514,166.386793426696,646.27461651249,76.5300443229572,216.49161685216,7.35171168898586,34.2859085599857,14.461497971045,17.5274122208356,6.47179656791917,21.1199078008594,3.37524824558462,9.36722570282805,0.32734997112448,1.50372978486024,147.056092767215,180.526513514486,183.497227380802,772.243020968001,98.8086207787482,297.987603789574,18.514362657029,90.4464779958479,6.40010370708118,7.86553899725985,7.11506017452976,24.7385171498563,4.24769510274606,12.2405520555624,0.806208610666289,3.80191160014985,0,0,0,0,0,0,3.49454577944813,12.0516560271601,0,0,0,0,0,0,0,0,11298.9379182217,12978.5574864804,3376.13884875853,8277.56736228706,3143.09615994178,2179.83197719454,952.284188541411,1254.97152766265,8204.06418962209,7132.3181551646,36.1110497323484,43755.5896406665,56244.4103593339,6569.96687152152,17365.4391109378,1956.22950537539,1827.62402477465
2006,14446,1,2006.25,3613.5748970136,2777.5040198265,241.759406523036,528.695715461748,59.5997218442007,98.3070835046291,11.6943531419414,32.7167242517826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154886698067566,0.403782352283678,0,0,0,0,0,0,0,0,6353.58574323762,6402.66947167538,632.448593516943,1815.31157642707,216.78461377589,526.423641995728,60.6198252508919,246.513381724646,280.843270779657,283.580339234408,28.4442042854589,81.5970302235078,9.81057938992213,23.8338323659886,2.8011115921822,11.3775451028724,25349.4270577731,27589.3039335001,3059.07127653027,7748.88264842405,1185.61311387683,2583.62490649286,279.770019035815,1027.78312113969,1092.81887513772,1195.20489426865,133.348103815914,339.056095053837,51.997149842552,113.882821017035,12.6114280888714,46.4668048173391,0,0,0,0,0,0,4.35886520341143,15.1383178681597,0,0,0,0,0,0,0,0,332.711974914612,403.595160783218,166.199354470191,645.395742051408,75.919819814582,213.596562528784,7.7781958850607,36.3065091907068,14.4931233746125,17.5603811305809,6.46766285387553,21.1314277614914,3.34836555526149,9.24170445682516,0.346485699334989,1.5929938257222,147.319066893054,180.71692385666,183.321174751217,771.445918750312,97.9921814589658,293.727396784624,19.4751785808125,95.1886727933671,6.41197174287008,7.87309139166903,7.11152040884991,24.7575529302986,4.212901761696,12.0677064853733,0.848280898342017,4.00321702788817,0,0,0,0,0,0,4.13735182821448,14.2896442778162,0,0,0,0,0,0,0,0,11316.6865447544,12996.6340988854,3406.3788564034,8358.8738415522,3148.02037290899,2182.48596855856,961.171325816794,1268.3711601826,8264.73763991762,7197.95594910886,42.0374858591205,43759.2317072454,56240.768292755,6568.0457263786,17382.7600770878,1955.68546429627,1936.37669627522
2006,14446,1,2006.33333333333,3606.66890894702,2772.78428439058,240.438124266782,525.703070105738,58.8123218958683,96.4116357300708,12.137189080788,33.9644284123764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.171397729291898,0.446940982536737,0,0,0,0,0,0,0,0,6359.07827250882,6404.5800956105,631.767939803332,1814.59321076186,215.266557347681,520.009306221075,63.706515795991,259.311935634958,281.100371138705,283.673469256456,28.4141165932647,81.5684802813088,9.74190323137307,23.5434849260079,2.94853034691983,11.9863357939276,25354.4569077725,27570.5709929486,3053.16373570763,7742.54062068379,1176.19489002711,2550.27387397319,293.445409540333,1079.90476844762,1093.07177172414,1194.40772775584,133.098658129207,338.810333901129,51.5880245197474,112.422582131751,13.2603950888162,48.935267267275,0,0,0,0,0,0,4.87271920999893,16.9485829945651,0,0,0,0,0,0,0,0,333.411023738087,404.38918700869,166.00987041791,644.550822096921,75.3939397334933,211.073387906703,8.09785090481625,37.8273681184391,14.5237430553494,17.5920139455075,6.46317970596302,21.1407946269663,3.32518035408985,9.13208314382328,0.360935905918393,1.66075015748456,147.584811510265,180.918307663066,183.141520637691,770.624678588301,97.288089754531,290.01611435772,20.3166560591773,99.3340884667089,6.42393534636654,7.8810754591227,7.10783765364557,24.7758174967635,4.18289037423269,11.9169214504635,0.885267806178896,4.18032173977818,0,0,0,0,0,0,4.86079576276667,16.812650436877,0,0,0,0,0,0,0,0,11334.4495541966,13014.7141504609,3436.54150705893,8439.93555835431,3152.9551251636,2185.14528243738,970.02829056148,1281.70765695522,8325.09595645474,7263.14110780769,48.2837829704467,43762.7821891258,56237.2178108745,6566.46244338455,17400.4206568361,1954.95213082016,2036.37710168354
2006,14446,1,2006.41666666667,3599.77274605444,2768.05550940481,239.153558069557,522.781747410041,58.1047578301454,94.7234265592797,12.5099641023576,35.0192773418752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186710613174867,0.48700707080978,0,0,0,0,0,0,0,0,6364.14898685116,6406.11775870904,631.07373377706,1813.77115081999,213.967914011818,514.460812108085,66.5856472750501,271.285528890337,281.338723511508,283.750092863604,28.3833908448591,81.5350580437881,9.68315394806475,23.2923261965342,3.08667838301087,12.5582840689002,25359.5550854201,27552.0445515083,3047.3920689953,7736.23474213843,1168.06586365646,2521.32966390655,305.917538749719,1127.78463657521,1093.32849708101,1193.62022587294,132.854977209281,338.565771809493,51.2352985566191,111.156137864591,13.858747523098,51.2247100670052,0,0,0,0,0,0,5.3612086087623,18.6755049224208,0,0,0,0,0,0,0,0,334.08615797119,405.149166916623,165.819120293967,643.73871914689,74.9446935811533,208.891101304735,8.32961070215819,38.9341170609648,14.553371533761,17.6223415895996,6.4583835779086,21.148149561312,3.30536210460479,9.03709264823646,0.371531315304881,1.71067988187425,147.853493027792,181.130163696245,182.959861650117,769.790329296016,96.6867883913657,286.807354670091,21.0432111386505,102.907625845209,6.4360052790079,7.88947874194015,7.10404970016226,24.7933754595034,4.15726207283118,11.7864024448691,0.917344426060834,4.33410018672582,0,0,0,0,0,0,5.65994666343599,19.6044328955266,0,0,0,0,0,0,0,0,11352.2259221169,13032.7967509534,3466.63619684342,8520.78652227566,3157.90005974614,2187.80969263659,978.857919677041,1294.98691249563,8385.17604051388,7327.92963630608,54.8241897290392,43766.251444502,56233.7485554984,6565.17837777205,17418.3692661953,1954.09959919028,2128.35404430765
2006,14446,1,2006.5,3592.91382573703,2763.33925443193,237.905087431131,519.932322998468,57.4687308668338,93.2215365643932,12.8198890060712,35.9010287474442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.200786361339245,0.523882551480747,0,0,0,0,0,0,0,0,6368.80632216842,6407.28878723387,630.364746074074,1812.84452310891,212.866082910855,509.699156293978,69.2681042614606,282.474012116004,281.558611872889,283.810402663465,28.351972477716,81.4967284963014,9.63331049948681,23.0767851946957,3.21600716404677,13.0950396833355,25364.7296356571,27533.7336899674,3041.754296846,7729.9664590034,1161.10342390735,2496.40811348723,317.290557666083,1171.78264334711,1093.5893032133,1192.84270013798,132.616977442045,338.322459619151,50.933616238489,110.066633069842,14.4108296014709,53.3502511369716,0,0,0,0,0,0,5.82366991513257,20.3165755470487,0,0,0,0,0,0,0,0,334.737811723329,405.876029976121,165.627678073123,642.957933272066,74.5649194588896,207.020900549853,8.4894221780504,39.6994223032567,14.5820223548088,17.6513928903724,6.45330410472137,21.1536137719257,3.28860219764911,8.95554373099648,0.378971426920343,1.74590727744038,148.124979040045,181.351686143286,182.777337969337,768.95130073669,96.1793167698603,284.05816719078,21.6604574337904,105.939004964455,6.44817887088884,7.89827443131875,7.10017937859985,24.8102473272166,4.13564204779718,11.674481895587,0.944740572648078,4.46565816738308,0,0,0,0,0,0,6.52976628515408,22.6483327672431,0,0,0,0,0,0,0,0,11370.0146361733,13050.8810171099,3496.67121511301,8601.45708176342,3162.85482623829,2190.47897919928,987.662924122146,1308.21460624242,8445.01132000115,7392.37261230843,61.6350286305778,43769.6491172039,56230.3508827964,6564.15842656613,17436.5586649207,1953.18347528952,2212.97496048134
2006,14446,1,2006.58333333333,3586.11500237824,2758.65355991627,236.691996437887,517.154929196388,56.8967605858282,91.8870820339353,13.0734529983264,36.6274504249888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213615641358147,0.5575447447188,0,0,0,0,0,0,0,0,6373.06467463445,6408.10552383684,629.640870253875,1811.81588445718,211.940889151133,505.652933431673,71.7640783501023,292.914776206668,281.760600970683,283.854873874788,28.3198575218499,81.4536118851897,9.59146125433025,22.8936337472422,3.3369407137642,13.5981550579344,25369.9834596973,27515.6418707644,3036.24789792775,7723.73571981195,1155.19557476967,2475.15683845486,327.659423275401,1212.22732825049,1093.85422389959,1192.07522171157,132.384551439365,338.080383600313,50.6780844827036,109.138603516391,14.9206008913274,55.3256854717847,0,0,0,0,0,0,6.25992172001956,21.8709031404761,0,0,0,0,0,0,0,0,335.366408276376,406.570662400876,165.435970342847,642.206758452172,74.24799403533,205.436093461313,8.5906777365357,40.1847788371577,14.6097088577262,17.6791954165707,6.44796620881586,21.1572946700686,3.2746139682932,8.88632634752358,0.383843499452549,1.76907641939572,148.398914853232,181.581854115958,182.594728176417,768.113904772873,95.7573017545292,281.728867205806,22.1748312540792,108.461202092581,6.46044338677485,7.90742536771779,7.09623807792905,24.8264209271612,4.11767926151328,11.5796130777114,0.967724057069079,4.57626262576718,0,0,0,0,0,0,7.46519742083809,25.927570111037,0,0,0,0,0,0,0,0,11387.8147119752,13068.9660886327,3526.65388784114,8681.97436423613,3167.8190805108,2193.15292807964,996.445873800596,1321.39617365871,8504.63205288794,7456.51659883088,68.6945210472759,43772.9841801627,56227.0158198377,6563.37074320834,17454.9456324328,1952.24736893045,2290.85104094127
2006,14446,1,2006.66666666667,3579.39526102875,2754.01347940446,235.513501790498,514.449341555008,56.3821057113503,90.7030138692892,13.2765006886316,37.2145355665235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.225211495003069,0.588027821018089,0,0,0,0,0,0,0,0,6376.94265155934,6408.58457473882,628.902803835355,1810.6902086265,211.174260165681,502.257412324848,74.0832010685507,302.643298944704,281.945456188819,283.884184100831,28.2870782104834,81.4059378564203,9.55678940822753,22.7399448751095,3.44988131343557,14.069108921736,25375.3156266534,27497.7683504413,3030.86997665133,7717.54142536106,1150.24004900859,2457.25265304703,337.110713689112,1249.41856373848,1094.12313168868,1191.31768300048,132.157575407003,337.839485259479,50.4642343484719,108.357863369896,15.3916703617446,57.1635991189272,0,0,0,0,0,0,6.67015283692062,23.3388436881629,0,0,0,0,0,0,0,0,335.972373772864,407.233923009524,165.244324210183,641.483410304041,73.9878165308712,204.112004323591,8.64460769628837,40.4421471439973,14.6364447911202,17.705776162513,6.44239181765149,21.1592908750102,3.26313238466886,8.82840798630195,0.386639782824666,1.7824211928875,148.674790097983,181.819508879358,182.412532748308,767.282762523179,95.4129420380292,279.782837859668,22.5932706045413,110.509107815341,6.4727789605924,7.91688750197596,7.0922288232484,24.8418613756069,4.10304589133737,11.5003634320853,0.986586348948694,4.66728119411131,0,0,0,0,0,0,8.46123844296391,29.4254947393639,0,0,0,0,0,0,0,0,11405.6252059229,13087.0511411125,3556.5907068234,8762.3626752034,3172.79248461635,2195.83133088821,1005.20918678167,1334.53678451801,8564.06561518991,7520.40403669265,75.9826219462145,43776.2649780518,56223.7350219486,6562.78646331025,17473.4906547094,1951.32511198434,2362.54210421422
2006,14446,1,2006.75,3572.77027750457,2749.43150953922,234.368773712009,511.815046541571,55.918693834021,89.6539401620864,13.4342984613209,37.6766882184773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23560388449172,0.615408924142059,0,0,0,0,0,0,0,0,6380.46177434767,6408.74551126777,628.151815930218,1809.47414752605,210.549970358813,499.453802498954,76.2346311690964,311.693500228732,282.11408396181,283.899153747986,28.2536925016711,81.3540120196697,9.52856147892673,22.6130597535212,3.55521318498273,14.5093214778626,25380.7223558025,27480.1092383816,3025.61738482607,7711.38175302528,1146.14350540085,2442.39922606237,345.72335947872,1283.63000410247,1094.39578049768,1190.56984375552,131.935914488203,337.599675579865,50.2879861404223,107.711402896973,15.8273269583654,58.8754722561847,0,0,0,0,0,0,7.0548374280803,24.721720533173,0,0,0,0,0,0,0,0,336.556145270881,407.866653412444,165.052997362103,640.786103252724,73.7787821340511,203.025859120762,8.66060179130021,40.515309792244,14.6622446718584,17.7311619771999,6.43660086209621,21.159695131498,3.25391316437604,8.78083049702059,0.387771649508829,1.78782347447889,148.951988258951,182.063410215328,182.23103972008,766.461142191227,95.1389881802444,278.186334241047,22.9229797904738,112.118534360138,6.48516078492109,7.9266124377159,7.08814867561336,24.856518758073,4.09143660538383,11.4354078855841,1.00163203187736,4.74013712204139,0,0,0,0,0,0,9.5129946590718,33.1257606681367,0,0,0,0,0,0,0,0,11423.445223118,13105.1353940328,3586.48743309224,8842.64382187483,3177.77470693695,2198.5139847676,1013.95512624036,1347.64133325496,8623.33675568517,7584.07359291589,83.48087472762,43779.4992669632,56220.5007330371,6562.37945586244,17492.1576383024,1950.44249356455,2428.56093164537
2006,14446,1,2006.83333333333,3566.25290475648,2744.91796366888,233.256953096256,509.251298913226,55.5010574780068,88.7259655879408,13.5515940052869,38.0268892153086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244835149210727,0.639796617809553,0,0,0,0,0,0,0,0,6383.64540859694,6408.60979993607,627.389557728186,1808.17542862633,210.053420713015,497.188618038823,78.2271210202325,320.098007267099,282.267482532871,283.900696845238,28.2197755337171,81.2981886742986,9.50611737605659,22.5105590484226,3.65330524972794,14.9201655706435,25386.1978330398,27462.658376552,3020.48682094782,7705.25442056023,1142.82078541875,2430.32490537288,353.569317184713,1315.11134954414,1094.67184097207,1189.83136933294,131.719427122571,337.360846587946,50.1456170818188,107.187293472568,16.230567781571,60.4717745804254,0,0,0,0,0,0,7.41466372234177,26.0215885827831,0,0,0,0,0,0,0,0,337.118176409599,408.469685701989,164.862201796538,640.113108874211,73.6157547914121,202.15667191026,8.6464887141602,40.4410580477626,14.6871240351085,17.7553798816437,6.43061204233132,21.1585965112267,3.24673181448464,8.74270666547829,0.387581885761395,1.78686408774185,149.229827586485,182.312282404608,182.050379156354,765.651244384943,94.9287188190519,276.908288411156,23.1712401866119,113.325415818181,6.497560923488,7.93654951403298,7.08399069521803,24.870334405795,4.0825676622998,11.3835220423166,1.01317031521802,4.79627282013243,0,0,0,0,0,0,10.615718616676,37.0124639646345,0,0,0,0,0,0,0,0,11441.2739230122,13123.2181165178,3616.34918731999,8922.83739829147,3182.76542238355,2201.20069230501,1022.68579977276,1360.7144339605,8682.46782946502,7647.56048093813,91.1722785404009,43782.6942519582,56217.3057480422,6562.12609310539,17510.9136442047,1949.61874316971,2489.37724994817
2006,14446,1,2006.91666666667,3559.85358429319,2740.481288066,232.177164900584,506.757168823312,55.1242761368619,87.9065465262035,13.6326692459177,38.2768434345641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.252956422898063,0.661321779406477,0,0,0,0,0,0,0,0,6386.51793331603,6408.19997243935,626.617917823534,1806.8023954178,209.671452843862,495.413135259526,80.0690628110697,327.888333351237,282.406703595599,283.889782777653,28.1854131048239,81.2388500076264,9.48886202290739,22.4302384766447,3.7445129974199,15.3029740262878,25391.7348526227,27445.4080316564,3015.47490588128,7699.15688543471,1140.19422757388,2420.78070696545,360.714186098734,1344.09042879079,1094.9509282152,1189.10186073963,131.507968364525,337.122880067594,50.0337314814964,106.774599727498,16.6041239084821,61.9620531277998,0,0,0,0,0,0,7.7504770681488,27.2410454902911,0,0,0,0,0,0,0,0,337.658940404484,409.043847395219,164.672119663886,639.462791563109,73.4940371732587,201.485127457185,8.60877404311126,40.2502111217669,14.7110995628137,17.7784572629813,6.42444328914803,21.1560817140402,3.24138249516545,8.71321632923913,0.386355157730259,1.78086664069583,149.507592892688,182.564849235281,181.870567062749,764.854435858086,94.7759151219735,275.920120993686,23.3452666827198,114.165197552249,6.50994972511238,7.94664740320171,7.07974549862346,24.8832458240456,4.07617593500568,11.3435755408768,1.02150857599744,4.83712180613118,0,0,0,0,0,0,11.764838541318,41.0702413618052,0,0,0,0,0,0,0,0,11459.1105226052,13141.298630636,3646.18052650433,9002.96103000407,3187.76431267867,2203.89126149442,1031.40316197458,1373.7604209642,8741.47901058961,7710.89675303198,99.0411678982112,43785.856622555,56214.1433774454,6562.00503792712,17529.7286404697,1948.86775127383,2545.42137003657
2007,14446,1,2007,3550.81299818399,2734.59016932453,231.143443689846,504.009088348683,54.839126035332,87.254427497136,13.6625693592027,38.3872337529278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279955084405232,0.73226012241135,0,0,0,0,0,0,0,0,6387.73641582709,6406.24645636203,626.013114854875,1805.51571537125,209.607315051412,494.493557476222,81.6482232810972,334.632594064151,282.483701383478,283.82083551168,28.1587878873284,81.185751544497,9.48599769019355,22.3886923938361,3.82936099457345,15.6595785455434,25396.7088810718,27427.7076464098,3011.51817266115,7694.75142163415,1139.35273684069,2415.52488902413,366.670992674503,1368.85528256457,1095.21587521322,1188.36252814157,131.342601252058,336.960774948529,50.0001299202622,106.550931790189,16.9515498571703,63.3578450424493,0,0,0,0,0,0,8.71340304261764,30.6819644075782,0,0,0,0,0,0,0,0,338.426355261773,409.946190414686,164.582236535649,638.242149346468,73.5934137343822,201.399416871549,8.5589695473447,39.9910125547101,14.7442098796612,17.8133711259663,6.42584209798773,21.1673611056948,3.24581363756695,8.70927987990841,0.384616983257372,1.77198875545131,149.793173426846,182.829630242189,181.751147351192,764.235547812707,94.7754197689516,275.430380271136,23.4538586076176,114.678206749374,6.5226612799062,7.95724441561606,7.07787778549599,24.9019089035811,4.07635235182962,11.3242178748823,1.02702498614924,4.86433723695973,0,0,0,0,0,0,13.0031401504171,45.4506469192627,0,0,0,0,0,0,0,0,11476.9528681925,13159.3749547073,3675.99184703837,9083.03984167858,3192.51083258487,2206.33126457338,1039.65922274118,1385.55153227976,8797.32607932697,7768.13851033619,110.459858090018,43787.6174652424,56212.382534758,6565.17319371456,17553.1084628099,1949.00222773206,2597.24661528374
