"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2003,14836,1,2003.5,4102.09322178343,3415.92651168208,338.890753490983,584.092210662395,102.714132126868,205.371351672665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7087.97979770364,7894.09490110375,762.592390213068,1576.50730799014,278.374163558658,731.905017447608,0,0,255.283175709253,284.06614955775,27.3691194098434,56.622905705911,9.97800989093812,26.2349073155633,0,0,24559.7839989917,29710.4038039007,3084.39921508486,5429.65954194562,1213.23773741461,2826.34205186201,0,0,885.218113295572,1068.63654203714,110.869021904568,195.168556030793,43.5420781776175,101.371911754621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.429613539362,297.487091250773,207.508276266286,636.160211139961,97.7221986839222,291.992145257695,0,0,8.41180920101431,10.628608837674,6.50188422415575,15.04660841843,3.42750222754404,9.85803271985429,0,0,101.993735350564,130.888954083579,140.773294103653,451.187590348794,83.2051752155053,268.377999562732,0,0,3.63601601986064,4.66835494014802,4.40188566903525,10.4878825026302,2.86563700112777,8.61089401179702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8243.59554247168,9540.61365823102,2565.77000197196,5063.58159152922,1646.34179216668,1210.36844068278,642.784937221743,732.94330770151,7074.59330065753,5140.63205886034,0,43758.2019562577,56241.7980437428,6518.37247466324,13424.9971263492,1820.17398176667,0
2003,14836,1,2003.58333333333,4086.86521333603,3396.6733381479,335.286789615475,579.029674946849,101.549772415468,203.272366007006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7116.36917691821,7920.33473661168,764.048469416239,1581.17779094578,279.792886455904,736.978100541248,0,0,256.304765138711,285.010689066398,27.4210427816614,56.7895565353067,10.0287032155543,26.4162648692327,0,0,24556.023065287,29683.8357372841,3077.57363035768,5425.78798921351,1214.52694638143,2836.58640167627,0,0,885.136431283698,1067.74689814178,110.628481137161,195.037313682002,43.5898372807722,101.742636708377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236.481156043687,298.585794797102,207.932551142536,637.361716765356,98.239787175697,293.922106249473,0,0,8.45113560466542,10.6691631181606,6.51732951476003,15.1016890942124,3.44607825717099,9.92866109088322,0,0,102.068614473662,130.84828229976,140.733099940722,450.757445592838,83.4308494695388,269.223390766224,0,0,3.63959862073647,4.66777861942287,4.40271215350825,10.5027703421834,2.87433851916942,8.64924495061014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8259.92582769735,9558.99809648503,2600.82966719456,5141.68435624908,1649.55066313575,1212.35802459775,652.455401247824,747.258157834945,7151.26999960594,5222.84945794,0,43763.3624619368,56236.6375380637,6512.02330523045,13438.2651199774,1826.6371688537,0
2003,14836,1,2003.66666666667,4071.81252049703,3377.72695917338,331.778286380529,574.078885332435,100.39433653441,201.188749886035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7144.140593052,7945.88525551766,765.465684041019,1585.70719726787,281.162583664882,741.956451933519,0,0,257.303825400032,285.930122896431,27.4715708002564,56.9511458982527,10.0776360001558,26.594216472116,0,0,24552.7731474999,29657.8362371385,3070.91439268751,5421.99163156947,1215.7113051381,2846.66242259075,0,0,885.072373584,1066.87688042872,110.393875135928,194.90866195198,43.6338188794704,102.107287556269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.518595199538,299.668596615137,208.338375313162,638.558341431815,98.7417406942468,295.830425978566,0,0,8.48986305716887,10.7090913283966,6.53202125084991,15.1548940930343,3.46408992342933,9.99843817941657,0,0,102.150001689857,130.818983483366,140.684928979247,450.324592950076,83.6479837762874,270.060148709624,0,0,3.64339859138036,4.66757711277234,4.40320825072394,10.5168357014989,2.88272131273271,8.68709146959703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8276.31197551596,9577.43205734353,2635.97360777912,5220.10804431793,1652.77376119439,1214.35489832186,662.16011647723,761.632124744302,7227.93038169882,5305.23804147185,0,43768.6028773338,56231.3971226667,6505.69855876294,13451.2774189723,1833.00447306476,0
2003,14836,1,2003.75,4056.93506796064,3359.08422261493,328.36242291357,569.237487553059,99.2487332828708,199.121475270376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7171.3142066608,7970.76985586838,766.845385434082,1590.1016439409,282.485272016091,746.843431779648,0,0,258.281125657287,286.825340503716,27.5207559383228,57.1079025565388,10.1248828582658,26.7688886158389,0,0,24550.0116861457,29632.3830106117,3064.41769048355,5418.26645112599,1216.79512508002,2856.57177141832,0,0,885.025124343515,1066.02568129252,110.165066449117,194.782457549775,43.6741777606417,102.465923251604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.541724416285,300.735175519945,208.727062572961,639.747052371936,99.2281711220007,297.716044338652,0,0,8.52798940176875,10.7483844318018,6.54601877324337,15.2063014149363,3.48154072812125,10.0673201152024,0,0,102.236978495926,130.799751522887,140.629019795568,449.891234518568,83.8563617665475,270.887879615748,0,0,3.64737985456518,4.66770388538771,4.40337652634475,10.5300667349651,2.89077737303532,8.72441776637511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8292.75281299846,9595.91423340639,2671.19902899929,5298.8454390453,1656.01089187096,1216.35895422978,671.897909645792,776.064595214123,7304.57187312237,5387.79455703467,0,43773.9231238108,56226.0768761897,6499.40184087436,13464.0377499384,1839.27278520685,0
2003,14836,1,2003.83333333333,4042.23290631204,3340.74210417746,325.036480496123,564.503195982081,98.113793550023,197.071455203362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7197.90852507732,7995.01005929638,768.188751777984,1594.36679977069,283.762761987577,751.642011108975,0,0,259.237370326004,287.697157995909,27.568643694387,57.2600374453796,10.1705106031356,26.9403928478354,0,0,24547.7176166477,29607.4554182552,3058.07985856114,5414.60880895823,1217.78262052067,2866.31623208038,0,0,884.993923449263,1065.19255472141,109.941923047225,194.658571121681,43.7110653045115,102.81860756014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239.550384125489,301.785268308936,209.099802574012,640.925268513143,99.6992610615655,299.57811258445,0,0,8.5655139114092,10.787035416176,6.55937560760881,15.2559859825176,3.49843697622288,10.1352730404952,0,0,102.328729797148,130.789418358461,140.565712091605,449.459168534092,84.055837991583,271.706232534413,0,0,3.65151063826073,4.66811747364191,4.40322476901293,10.542461881205,2.89850117531686,8.76120877348328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8309.24720403753,9614.44336037909,2706.50324441255,5377.88959109926,1659.26185827841,1218.37008276523,681.667645242224,790.554902385546,7381.19205070329,5470.5158307851,0,43779.3230420744,56220.6769579261,6493.1365617897,13476.5498239226,1845.43971810202,0
2003,14836,1,2003.91666666667,4027.70617326446,3322.69767573043,321.797836605492,559.873787198239,96.9902741056855,195.039544446769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7223.94062049657,8018.6257554939,769.496828721226,1598.50792614889,284.996690111049,756.354827689103,0,0,260.173207511609,288.546327591343,27.6152741598385,57.4077453824619,10.2145794638051,27.1088279031334,0,0,24545.8712040402,29583.0342802159,3051.89736067846,5411.01540320144,1218.67790138479,2875.89769118168,0,0,884.978060343365,1064.37680907072,109.724317666241,194.536885675747,43.7446292062241,103.165408142742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240.544456117788,302.818663409345,209.45767192506,642.090804855752,100.155246305984,301.415960157629,0,0,8.60243709296957,10.8250390586237,6.57214000357818,15.3040195940792,3.51478708416376,10.2022714444024,0,0,102.424532346313,130.786938741783,140.495419383739,449.029850335135,84.2463325169435,272.514899855801,0,0,3.65576298988954,4.66878092301244,4.40276474720632,10.5540280337651,2.90588953462182,8.7974507114588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8325.79404638154,9633.01821369938,2741.88366473511,5457.23379450798,1662.52646171044,1220.3881728057,691.468225505871,805.102335154716,7457.78863509067,5553.39876271468,0,43784.8023978073,56215.1976021932,6486.90594360412,13488.8173319582,1851.50349704938,0
2004,14836,1,2004,4013.53034333622,3305.38494222559,318.63934174732,555.260938012295,95.8846256287114,193.010402983133,1.65895082568243e-09,4.04572522360075e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7249.50356662845,8041.69995869092,770.776283644466,1602.42231740125,286.204934648812,760.918555039035,4.95178356142873e-09,1.59497485412475e-08,261.092087718458,289.37596830366,27.6608770680283,57.5472356700634,10.2577295271592,27.2719222241945,1.77474425842654e-10,5.71651589820564e-10,24544.581397967,29559.1262167718,3045.91095057786,5407.29482094625,1219.55797909133,2885.07676075178,2.11002202265318e-08,6.04746047212552e-08,884.981559507912,1063.57881386273,109.513708464627,194.410424803688,43.7776340628911,103.49773732943,7.57420094460753e-10,2.16943439415181e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241.545190718282,303.875849998123,209.790773159513,642.914421953923,100.606741546444,303.184617342809,1.74065065957236e-09,6.35510642983317e-09,8.63979538502872,10.8638264738723,6.58490915578466,15.3505860534774,3.53096564830923,10.2668067905274,6.10911116910428e-11,2.15204354432828e-10,102.52441841351,130.791738990009,140.421090916469,448.591765572473,84.43319053588,273.291247552616,1.46082346701774e-09,5.72850622106796e-09,3.66013841670268,4.66967408532143,4.4021006028268,10.5645813887175,2.91312664341276,8.83240789374524,5.04015510510963e-11,1.85137665486964e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8342.39231889901,9651.63764696401,2777.3379699623,5536.87081350959,1665.79689700316,1222.42668462168,701.275690055558,819.802986729112,7534.18137675008,5636.99389883307,0,43790.9254607934,56209.0745392071,6480.8669627018,13499.7075498051,1857.15448423447,1.27653935064175e-07
2004,14836,1,2004.08333333333,4000.17855046674,3289.54874296672,315.172830118918,550.24734318524,93.9090516195674,188.770798035469,0.904154892316583,2.20596267623264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7275.3135132843,8064.99426641614,771.340956796076,1605.22545976177,284.685563330873,756.422736811504,2.79547088298311,9.01448389426417,262.019520801462,290.213213559752,27.6806844369893,57.6464666217296,10.203103039471,27.1102694369255,0.100187379453022,0.323073726951337,24546.3287777621,29538.4662055225,3037.82258746117,5400.47039365348,1208.95194659399,2860.16112420536,11.7064860067408,33.6113225705109,885.09389941361,1062.89706564825,109.227218536186,194.171949274696,43.3983107564013,102.606918329793,0.420222996837178,1.20576598507047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242.599933732511,305.031350854766,210.053275659521,642.969313251766,100.106509980671,301.312861616962,0.914610272479344,3.35050310923708,8.67960327513927,10.9060471484197,6.59718008543217,15.3942239500746,3.51370733898731,10.2077654178212,0.0321075383382065,0.113536001729774,102.641742934962,130.821030341576,140.335051043398,448.069553193272,83.8200000866958,270.841663423237,0.820083369903315,3.20302918939109,3.66514133882659,4.67141043013204,4.40111076305523,10.573612869629,2.89270513650057,8.76253924413596,0.0283294942901128,0.103869049110378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8359.04204746124,9670.3015727232,2812.80200167107,5616.59816525111,1669.06383705162,1224.50376106047,711.045304588975,834.744952760612,7609.92154179804,5721.67641453573,0,43798.3541286269,56201.6458713736,6471.83344561724,13504.0965384854,1861.78252923386,70.8531990358395
2004,14836,1,2004.16666666667,3986.74764477558,3273.78493642587,311.802890133812,545.336967019473,92.0680468311193,184.832161658884,1.70188930543837,4.15418034657333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7300.41307501859,8087.54252958424,771.886414883501,1607.90729162788,283.398964617531,752.628369296709,5.44971112870449,17.5928055846216,262.920687896577,291.022878115005,27.6997611582522,57.7412545440577,10.1568015194244,26.9737134982796,0.195305688311637,0.630490579439637,24548.3916158082,29518.2025567931,3029.92872057703,5393.74334066941,1199.49866588943,2838.20966981674,22.4362236614737,64.5338683561929,885.216642049452,1062.22856686592,108.947670186661,193.936835018018,43.0603428820114,101.822370002796,0.80538948278727,2.3150938434107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.634264284685,306.160238442778,210.285795568138,643.028067842127,99.6831028804263,299.734549909488,1.66066574965099,6.10330332982407,8.71856485466719,10.9472835143864,6.60826469869933,15.4352850868149,3.49908394582911,10.1581100639558,0.0583124046797758,0.206961926234338,102.766217967308,130.863697511476,140.241023256623,447.489918213297,83.2788288545829,268.675432143754,1.58176799122592,6.15813935962947,3.67040795209507,4.67359386655489,4.39997759218683,10.5820808004852,2.87469071638813,8.70102238002388,0.0547010902637149,0.200302661630914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8375.74286413859,9689.00958726522,2848.21855310326,5696.24496937713,1672.34489986925,1226.58863550046,720.814664022956,849.675838309959,7685.22559327906,5805.88646366886,0,43805.7421333014,56194.2578666991,6463.26301269418,13508.8315855797,1865.92185450238,135.839112490093
2004,14836,1,2004.25,3973.2889294592,3258.13100415506,308.528101980964,540.532370756886,90.3490023152222,181.166646214625,2.40383441118053,5.870344988922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7324.75544035296,8109.29217737634,772.401421632253,1610.44383642942,282.317627961523,749.46026148795,7.97011776180143,25.7562686123871,263.793954120377,291.803120343207,27.717705321467,57.8307447729869,10.117839504288,26.8595601563295,0.28562027934971,0.923015012545131,24550.8109592475,29498.387417712,3022.23170886069,5387.12241555095,1191.09097750619,2818.96546008266,32.2747424518491,93.0005720390855,885.351266882745,1061.57518889342,108.675146299461,193.705396620859,42.7598849255865,101.134877872888,1.15856762720574,3.33633393753852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.648290209659,307.262832783504,210.492058045963,643.092375731713,99.3294700153636,298.422572494269,2.2640180922956,8.3466775368297,8.75668929960118,10.9875464186568,6.61828496816546,15.4739411069469,3.48686180120598,10.1170260850025,0.0795188747782656,0.283236333313361,102.899083987255,130.920906564941,140.141891300461,446.873328338392,82.8049501877501,266.774444281468,2.27906015261544,8.85006083126932,3.67597595830278,4.6762673922795,4.39875827002634,10.5901572473388,2.85893153424422,8.64738496381137,0.078891709821118,0.288645565449536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8392.49332563464,9707.7601772886,2883.59647794396,5775.83529076877,1675.63980934528,1228.68112732693,730.583645800246,864.597118111178,7760.13494589015,5889.67763575235,0,43813.0955833093,56186.9044166912,6455.11499379172,13513.8679550518,1869.66139979727,195.449526218237
2004,14836,1,2004.33333333333,3959.84584859652,3242.61814652396,305.346759317254,535.835206662614,88.7405357198551,177.74903978199,3.01959214091022,7.3776621093197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7348.31223090416,8130.21098865326,772.878270167651,1612.8200007722,281.417681173568,746.852864838287,10.3625914775909,33.5214838851393,264.638348274083,292.5528317955,27.7342424693641,57.9144026743946,10.0853622675242,26.7654617375617,0.371342945085706,1.20124349452346,24553.613847279,29479.0562771754,3014.73209752267,5380.61287896769,1183.63075167853,2802.19187148325,41.3001340491167,119.224408379413,885.498749683553,1060.93820517433,108.409664718583,193.47782330396,42.4934153077436,100.535955682976,1.48255886679931,4.27712130212046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245.642033035234,308.339343518311,210.675092084008,643.162897281597,99.0389475613688,297.351826262167,2.74687646841735,10.1569320218773,8.79398247082413,11.0268429344401,6.62734123411555,15.5103293019734,3.47681788829101,10.0837478386209,0.09650401217874,0.344918686628143,103.040949365344,130.993060060999,140.039769544883,446.235747090264,82.3935331882803,265.120363771437,2.90890295717081,11.2728273776236,3.68186149944403,4.67944664337967,4.39749038976241,10.5979556992995,2.84527085171834,8.60113253090603,0.100782852524571,0.368574620014245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8409.29191711952,9726.55174926721,2918.94329453606,5855.38975997577,1678.94829026785,1230.78105770503,740.352331781389,879.510434865513,7834.68715287461,5973.09875190459,0,43820.4201799631,56179.5798200374,6447.35232885497,13519.1646775578,1873.07443260005,250.134457646453
2004,14836,1,2004.41666666667,3946.4551209368,3227.27221872339,302.25694173178,531.246376311279,87.2323802248207,174.55653364431,3.55783238284903,8.69708509501662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7371.06973377847,8150.28292113196,773.312018142434,1615.02758864973,280.678292004432,744.748662366869,12.631982497968,40.9018154818492,265.453426736919,293.271486477576,27.749197949975,57.9919420133106,10.0586242771121,26.6893591464559,0.452647895414691,1.46565632405493,24556.8161011503,29460.2312580974,3007.42901648869,5374.21730287705,1177.0282162883,2787.67120188353,49.5836405802304,143.39989291546,885.659663065725,1060.31840967377,108.15119258398,193.254207853159,42.2577122914642,100.017795524465,1.7799190031229,5.14442942815725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246.615463829439,309.389909932069,210.837383360759,643.239574310108,98.8052950110745,296.499171795194,3.12829228128646,11.5999387619988,8.83044821556545,11.0651777864758,6.63551717469869,15.5445625205867,3.46874172411019,10.057560688114,0.109934538094098,0.394220045957045,103.191938702751,131.079983779458,139.936160402409,445.589448111129,82.0397506699561,263.695004065234,3.47050394968422,13.4276100604281,3.68806432641922,4.68312656418388,4.39619636674896,10.6055439259514,2.83355080786291,8.56176212428115,0.120336853089877,0.4400236857471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8426.13708415885,9745.3826645938,2954.26539629321,5934.92611134532,1682.27006740561,1232.88824896836,750.120949347384,894.417530583466,7908.91625742823,6056.19427677491,0,43827.7212382247,56172.2787617757,6439.94127748235,13524.6842696094,1876.22119197553,300.305761780409
2004,14836,1,2004.5,3933.14770706566,3212.11452587946,299.256573441783,526.766162971392,85.815281479932,171.568505884989,4.02638189935695,9.84752978654101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7393.02579414964,8169.50467581642,773.69986684208,1617.06368679221,280.081184769978,743.096875836921,14.7824289146068,47.9084780496553,266.23916119376,293.959016676248,27.7624744676266,58.0632667025121,10.0369717971834,26.6294353222498,0.529683876692945,1.71665694210666,24560.4246307433,29441.9238384851,3000.32050409507,5367.93621865627,1171.20131685819,2775.2033232063,57.1902113003803,165.704520377953,885.834259600834,1059.71621477347,107.899657975421,193.034569933162,42.0498310363151,99.5732195797002,2.05297816624872,5.94462181461849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.568530648738,310.414631902833,210.980994363938,643.321868058653,98.6227106319196,295.843356564108,3.42458311608884,12.7324848340703,8.86608936504162,11.1025544497562,6.64288366501464,15.5767366315455,3.46243637309966,10.0378012142994,0.120381602851984,0.433047726532131,103.351813606569,131.181077798319,139.832085862971,444.943702867265,81.7388607126952,262.480604078507,3.96478540388093,15.3209472906673,3.69457199913386,4.68728680737866,4.39488710536844,10.6129547348014,2.82361530842873,8.52877266393577,0.137577447031998,0.503122003717398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8443.02725802272,9764.25126741527,2989.56822587371,6014.45962695956,1685.60486501371,1235.002524248,759.8898253863,909.320193326336,7982.85311124358,6139.00469340444,0,43835.0037068869,56164.9962931136,6432.85114851416,13530.3924705247,1879.15109114849,346.340420553001
2004,14836,1,2004.58333333333,3919.94963216912,3197.16249653731,296.343470457756,522.394341903336,84.4809025838101,168.766321327208,4.43230528422815,10.8460699771867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7414.1872702135,8187.88288681175,774.040661739397,1618.92936527462,279.61025013941,741.852428955042,16.8176078267555,54.5513512302799,266.995846672285,294.61571137534,27.7740340205281,58.1284239184342,10.0198288448073,26.5840779174464,0.602583162087376,1.95460109037446,24564.4393291474,29424.1370860875,2993.4037679338,5361.76863415615,1166.07511204404,2764.60439203399,64.1790253883387,186.30013037704,886.022540077122,1059.1317316552,107.654959293039,192.818874682089,41.8670819234251,99.1956339323735,2.30385956289782,6.68350091271918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.501179032494,311.413593318491,211.107657723928,643.408937538728,98.4858312972116,295.36491602327,3.64970203529956,13.6034534704472,8.9009084805203,11.1389759773696,6.6495017326198,15.6069360104709,3.4577188168619,10.023856147518,0.128333666075707,0.463044491071502,103.520069968021,131.295437339822,139.728196156644,444.305356407161,81.4862665826433,261.460023942175,4.39393958870714,16.9633133972255,3.70136326163887,4.69189605663076,4.39356500814425,10.6201948576835,2.81531218897056,8.50167265609594,0.152574028126476,0.558144159338339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8459.96087542424,9783.15590632678,3024.85641910551,6094.00350214704,1688.9524066714,1237.12370729129,769.659350814801,924.220216572368,8056.52566312847,6221.56684423302,0,43842.2721880516,56157.7278119489,6426.05404902955,13536.2579967895,1881.90454576238,388.5835396482
2004,14836,1,2004.66666666667,3906.88269039261,3182.43025681684,293.515378659342,518.130272858325,83.2217367878922,166.133147307565,4.78197858900214,11.7081152957247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7434.56793814728,8205.43181081934,774.334489001299,1620.62862891555,279.251225491655,740.975102879793,18.7409208956243,60.8395808272816,267.724025838825,295.242132729049,27.7838833055586,58.1875662626679,10.0066856881489,26.5518489032012,0.671468189890133,2.17981832070915,24568.8546372121,29406.8675036783,2986.67539621517,5355.71244788088,1161.58120627267,2755.70562697069,70.6039802087191,205.334194005021,886.224309858093,1058.56483666517,107.416972855871,192.607047601957,41.7070102107997,98.8789847643164,2.53449698556407,7.36635423470659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.413367158753,312.38687968307,211.218849334714,643.499773191602,98.3897226639928,295.046064350053,3.81555990845939,14.2548598919245,8.93490840618124,11.1744456195986,6.65542483797794,15.6352375669129,3.45441991247818,10.0151605387622,0.134207747495139,0.485622996616746,103.696016504922,131.421949665633,139.624859267105,443.679309544999,81.2775597723649,260.616880486135,4.76106867135049,18.3679598362158,3.70841076037364,4.69691549492571,4.39222643112852,10.6272522549716,2.80849480275027,8.47998585132731,0.16542888692658,0.605469417533183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8476.9363938756,9802.09495124071,3060.1339252579,6173.56914991423,1692.31241535051,1239.25162241513,779.429953017162,939.119368105938,8129.95922143236,6303.91424238024,0,43849.5309558731,56150.4690441274,6419.52465159395,13542.2523129555,1884.51450380859,427.351084908765
2004,14836,1,2004.75,3893.9650454549,3167.92911786987,290.770004176506,513.972977231665,82.0310276248102,163.653784732592,5.08115606609131,12.4475725257976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7454.1867852632,8222.17144704722,774.58235375178,1622.16758325729,278.991433776657,740.428850372143,20.555626437145,66.7820058505055,268.42442732243,295.839048092909,27.7920620779044,58.2409216640163,9.99708945140395,26.5314598883991,0.736456285316024,2.39262726181367,24573.660823084,29390.1065383484,2980.13152696945,5349.7647757461,1157.65721961757,2748.35215577352,76.5141452164945,222.941019235661,886.439224962898,1058.01522558043,107.185558982049,192.398986301487,41.5673770225289,98.6177170474793,2.74665108898699,7.99799755118577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.30507653434,313.334590847193,211.315844639959,643.593293656258,98.3298621385908,294.870579135628,3.93230562508711,14.7227565987055,8.96809266035374,11.2089672680006,6.66070059622871,15.66171357763,3.4523840367927,10.0111953802929,0.138359214593566,0.501995960506179,103.878837202436,131.55937048233,139.5222337077,443.068918746663,81.1085493966947,259.935634598334,5.06989715939327,19.5499899108694,3.71568319829835,4.70230154164963,4.39086365583439,10.6341020289994,2.80302314095166,8.46325524075078,0.176267006026353,0.645549102703608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8493.95230331479,9821.06680615469,3095.40410712422,6253.16645335629,1695.68461366282,1241.38609456506,789.202074939465,954.019366921362,8203.17669242281,6386.07735555151,0,43856.7839745454,56143.216025455,6413.23997886254,13548.349418377,1887.00771787016,462.932378096882
